trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.53156146179402,0.717607973421927
0,0,Unspiculated benign,0.34838709677419355,0.9806451612903225
0,0,Spiculated benign,0.23076923076923078,1.0
0,0,Spiculated malignant,0.8243243243243243,0.36486486486486486
0,0,Unspiculated malignant,0.8478260869565217,0.2391304347826087
0,1,Overall,0.7209302325581395,0.7940199335548173
0,1,Unspiculated benign,0.6645161290322581,0.9548387096774194
0,1,Spiculated benign,0.5384615384615384,0.9615384615384616
0,1,Spiculated malignant,0.8783783783783784,0.6351351351351351
0,1,Unspiculated malignant,0.7608695652173914,0.41304347826086957
0,2,Overall,0.7940199335548173,0.8172757475083057
0,2,Unspiculated benign,0.8064516129032258,0.9354838709677419
0,2,Spiculated benign,0.6153846153846154,0.7692307692307693
0,2,Spiculated malignant,0.8783783783783784,0.7837837837837838
0,2,Unspiculated malignant,0.717391304347826,0.5
0,3,Overall,0.8205980066445183,0.8239202657807309
0,3,Unspiculated benign,0.8580645161290322,0.9290322580645162
0,3,Spiculated benign,0.6538461538461539,0.7692307692307693
0,3,Spiculated malignant,0.8648648648648649,0.8108108108108109
0,3,Unspiculated malignant,0.717391304347826,0.5217391304347826
0,4,Overall,0.8372093023255814,0.8272425249169435
0,4,Unspiculated benign,0.8838709677419355,0.9290322580645162
0,4,Spiculated benign,0.7692307692307693,0.6923076923076923
0,4,Spiculated malignant,0.8513513513513513,0.8243243243243243
0,4,Unspiculated malignant,0.6956521739130435,0.5652173913043478
0,5,Overall,0.8471760797342193,0.8305647840531561
0,5,Unspiculated benign,0.9096774193548387,0.9225806451612903
0,5,Spiculated benign,0.8076923076923077,0.6923076923076923
0,5,Spiculated malignant,0.8378378378378378,0.8513513513513513
0,5,Unspiculated malignant,0.6739130434782609,0.5652173913043478
0,6,Overall,0.8538205980066446,0.8338870431893688
0,6,Unspiculated benign,0.9161290322580645,0.9225806451612903
0,6,Spiculated benign,0.8076923076923077,0.7307692307692307
0,6,Spiculated malignant,0.8513513513513513,0.8513513513513513
0,6,Unspiculated malignant,0.6739130434782609,0.5652173913043478
0,7,Overall,0.8571428571428571,0.8471760797342193
0,7,Unspiculated benign,0.9161290322580645,0.9354838709677419
0,7,Spiculated benign,0.8461538461538461,0.8076923076923077
0,7,Spiculated malignant,0.8513513513513513,0.8513513513513513
0,7,Unspiculated malignant,0.6739130434782609,0.5652173913043478
0,8,Overall,0.8538205980066446,0.8504983388704319
0,8,Unspiculated benign,0.9161290322580645,0.9354838709677419
0,8,Spiculated benign,0.8461538461538461,0.8461538461538461
0,8,Spiculated malignant,0.8513513513513513,0.8378378378378378
0,8,Unspiculated malignant,0.6521739130434783,0.5869565217391305
0,9,Overall,0.8504983388704319,0.8471760797342193
0,9,Unspiculated benign,0.9161290322580645,0.9354838709677419
0,9,Spiculated benign,0.8461538461538461,0.8076923076923077
0,9,Spiculated malignant,0.8513513513513513,0.8378378378378378
0,9,Unspiculated malignant,0.6304347826086957,0.5869565217391305
0,10,Overall,0.8504983388704319,0.8438538205980066
0,10,Unspiculated benign,0.9161290322580645,0.9354838709677419
0,10,Spiculated benign,0.8461538461538461,0.8076923076923077
0,10,Spiculated malignant,0.8513513513513513,0.8378378378378378
0,10,Unspiculated malignant,0.6304347826086957,0.5652173913043478
0,11,Overall,0.8538205980066446,0.840531561461794
0,11,Unspiculated benign,0.9225806451612903,0.9290322580645162
0,11,Spiculated benign,0.8461538461538461,0.7692307692307693
0,11,Spiculated malignant,0.8513513513513513,0.8513513513513513
0,11,Unspiculated malignant,0.6304347826086957,0.5652173913043478
0,12,Overall,0.8571428571428571,0.8504983388704319
0,12,Unspiculated benign,0.9290322580645162,0.9290322580645162
0,12,Spiculated benign,0.8461538461538461,0.7692307692307693
0,12,Spiculated malignant,0.8513513513513513,0.8783783783783784
0,12,Unspiculated malignant,0.6304347826086957,0.5869565217391305
0,13,Overall,0.8571428571428571,0.8637873754152824
0,13,Unspiculated benign,0.9290322580645162,0.9354838709677419
0,13,Spiculated benign,0.8461538461538461,0.7692307692307693
0,13,Spiculated malignant,0.8513513513513513,0.8918918918918919
0,13,Unspiculated malignant,0.6304347826086957,0.6304347826086957
0,14,Overall,0.8571428571428571,0.8637873754152824
0,14,Unspiculated benign,0.9290322580645162,0.9354838709677419
0,14,Spiculated benign,0.8461538461538461,0.7692307692307693
0,14,Spiculated malignant,0.8513513513513513,0.8918918918918919
0,14,Unspiculated malignant,0.6304347826086957,0.6304347826086957
0,15,Overall,0.8571428571428571,0.8604651162790697
0,15,Unspiculated benign,0.9290322580645162,0.9354838709677419
0,15,Spiculated benign,0.8461538461538461,0.7692307692307693
0,15,Spiculated malignant,0.8513513513513513,0.8783783783783784
0,15,Unspiculated malignant,0.6304347826086957,0.6304347826086957
0,16,Overall,0.8571428571428571,0.8571428571428571
0,16,Unspiculated benign,0.9290322580645162,0.9290322580645162
0,16,Spiculated benign,0.8461538461538461,0.7692307692307693
0,16,Spiculated malignant,0.8513513513513513,0.8783783783783784
0,16,Unspiculated malignant,0.6304347826086957,0.6304347826086957
0,17,Overall,0.8637873754152824,0.8538205980066446
0,17,Unspiculated benign,0.9354838709677419,0.9290322580645162
0,17,Spiculated benign,0.8461538461538461,0.7692307692307693
0,17,Spiculated malignant,0.8648648648648649,0.8648648648648649
0,17,Unspiculated malignant,0.6304347826086957,0.6304347826086957
0,18,Overall,0.867109634551495,0.8538205980066446
0,18,Unspiculated benign,0.9419354838709677,0.9290322580645162
0,18,Spiculated benign,0.8076923076923077,0.7692307692307693
0,18,Spiculated malignant,0.8783783783783784,0.8648648648648649
0,18,Unspiculated malignant,0.6304347826086957,0.6304347826086957
