trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8205980066445183,0.5415282392026578
0,0,Unspiculated benign,0.7707006369426752,0.43312101910828027
0,0,Spiculated benign,0.625,0.375
0,0,Spiculated malignant,0.926829268292683,0.8048780487804879
0,0,Unspiculated malignant,0.9210526315789473,0.5263157894736842
0,1,Overall,0.8504983388704319,0.7541528239202658
0,1,Unspiculated benign,0.8535031847133758,0.7707006369426752
0,1,Spiculated benign,0.75,0.625
0,1,Spiculated malignant,0.8902439024390244,0.8292682926829268
0,1,Unspiculated malignant,0.8157894736842105,0.6052631578947368
0,2,Overall,0.8471760797342193,0.8073089700996677
0,2,Unspiculated benign,0.8789808917197452,0.8471337579617835
0,2,Spiculated benign,0.75,0.7083333333333334
0,2,Spiculated malignant,0.8780487804878049,0.8414634146341463
0,2,Unspiculated malignant,0.7105263157894737,0.631578947368421
0,3,Overall,0.8471760797342193,0.8172757475083057
0,3,Unspiculated benign,0.8789808917197452,0.8726114649681529
0,3,Spiculated benign,0.75,0.6666666666666666
0,3,Spiculated malignant,0.8780487804878049,0.8536585365853658
0,3,Unspiculated malignant,0.7105263157894737,0.6052631578947368
0,4,Overall,0.8438538205980066,0.8172757475083057
0,4,Unspiculated benign,0.8789808917197452,0.8789808917197452
0,4,Spiculated benign,0.75,0.625
0,4,Spiculated malignant,0.8780487804878049,0.8536585365853658
0,4,Unspiculated malignant,0.6842105263157895,0.6052631578947368
0,5,Overall,0.8438538205980066,0.813953488372093
0,5,Unspiculated benign,0.8853503184713376,0.8789808917197452
0,5,Spiculated benign,0.75,0.625
0,5,Spiculated malignant,0.8658536585365854,0.8536585365853658
0,5,Unspiculated malignant,0.6842105263157895,0.5789473684210527
0,6,Overall,0.8438538205980066,0.813953488372093
0,6,Unspiculated benign,0.89171974522293,0.8789808917197452
0,6,Spiculated benign,0.75,0.5833333333333334
0,6,Spiculated malignant,0.8658536585365854,0.8658536585365854
0,6,Unspiculated malignant,0.6578947368421053,0.5789473684210527
0,7,Overall,0.8438538205980066,0.8172757475083057
0,7,Unspiculated benign,0.89171974522293,0.8789808917197452
0,7,Spiculated benign,0.75,0.5833333333333334
0,7,Spiculated malignant,0.8658536585365854,0.8658536585365854
0,7,Unspiculated malignant,0.6578947368421053,0.6052631578947368
0,8,Overall,0.8471760797342193,0.8172757475083057
0,8,Unspiculated benign,0.8980891719745223,0.8789808917197452
0,8,Spiculated benign,0.75,0.5833333333333334
0,8,Spiculated malignant,0.8658536585365854,0.8658536585365854
0,8,Unspiculated malignant,0.6578947368421053,0.6052631578947368
0,9,Overall,0.8471760797342193,0.8205980066445183
0,9,Unspiculated benign,0.8980891719745223,0.8853503184713376
0,9,Spiculated benign,0.75,0.5833333333333334
0,9,Spiculated malignant,0.8658536585365854,0.8658536585365854
0,9,Unspiculated malignant,0.6578947368421053,0.6052631578947368
0,10,Overall,0.8471760797342193,0.8338870431893688
0,10,Unspiculated benign,0.8980891719745223,0.8853503184713376
0,10,Spiculated benign,0.75,0.75
0,10,Spiculated malignant,0.8658536585365854,0.8658536585365854
0,10,Unspiculated malignant,0.6578947368421053,0.6052631578947368
0,11,Overall,0.8471760797342193,0.8338870431893688
0,11,Unspiculated benign,0.8980891719745223,0.8980891719745223
0,11,Spiculated benign,0.75,0.75
0,11,Spiculated malignant,0.8658536585365854,0.8414634146341463
0,11,Unspiculated malignant,0.6578947368421053,0.6052631578947368
