trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.654485049833887,0.7541528239202658
0,0,Unspiculated benign,0.9605263157894737,0.9671052631578947
0,0,Spiculated benign,0.8620689655172413,0.896551724137931
0,0,Spiculated malignant,0.24358974358974358,0.46153846153846156
0,0,Unspiculated malignant,0.16666666666666666,0.42857142857142855
0,1,Overall,0.8039867109634552,0.8338870431893688
0,1,Unspiculated benign,0.9407894736842105,0.9276315789473685
0,1,Spiculated benign,0.896551724137931,0.896551724137931
0,1,Spiculated malignant,0.7435897435897436,0.7948717948717948
0,1,Unspiculated malignant,0.35714285714285715,0.5238095238095238
0,2,Overall,0.8338870431893688,0.8438538205980066
0,2,Unspiculated benign,0.9144736842105263,0.9210526315789473
0,2,Spiculated benign,0.8620689655172413,0.8620689655172413
0,2,Spiculated malignant,0.8589743589743589,0.8461538461538461
0,2,Unspiculated malignant,0.47619047619047616,0.5476190476190477
0,3,Overall,0.8471760797342193,0.8571428571428571
0,3,Unspiculated benign,0.9078947368421053,0.9342105263157895
0,3,Spiculated benign,0.8275862068965517,0.8620689655172413
0,3,Spiculated malignant,0.8846153846153846,0.8589743589743589
0,3,Unspiculated malignant,0.5714285714285714,0.5714285714285714
0,4,Overall,0.8538205980066446,0.8604651162790697
0,4,Unspiculated benign,0.9078947368421053,0.9276315789473685
0,4,Spiculated benign,0.8275862068965517,0.8275862068965517
0,4,Spiculated malignant,0.8846153846153846,0.8846153846153846
0,4,Unspiculated malignant,0.6190476190476191,0.5952380952380952
0,5,Overall,0.8571428571428571,0.8637873754152824
0,5,Unspiculated benign,0.9144736842105263,0.9276315789473685
0,5,Spiculated benign,0.8275862068965517,0.8275862068965517
0,5,Spiculated malignant,0.8846153846153846,0.8846153846153846
0,5,Unspiculated malignant,0.6190476190476191,0.6190476190476191
0,6,Overall,0.8604651162790697,0.8637873754152824
0,6,Unspiculated benign,0.9276315789473685,0.9276315789473685
0,6,Spiculated benign,0.7931034482758621,0.8275862068965517
0,6,Spiculated malignant,0.8846153846153846,0.8846153846153846
0,6,Unspiculated malignant,0.6190476190476191,0.6190476190476191
