trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6112956810631229,0.5548172757475083
0,0,Unspiculated benign,0.8758169934640523,0.35294117647058826
0,0,Spiculated benign,0.8571428571428571,0.17857142857142858
0,0,Spiculated malignant,0.18666666666666668,0.96
0,0,Unspiculated malignant,0.26666666666666666,0.8
0,1,Overall,0.770764119601329,0.7142857142857143
0,1,Unspiculated benign,0.869281045751634,0.6405228758169934
0,1,Spiculated benign,0.6428571428571429,0.5
0,1,Spiculated malignant,0.76,0.9466666666666667
0,1,Unspiculated malignant,0.5333333333333333,0.7111111111111111
0,2,Overall,0.7906976744186046,0.7774086378737541
0,2,Unspiculated benign,0.8627450980392157,0.7777777777777778
0,2,Spiculated benign,0.6428571428571429,0.5357142857142857
0,2,Spiculated malignant,0.84,0.92
0,2,Unspiculated malignant,0.5555555555555556,0.6888888888888889
0,3,Overall,0.7940199335548173,0.7973421926910299
0,3,Unspiculated benign,0.8496732026143791,0.8169934640522876
0,3,Spiculated benign,0.6428571428571429,0.6071428571428571
0,3,Spiculated malignant,0.8533333333333334,0.9066666666666666
0,3,Unspiculated malignant,0.6,0.6666666666666666
0,4,Overall,0.7940199335548173,0.7940199335548173
0,4,Unspiculated benign,0.8496732026143791,0.8169934640522876
0,4,Spiculated benign,0.6071428571428571,0.6071428571428571
0,4,Spiculated malignant,0.8533333333333334,0.8933333333333333
0,4,Unspiculated malignant,0.6222222222222222,0.6666666666666666
0,5,Overall,0.7973421926910299,0.8205980066445183
0,5,Unspiculated benign,0.8562091503267973,0.8627450980392157
0,5,Spiculated benign,0.6071428571428571,0.6428571428571429
0,5,Spiculated malignant,0.8533333333333334,0.8933333333333333
0,5,Unspiculated malignant,0.6222222222222222,0.6666666666666666
0,6,Overall,0.8006644518272426,0.8272425249169435
0,6,Unspiculated benign,0.8562091503267973,0.869281045751634
0,6,Spiculated benign,0.6071428571428571,0.6785714285714286
0,6,Spiculated malignant,0.8666666666666667,0.8933333333333333
0,6,Unspiculated malignant,0.6222222222222222,0.6666666666666666
0,7,Overall,0.8039867109634552,0.8272425249169435
0,7,Unspiculated benign,0.8627450980392157,0.869281045751634
0,7,Spiculated benign,0.6071428571428571,0.6785714285714286
0,7,Spiculated malignant,0.8666666666666667,0.8933333333333333
0,7,Unspiculated malignant,0.6222222222222222,0.6666666666666666
0,8,Overall,0.8006644518272426,0.8372093023255814
0,8,Unspiculated benign,0.8562091503267973,0.8888888888888888
0,8,Spiculated benign,0.6071428571428571,0.6785714285714286
0,8,Spiculated malignant,0.8666666666666667,0.8933333333333333
0,8,Unspiculated malignant,0.6222222222222222,0.6666666666666666
0,9,Overall,0.8106312292358804,0.8372093023255814
0,9,Unspiculated benign,0.8627450980392157,0.8888888888888888
0,9,Spiculated benign,0.6785714285714286,0.6785714285714286
0,9,Spiculated malignant,0.8666666666666667,0.8933333333333333
0,9,Unspiculated malignant,0.6222222222222222,0.6666666666666666
0,10,Overall,0.813953488372093,0.840531561461794
0,10,Unspiculated benign,0.8758169934640523,0.8888888888888888
0,10,Spiculated benign,0.6785714285714286,0.6785714285714286
0,10,Spiculated malignant,0.8533333333333334,0.8933333333333333
0,10,Unspiculated malignant,0.6222222222222222,0.6888888888888889
0,11,Overall,0.8172757475083057,0.8438538205980066
0,11,Unspiculated benign,0.8823529411764706,0.8954248366013072
0,11,Spiculated benign,0.6785714285714286,0.6785714285714286
0,11,Spiculated malignant,0.8533333333333334,0.8933333333333333
0,11,Unspiculated malignant,0.6222222222222222,0.6888888888888889
0,12,Overall,0.8239202657807309,0.8372093023255814
0,12,Unspiculated benign,0.8888888888888888,0.8823529411764706
0,12,Spiculated benign,0.6785714285714286,0.6785714285714286
0,12,Spiculated malignant,0.8666666666666667,0.8933333333333333
0,12,Unspiculated malignant,0.6222222222222222,0.6888888888888889
0,13,Overall,0.8305647840531561,0.8438538205980066
0,13,Unspiculated benign,0.8954248366013072,0.8823529411764706
0,13,Spiculated benign,0.6785714285714286,0.6785714285714286
0,13,Spiculated malignant,0.8666666666666667,0.8933333333333333
0,13,Unspiculated malignant,0.6444444444444445,0.7333333333333333
0,14,Overall,0.8305647840531561,0.8438538205980066
0,14,Unspiculated benign,0.8954248366013072,0.8823529411764706
0,14,Spiculated benign,0.6785714285714286,0.6428571428571429
0,14,Spiculated malignant,0.8533333333333334,0.8933333333333333
0,14,Unspiculated malignant,0.6666666666666666,0.7555555555555555
0,15,Overall,0.8305647840531561,0.8471760797342193
0,15,Unspiculated benign,0.8954248366013072,0.8823529411764706
0,15,Spiculated benign,0.6785714285714286,0.6428571428571429
0,15,Spiculated malignant,0.8533333333333334,0.9066666666666666
0,15,Unspiculated malignant,0.6666666666666666,0.7555555555555555
0,16,Overall,0.8338870431893688,0.8471760797342193
0,16,Unspiculated benign,0.8954248366013072,0.8823529411764706
0,16,Spiculated benign,0.6785714285714286,0.6428571428571429
0,16,Spiculated malignant,0.8666666666666667,0.9066666666666666
0,16,Unspiculated malignant,0.6666666666666666,0.7555555555555555
0,17,Overall,0.840531561461794,0.8471760797342193
0,17,Unspiculated benign,0.9019607843137255,0.8823529411764706
0,17,Spiculated benign,0.6785714285714286,0.6428571428571429
0,17,Spiculated malignant,0.88,0.9066666666666666
0,17,Unspiculated malignant,0.6666666666666666,0.7555555555555555
0,18,Overall,0.840531561461794,0.8471760797342193
0,18,Unspiculated benign,0.9019607843137255,0.8888888888888888
0,18,Spiculated benign,0.6785714285714286,0.6071428571428571
0,18,Spiculated malignant,0.88,0.9066666666666666
0,18,Unspiculated malignant,0.6666666666666666,0.7555555555555555
0,19,Overall,0.8372093023255814,0.8438538205980066
0,19,Unspiculated benign,0.9019607843137255,0.8823529411764706
0,19,Spiculated benign,0.6785714285714286,0.6071428571428571
0,19,Spiculated malignant,0.8666666666666667,0.9066666666666666
0,19,Unspiculated malignant,0.6666666666666666,0.7555555555555555
0,20,Overall,0.8372093023255814,0.840531561461794
0,20,Unspiculated benign,0.9019607843137255,0.8758169934640523
0,20,Spiculated benign,0.6785714285714286,0.6071428571428571
0,20,Spiculated malignant,0.8666666666666667,0.9066666666666666
0,20,Unspiculated malignant,0.6666666666666666,0.7555555555555555
0,21,Overall,0.8438538205980066,0.8438538205980066
0,21,Unspiculated benign,0.9019607843137255,0.8758169934640523
0,21,Spiculated benign,0.6785714285714286,0.6071428571428571
0,21,Spiculated malignant,0.88,0.92
0,21,Unspiculated malignant,0.6888888888888889,0.7555555555555555
0,22,Overall,0.8438538205980066,0.8438538205980066
0,22,Unspiculated benign,0.9019607843137255,0.8758169934640523
0,22,Spiculated benign,0.6785714285714286,0.6071428571428571
0,22,Spiculated malignant,0.88,0.92
0,22,Unspiculated malignant,0.6888888888888889,0.7555555555555555
0,23,Overall,0.840531561461794,0.8438538205980066
0,23,Unspiculated benign,0.9019607843137255,0.8758169934640523
0,23,Spiculated benign,0.6428571428571429,0.6071428571428571
0,23,Spiculated malignant,0.88,0.92
0,23,Unspiculated malignant,0.6888888888888889,0.7555555555555555
0,24,Overall,0.8372093023255814,0.8438538205980066
0,24,Unspiculated benign,0.9019607843137255,0.8758169934640523
0,24,Spiculated benign,0.6428571428571429,0.6071428571428571
0,24,Spiculated malignant,0.8666666666666667,0.92
0,24,Unspiculated malignant,0.6888888888888889,0.7555555555555555
0,25,Overall,0.840531561461794,0.8471760797342193
0,25,Unspiculated benign,0.9084967320261438,0.8758169934640523
0,25,Spiculated benign,0.6428571428571429,0.6071428571428571
0,25,Spiculated malignant,0.8666666666666667,0.92
0,25,Unspiculated malignant,0.6888888888888889,0.7777777777777778
0,26,Overall,0.8438538205980066,0.8471760797342193
0,26,Unspiculated benign,0.9084967320261438,0.8758169934640523
0,26,Spiculated benign,0.6428571428571429,0.6071428571428571
0,26,Spiculated malignant,0.8666666666666667,0.9066666666666666
0,26,Unspiculated malignant,0.7111111111111111,0.8
0,27,Overall,0.8438538205980066,0.8471760797342193
0,27,Unspiculated benign,0.9084967320261438,0.8758169934640523
0,27,Spiculated benign,0.6428571428571429,0.6071428571428571
0,27,Spiculated malignant,0.8666666666666667,0.9066666666666666
0,27,Unspiculated malignant,0.7111111111111111,0.8
0,28,Overall,0.8372093023255814,0.8471760797342193
0,28,Unspiculated benign,0.9084967320261438,0.869281045751634
0,28,Spiculated benign,0.6071428571428571,0.6071428571428571
0,28,Spiculated malignant,0.8666666666666667,0.92
0,28,Unspiculated malignant,0.6888888888888889,0.8
0,29,Overall,0.8372093023255814,0.8471760797342193
0,29,Unspiculated benign,0.9084967320261438,0.869281045751634
0,29,Spiculated benign,0.6071428571428571,0.6071428571428571
0,29,Spiculated malignant,0.8666666666666667,0.92
0,29,Unspiculated malignant,0.6888888888888889,0.8
0,30,Overall,0.8372093023255814,0.8471760797342193
0,30,Unspiculated benign,0.9084967320261438,0.869281045751634
0,30,Spiculated benign,0.6071428571428571,0.6071428571428571
0,30,Spiculated malignant,0.8666666666666667,0.92
0,30,Unspiculated malignant,0.6888888888888889,0.8
0,31,Overall,0.8372093023255814,0.8438538205980066
0,31,Unspiculated benign,0.9084967320261438,0.869281045751634
0,31,Spiculated benign,0.6071428571428571,0.6071428571428571
0,31,Spiculated malignant,0.8666666666666667,0.9066666666666666
0,31,Unspiculated malignant,0.6888888888888889,0.8
0,32,Overall,0.840531561461794,0.8471760797342193
0,32,Unspiculated benign,0.9084967320261438,0.869281045751634
0,32,Spiculated benign,0.6071428571428571,0.6071428571428571
0,32,Spiculated malignant,0.88,0.9066666666666666
0,32,Unspiculated malignant,0.6888888888888889,0.8222222222222222
0,33,Overall,0.840531561461794,0.8504983388704319
0,33,Unspiculated benign,0.9084967320261438,0.869281045751634
0,33,Spiculated benign,0.6071428571428571,0.6071428571428571
0,33,Spiculated malignant,0.88,0.9066666666666666
0,33,Unspiculated malignant,0.6888888888888889,0.8444444444444444
0,34,Overall,0.840531561461794,0.8504983388704319
0,34,Unspiculated benign,0.9084967320261438,0.869281045751634
0,34,Spiculated benign,0.6071428571428571,0.6071428571428571
0,34,Spiculated malignant,0.88,0.9066666666666666
0,34,Unspiculated malignant,0.6888888888888889,0.8444444444444444
0,35,Overall,0.840531561461794,0.8504983388704319
0,35,Unspiculated benign,0.9084967320261438,0.869281045751634
0,35,Spiculated benign,0.6071428571428571,0.6071428571428571
0,35,Spiculated malignant,0.88,0.9066666666666666
