trial,ERMLoss,GDROLoss
0,31,83
1,99,1
2,28,9
3,42,18
4,46,99
5,99,98
6,36,12
7,35,3
8,98,1
9,18,23
10,28,5
11,58,14
12,39,93
13,31,13
14,13,6
15,17,10
16,57,7
17,42,13
18,45,20
19,24,10
20,20,0
21,25,5
22,41,2
23,93,13
24,31,11
25,15,0
26,24,7
27,33,21
28,12,19
29,41,16
30,59,14
31,99,14
32,39,99
33,98,1
34,35,9
35,9,17
36,58,3
37,30,11
38,28,15
39,29,16
40,27,3
41,44,9
42,22,6
43,26,14
44,29,16
45,62,12
46,33,83
47,19,14
48,1,92
49,53,95
50,46,12
51,28,98
52,30,6
53,30,13
54,33,23
55,29,74
56,24,95
57,23,10
58,15,13
59,96,16
60,22,21
61,20,92
62,36,15
63,36,17
64,34,20
65,73,11
66,10,7
67,50,9
68,9,18
69,99,0
70,25,2
71,41,5
72,99,10
73,17,88
74,42,14
75,21,93
76,23,97
77,94,8
78,99,2
79,69,6
80,49,15
81,32,17
82,53,98
83,40,6
84,54,99
85,39,2
86,34,19
87,25,9
88,35,6
89,94,86
90,15,3
91,25,12
92,25,96
93,42,5
94,96,18
95,32,4
96,33,19
97,46,15
98,33,3
99,34,3
