trial,ERMLoss,GDROLoss
0,95,86
1,99,96
2,99,80
3,99,96
4,96,99
5,99,90
6,72,86
7,86,81
8,99,99
9,99,93
10,99,90
11,99,80
12,92,93
13,99,98
14,96,57
15,89,83
16,99,99
17,99,99
18,94,94
19,99,93
20,92,99
21,96,93
22,99,97
23,99,84
24,99,75
25,99,98
26,99,91
27,84,85
28,91,99
29,99,74
30,99,83
31,96,99
32,87,91
33,64,99
34,97,99
35,99,94
36,98,96
37,99,96
38,98,82
39,93,72
40,86,93
41,99,66
42,99,98
43,99,99
44,97,99
45,99,99
46,99,95
47,71,97
48,75,97
49,93,99
50,90,96
51,79,87
52,98,97
53,96,99
54,89,99
55,99,89
56,95,77
57,85,89
58,95,99
59,95,88
60,88,98
61,99,99
62,99,99
63,94,99
64,94,84
65,99,66
66,99,99
67,99,82
68,99,83
69,99,79
70,99,98
71,79,96
72,93,93
73,88,68
74,99,85
75,98,99
76,99,87
77,99,99
78,94,96
79,96,99
80,99,99
81,99,81
82,99,61
83,92,99
84,99,85
85,99,99
86,99,66
87,98,91
88,96,80
89,88,99
90,97,98
91,98,75
92,99,80
93,96,68
94,97,93
95,99,99
96,88,96
97,93,99
98,95,99
99,92,79
