trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7906976744186046,0.7541528239202658
0,0,Unspiculated benign,0.8590604026845637,0.7583892617449665
0,0,Spiculated benign,0.78125,0.71875
0,0,Spiculated malignant,0.7945205479452054,0.8356164383561644
0,0,Unspiculated malignant,0.574468085106383,0.6382978723404256
0,1,Overall,0.813953488372093,0.8106312292358804
0,1,Unspiculated benign,0.8791946308724832,0.8657718120805369
0,1,Spiculated benign,0.8125,0.84375
0,1,Spiculated malignant,0.821917808219178,0.8082191780821918
0,1,Unspiculated malignant,0.5957446808510638,0.6170212765957447
0,2,Overall,0.840531561461794,0.813953488372093
0,2,Unspiculated benign,0.9194630872483222,0.8926174496644296
0,2,Spiculated benign,0.84375,0.8125
0,2,Spiculated malignant,0.821917808219178,0.7945205479452054
0,2,Unspiculated malignant,0.6170212765957447,0.5957446808510638
0,3,Overall,0.840531561461794,0.8205980066445183
0,3,Unspiculated benign,0.9194630872483222,0.9060402684563759
0,3,Spiculated benign,0.84375,0.8125
0,3,Spiculated malignant,0.821917808219178,0.7945205479452054
0,3,Unspiculated malignant,0.6170212765957447,0.5957446808510638
0,4,Overall,0.8438538205980066,0.8272425249169435
0,4,Unspiculated benign,0.9194630872483222,0.912751677852349
0,4,Spiculated benign,0.84375,0.8125
0,4,Spiculated malignant,0.8356164383561644,0.8082191780821918
0,4,Unspiculated malignant,0.6170212765957447,0.5957446808510638
0,5,Overall,0.8438538205980066,0.8239202657807309
0,5,Unspiculated benign,0.9194630872483222,0.8993288590604027
0,5,Spiculated benign,0.84375,0.8125
0,5,Spiculated malignant,0.8356164383561644,0.821917808219178
0,5,Unspiculated malignant,0.6170212765957447,0.5957446808510638
0,6,Overall,0.8438538205980066,0.8272425249169435
0,6,Unspiculated benign,0.9194630872483222,0.9060402684563759
0,6,Spiculated benign,0.84375,0.8125
0,6,Spiculated malignant,0.8356164383561644,0.821917808219178
0,6,Unspiculated malignant,0.6170212765957447,0.5957446808510638
0,7,Overall,0.840531561461794,0.8305647840531561
0,7,Unspiculated benign,0.912751677852349,0.9060402684563759
0,7,Spiculated benign,0.84375,0.8125
0,7,Spiculated malignant,0.8356164383561644,0.8356164383561644
0,7,Unspiculated malignant,0.6170212765957447,0.5957446808510638
0,8,Overall,0.840531561461794,0.8372093023255814
0,8,Unspiculated benign,0.912751677852349,0.9060402684563759
0,8,Spiculated benign,0.84375,0.8125
0,8,Spiculated malignant,0.8356164383561644,0.8356164383561644
0,8,Unspiculated malignant,0.6170212765957447,0.6382978723404256
0,9,Overall,0.8372093023255814,0.8305647840531561
0,9,Unspiculated benign,0.912751677852349,0.8993288590604027
0,9,Spiculated benign,0.84375,0.78125
0,9,Spiculated malignant,0.821917808219178,0.8356164383561644
0,9,Unspiculated malignant,0.6170212765957447,0.6382978723404256
0,10,Overall,0.8372093023255814,0.8239202657807309
0,10,Unspiculated benign,0.912751677852349,0.8791946308724832
0,10,Spiculated benign,0.84375,0.78125
0,10,Spiculated malignant,0.821917808219178,0.8356164383561644
0,10,Unspiculated malignant,0.6170212765957447,0.6595744680851063
0,11,Overall,0.8372093023255814,0.8239202657807309
0,11,Unspiculated benign,0.912751677852349,0.8791946308724832
0,11,Spiculated benign,0.84375,0.78125
0,11,Spiculated malignant,0.821917808219178,0.8356164383561644
0,11,Unspiculated malignant,0.6170212765957447,0.6595744680851063
0,12,Overall,0.8438538205980066,0.8239202657807309
0,12,Unspiculated benign,0.912751677852349,0.8791946308724832
0,12,Spiculated benign,0.84375,0.78125
0,12,Spiculated malignant,0.8356164383561644,0.8356164383561644
0,12,Unspiculated malignant,0.6382978723404256,0.6595744680851063
0,13,Overall,0.840531561461794,0.8239202657807309
0,13,Unspiculated benign,0.912751677852349,0.8791946308724832
0,13,Spiculated benign,0.84375,0.78125
0,13,Spiculated malignant,0.821917808219178,0.821917808219178
0,13,Unspiculated malignant,0.6382978723404256,0.6808510638297872
0,14,Overall,0.8372093023255814,0.8205980066445183
0,14,Unspiculated benign,0.9060402684563759,0.8791946308724832
0,14,Spiculated benign,0.84375,0.75
0,14,Spiculated malignant,0.821917808219178,0.821917808219178
0,14,Unspiculated malignant,0.6382978723404256,0.6808510638297872
0,15,Overall,0.8372093023255814,0.8239202657807309
0,15,Unspiculated benign,0.9060402684563759,0.8791946308724832
0,15,Spiculated benign,0.84375,0.75
0,15,Spiculated malignant,0.821917808219178,0.8356164383561644
0,15,Unspiculated malignant,0.6382978723404256,0.6808510638297872
0,16,Overall,0.840531561461794,0.8239202657807309
0,16,Unspiculated benign,0.912751677852349,0.87248322147651
0,16,Spiculated benign,0.84375,0.75
0,16,Spiculated malignant,0.821917808219178,0.8493150684931506
0,16,Unspiculated malignant,0.6382978723404256,0.6808510638297872
0,17,Overall,0.840531561461794,0.8239202657807309
0,17,Unspiculated benign,0.912751677852349,0.87248322147651
0,17,Spiculated benign,0.84375,0.75
0,17,Spiculated malignant,0.821917808219178,0.8493150684931506
0,17,Unspiculated malignant,0.6382978723404256,0.6808510638297872
0,18,Overall,0.840531561461794,0.8272425249169435
0,18,Unspiculated benign,0.912751677852349,0.8791946308724832
0,18,Spiculated benign,0.84375,0.75
0,18,Spiculated malignant,0.821917808219178,0.8356164383561644
0,18,Unspiculated malignant,0.6382978723404256,0.7021276595744681
0,19,Overall,0.840531561461794,0.8272425249169435
0,19,Unspiculated benign,0.912751677852349,0.8791946308724832
0,19,Spiculated benign,0.84375,0.75
0,19,Spiculated malignant,0.821917808219178,0.8356164383561644
0,19,Unspiculated malignant,0.6382978723404256,0.7021276595744681
0,20,Overall,0.840531561461794,0.8305647840531561
0,20,Unspiculated benign,0.912751677852349,0.8791946308724832
0,20,Spiculated benign,0.84375,0.75
0,20,Spiculated malignant,0.821917808219178,0.8356164383561644
0,20,Unspiculated malignant,0.6382978723404256,0.723404255319149
0,21,Overall,0.8338870431893688,0.8305647840531561
0,21,Unspiculated benign,0.912751677852349,0.8791946308724832
0,21,Spiculated benign,0.8125,0.75
0,21,Spiculated malignant,0.8082191780821918,0.8356164383561644
