trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8903654485049833,0.8704318936877077
0,Unspiculated benign,0.9440993788819876,0.8944099378881988
0,Spiculated benign,0.9,0.85
0,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,Unspiculated malignant,0.6097560975609756,0.6829268292682927
1,Overall,0.8870431893687708,0.8637873754152824
1,Unspiculated benign,0.9316770186335404,0.8881987577639752
1,Spiculated benign,0.9,0.85
1,Spiculated malignant,0.9240506329113924,0.9240506329113924
1,Unspiculated malignant,0.6341463414634146,0.6585365853658537
2,Overall,0.893687707641196,0.8571428571428571
2,Unspiculated benign,0.937888198757764,0.8757763975155279
2,Spiculated benign,0.95,0.85
2,Spiculated malignant,0.9240506329113924,0.9240506329113924
2,Unspiculated malignant,0.6341463414634146,0.6585365853658537
3,Overall,0.893687707641196,0.8571428571428571
3,Unspiculated benign,0.937888198757764,0.8881987577639752
3,Spiculated benign,0.95,0.85
3,Spiculated malignant,0.9240506329113924,0.8987341772151899
3,Unspiculated malignant,0.6341463414634146,0.6585365853658537
4,Overall,0.8903654485049833,0.8637873754152824
4,Unspiculated benign,0.9440993788819876,0.8757763975155279
4,Spiculated benign,0.9,0.85
4,Spiculated malignant,0.9240506329113924,0.9367088607594937
4,Unspiculated malignant,0.6097560975609756,0.6829268292682927
5,Overall,0.893687707641196,0.8604651162790697
5,Unspiculated benign,0.937888198757764,0.8819875776397516
5,Spiculated benign,0.95,0.85
5,Spiculated malignant,0.9240506329113924,0.9240506329113924
5,Unspiculated malignant,0.6341463414634146,0.6585365853658537
6,Overall,0.8870431893687708,0.8637873754152824
6,Unspiculated benign,0.9440993788819876,0.8881987577639752
6,Spiculated benign,0.9,0.85
6,Spiculated malignant,0.9113924050632911,0.9113924050632911
6,Unspiculated malignant,0.6097560975609756,0.6829268292682927
7,Overall,0.8803986710963455,0.8471760797342193
7,Unspiculated benign,0.937888198757764,0.8509316770186336
7,Spiculated benign,0.85,0.85
7,Spiculated malignant,0.9113924050632911,0.9113924050632911
7,Unspiculated malignant,0.6097560975609756,0.7073170731707317
8,Overall,0.8970099667774086,0.8604651162790697
8,Unspiculated benign,0.9503105590062112,0.8819875776397516
8,Spiculated benign,0.95,0.85
8,Spiculated malignant,0.9240506329113924,0.9240506329113924
8,Unspiculated malignant,0.6097560975609756,0.6585365853658537
9,Overall,0.8903654485049833,0.8538205980066446
9,Unspiculated benign,0.9440993788819876,0.8757763975155279
9,Spiculated benign,0.9,0.85
9,Spiculated malignant,0.9240506329113924,0.9240506329113924
9,Unspiculated malignant,0.6097560975609756,0.6341463414634146
10,Overall,0.8903654485049833,0.8504983388704319
10,Unspiculated benign,0.9440993788819876,0.8571428571428571
10,Spiculated benign,0.9,0.85
10,Spiculated malignant,0.9240506329113924,0.9113924050632911
10,Unspiculated malignant,0.6097560975609756,0.7073170731707317
11,Overall,0.8970099667774086,0.867109634551495
11,Unspiculated benign,0.9503105590062112,0.8881987577639752
11,Spiculated benign,0.95,0.85
11,Spiculated malignant,0.9240506329113924,0.9240506329113924
11,Unspiculated malignant,0.6097560975609756,0.6829268292682927
12,Overall,0.8870431893687708,0.8504983388704319
12,Unspiculated benign,0.937888198757764,0.8633540372670807
12,Spiculated benign,0.9,0.85
12,Spiculated malignant,0.9240506329113924,0.9240506329113924
12,Unspiculated malignant,0.6097560975609756,0.6585365853658537
13,Overall,0.8970099667774086,0.8571428571428571
13,Unspiculated benign,0.9440993788819876,0.8881987577639752
13,Spiculated benign,0.9,0.8
13,Spiculated malignant,0.9240506329113924,0.9240506329113924
13,Unspiculated malignant,0.6585365853658537,0.6341463414634146
14,Overall,0.893687707641196,0.8438538205980066
14,Unspiculated benign,0.9440993788819876,0.8571428571428571
14,Spiculated benign,0.9,0.85
14,Spiculated malignant,0.9240506329113924,0.9240506329113924
14,Unspiculated malignant,0.6341463414634146,0.6341463414634146
15,Overall,0.9003322259136213,0.8571428571428571
15,Unspiculated benign,0.9565217391304348,0.8695652173913043
15,Spiculated benign,0.95,0.85
15,Spiculated malignant,0.9240506329113924,0.9240506329113924
15,Unspiculated malignant,0.6097560975609756,0.6829268292682927
16,Overall,0.8903654485049833,0.8504983388704319
16,Unspiculated benign,0.937888198757764,0.8571428571428571
16,Spiculated benign,0.95,0.85
16,Spiculated malignant,0.9240506329113924,0.9367088607594937
16,Unspiculated malignant,0.6097560975609756,0.6585365853658537
17,Overall,0.8970099667774086,0.867109634551495
17,Unspiculated benign,0.9440993788819876,0.9006211180124224
17,Spiculated benign,0.95,0.85
17,Spiculated malignant,0.9240506329113924,0.9240506329113924
17,Unspiculated malignant,0.6341463414634146,0.6341463414634146
18,Overall,0.8870431893687708,0.8637873754152824
18,Unspiculated benign,0.9316770186335404,0.8881987577639752
18,Spiculated benign,0.95,0.85
18,Spiculated malignant,0.9240506329113924,0.9113924050632911
18,Unspiculated malignant,0.6097560975609756,0.6829268292682927
19,Overall,0.8870431893687708,0.8637873754152824
19,Unspiculated benign,0.937888198757764,0.8819875776397516
19,Spiculated benign,0.9,0.85
19,Spiculated malignant,0.9240506329113924,0.9367088607594937
19,Unspiculated malignant,0.6097560975609756,0.6585365853658537
20,Overall,0.8903654485049833,0.8637873754152824
20,Unspiculated benign,0.937888198757764,0.8881987577639752
20,Spiculated benign,0.95,0.85
20,Spiculated malignant,0.9240506329113924,0.9240506329113924
20,Unspiculated malignant,0.6097560975609756,0.6585365853658537
21,Overall,0.8970099667774086,0.8637873754152824
