trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8637873754152824,0.8538205980066446
0,Unspiculated benign,0.910828025477707,0.8789808917197452
0,Spiculated benign,0.75,0.75
0,Spiculated malignant,0.8658536585365854,0.8536585365853658
0,Unspiculated malignant,0.7368421052631579,0.8157894736842105
1,Overall,0.867109634551495,0.8438538205980066
1,Unspiculated benign,0.9044585987261147,0.8598726114649682
1,Spiculated benign,0.75,0.75
1,Spiculated malignant,0.8658536585365854,0.8536585365853658
1,Unspiculated malignant,0.7894736842105263,0.8157894736842105
2,Overall,0.867109634551495,0.8571428571428571
2,Unspiculated benign,0.9044585987261147,0.8789808917197452
2,Spiculated benign,0.75,0.7083333333333334
2,Spiculated malignant,0.8902439024390244,0.8658536585365854
2,Unspiculated malignant,0.7368421052631579,0.8421052631578947
3,Overall,0.8637873754152824,0.8438538205980066
3,Unspiculated benign,0.910828025477707,0.8662420382165605
3,Spiculated benign,0.75,0.7083333333333334
3,Spiculated malignant,0.8536585365853658,0.8536585365853658
3,Unspiculated malignant,0.7631578947368421,0.8157894736842105
4,Overall,0.8704318936877077,0.8338870431893688
4,Unspiculated benign,0.9171974522292994,0.8535031847133758
4,Spiculated benign,0.75,0.7083333333333334
4,Spiculated malignant,0.8780487804878049,0.8536585365853658
4,Unspiculated malignant,0.7368421052631579,0.7894736842105263
5,Overall,0.8604651162790697,0.8538205980066446
5,Unspiculated benign,0.910828025477707,0.8662420382165605
5,Spiculated benign,0.75,0.75
5,Spiculated malignant,0.8536585365853658,0.8658536585365854
5,Unspiculated malignant,0.7368421052631579,0.8421052631578947
6,Overall,0.8604651162790697,0.8272425249169435
6,Unspiculated benign,0.8980891719745223,0.8471337579617835
6,Spiculated benign,0.75,0.7083333333333334
6,Spiculated malignant,0.8780487804878049,0.8292682926829268
6,Unspiculated malignant,0.7368421052631579,0.8157894736842105
7,Overall,0.8704318936877077,0.840531561461794
7,Unspiculated benign,0.910828025477707,0.8598726114649682
7,Spiculated benign,0.75,0.7083333333333334
7,Spiculated malignant,0.8902439024390244,0.8536585365853658
7,Unspiculated malignant,0.7368421052631579,0.8157894736842105
8,Overall,0.8604651162790697,0.840531561461794
