trial,ERMLoss,GDROLoss
0,69,46
1,56,60
2,96,48
3,63,65
4,70,44
5,77,31
6,87,99
7,98,76
8,94,70
9,93,46
10,61,59
11,88,60
12,85,53
13,94,87
14,54,57
15,63,54
16,35,50
17,95,53
18,54,51
19,91,48
20,64,57
21,81,66
22,57,64
23,96,44
24,91,99
25,88,50
26,79,59
27,51,51
28,99,38
29,70,73
30,63,49
31,69,41
32,60,47
33,77,49
34,93,51
35,45,69
36,76,54
37,75,39
38,94,59
39,83,63
40,70,45
41,72,49
42,93,42
43,72,46
44,80,60
45,79,50
46,62,41
47,94,47
48,80,62
49,55,53
50,67,57
51,86,96
52,59,59
53,86,53
54,68,34
55,86,80
56,69,75
57,34,38
58,75,53
59,94,47
60,63,99
61,57,93
62,73,74
63,96,52
64,69,67
65,86,51
66,85,39
67,77,58
68,80,51
69,91,51
70,72,58
71,74,84
72,79,62
73,58,94
74,64,58
75,98,55
76,61,94
77,71,49
78,98,67
79,59,55
80,59,61
81,95,68
82,94,66
83,88,41
84,54,99
85,54,39
86,83,47
87,71,58
88,55,99
89,79,48
90,90,45
91,73,57
92,54,89
93,99,46
94,77,54
95,90,56
96,58,77
97,93,54
98,79,68
99,87,90
