trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.770764119601329,0.8006644518272426
0,0,Unspiculated benign,0.7884615384615384,0.8333333333333334
0,0,Spiculated benign,0.8,0.84
0,0,Spiculated malignant,0.8414634146341463,0.7804878048780488
0,0,Unspiculated malignant,0.5263157894736842,0.6842105263157895
0,1,Overall,0.8538205980066446,0.867109634551495
0,1,Unspiculated benign,0.9102564102564102,0.8846153846153846
0,1,Spiculated benign,0.96,0.88
0,1,Spiculated malignant,0.8414634146341463,0.9024390243902439
0,1,Unspiculated malignant,0.5789473684210527,0.7105263157894737
0,2,Overall,0.8571428571428571,0.8737541528239202
0,2,Unspiculated benign,0.9166666666666666,0.8974358974358975
0,2,Spiculated benign,0.92,0.92
0,2,Spiculated malignant,0.8414634146341463,0.8780487804878049
0,2,Unspiculated malignant,0.6052631578947368,0.7368421052631579
0,3,Overall,0.8637873754152824,0.8803986710963455
0,3,Unspiculated benign,0.9230769230769231,0.9102564102564102
0,3,Spiculated benign,0.92,0.92
0,3,Spiculated malignant,0.8414634146341463,0.8780487804878049
0,3,Unspiculated malignant,0.631578947368421,0.7368421052631579
0,4,Overall,0.8604651162790697,0.8870431893687708
0,4,Unspiculated benign,0.9230769230769231,0.9230769230769231
0,4,Spiculated benign,0.92,0.92
0,4,Spiculated malignant,0.8292682926829268,0.8780487804878049
0,4,Unspiculated malignant,0.631578947368421,0.7368421052631579
0,5,Overall,0.8604651162790697,0.8903654485049833
0,5,Unspiculated benign,0.9230769230769231,0.9230769230769231
0,5,Spiculated benign,0.92,0.96
0,5,Spiculated malignant,0.8292682926829268,0.8780487804878049
0,5,Unspiculated malignant,0.631578947368421,0.7368421052631579
0,6,Overall,0.8637873754152824,0.8870431893687708
0,6,Unspiculated benign,0.9230769230769231,0.9230769230769231
0,6,Spiculated benign,0.92,0.92
0,6,Spiculated malignant,0.8292682926829268,0.8780487804878049
0,6,Unspiculated malignant,0.6578947368421053,0.7368421052631579
0,7,Overall,0.867109634551495,0.8803986710963455
0,7,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,7,Spiculated benign,0.92,0.92
0,7,Spiculated malignant,0.8292682926829268,0.8658536585365854
0,7,Unspiculated malignant,0.6578947368421053,0.7368421052631579
0,8,Overall,0.867109634551495,0.8803986710963455
0,8,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,8,Spiculated benign,0.92,0.92
0,8,Spiculated malignant,0.8292682926829268,0.8658536585365854
0,8,Unspiculated malignant,0.6578947368421053,0.7368421052631579
0,9,Overall,0.8770764119601329,0.8837209302325582
0,9,Unspiculated benign,0.9358974358974359,0.9294871794871795
0,9,Spiculated benign,0.92,0.92
0,9,Spiculated malignant,0.8414634146341463,0.8536585365853658
0,9,Unspiculated malignant,0.6842105263157895,0.7368421052631579
0,10,Overall,0.8803986710963455,0.8837209302325582
0,10,Unspiculated benign,0.9358974358974359,0.9230769230769231
0,10,Spiculated benign,0.92,0.92
0,10,Spiculated malignant,0.8536585365853658,0.8658536585365854
0,10,Unspiculated malignant,0.6842105263157895,0.7368421052631579
0,11,Overall,0.8870431893687708,0.8837209302325582
0,11,Unspiculated benign,0.9487179487179487,0.9230769230769231
0,11,Spiculated benign,0.92,0.92
0,11,Spiculated malignant,0.8536585365853658,0.8658536585365854
0,11,Unspiculated malignant,0.6842105263157895,0.7368421052631579
0,12,Overall,0.8903654485049833,0.8837209302325582
0,12,Unspiculated benign,0.9487179487179487,0.9230769230769231
0,12,Spiculated benign,0.92,0.92
0,12,Spiculated malignant,0.8536585365853658,0.8658536585365854
0,12,Unspiculated malignant,0.7105263157894737,0.7368421052631579
0,13,Overall,0.8903654485049833,0.8837209302325582
0,13,Unspiculated benign,0.9487179487179487,0.9230769230769231
0,13,Spiculated benign,0.92,0.92
0,13,Spiculated malignant,0.8536585365853658,0.8658536585365854
0,13,Unspiculated malignant,0.7105263157894737,0.7368421052631579
0,14,Overall,0.8870431893687708,0.8837209302325582
0,14,Unspiculated benign,0.9487179487179487,0.9230769230769231
0,14,Spiculated benign,0.92,0.92
0,14,Spiculated malignant,0.8414634146341463,0.8658536585365854
0,14,Unspiculated malignant,0.7105263157894737,0.7368421052631579
0,15,Overall,0.8837209302325582,0.8837209302325582
0,15,Unspiculated benign,0.9423076923076923,0.9230769230769231
0,15,Spiculated benign,0.92,0.92
0,15,Spiculated malignant,0.8414634146341463,0.8658536585365854
0,15,Unspiculated malignant,0.7105263157894737,0.7368421052631579
0,16,Overall,0.8870431893687708,0.8837209302325582
0,16,Unspiculated benign,0.9423076923076923,0.9230769230769231
0,16,Spiculated benign,0.96,0.92
0,16,Spiculated malignant,0.8414634146341463,0.8658536585365854
0,16,Unspiculated malignant,0.7105263157894737,0.7368421052631579
0,17,Overall,0.893687707641196,0.8870431893687708
0,17,Unspiculated benign,0.9423076923076923,0.9230769230769231
0,17,Spiculated benign,0.96,0.92
0,17,Spiculated malignant,0.8658536585365854,0.8780487804878049
0,17,Unspiculated malignant,0.7105263157894737,0.7368421052631579
0,18,Overall,0.893687707641196,0.8870431893687708
0,18,Unspiculated benign,0.9423076923076923,0.9230769230769231
0,18,Spiculated benign,0.96,0.92
0,18,Spiculated malignant,0.8658536585365854,0.8780487804878049
0,18,Unspiculated malignant,0.7105263157894737,0.7368421052631579
0,19,Overall,0.893687707641196,0.8870431893687708
0,19,Unspiculated benign,0.9423076923076923,0.9166666666666666
0,19,Spiculated benign,0.96,0.92
0,19,Spiculated malignant,0.8658536585365854,0.8780487804878049
0,19,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,20,Overall,0.9003322259136213,0.8903654485049833
0,20,Unspiculated benign,0.9423076923076923,0.9102564102564102
0,20,Spiculated benign,0.96,0.92
0,20,Spiculated malignant,0.8780487804878049,0.8902439024390244
0,20,Unspiculated malignant,0.7368421052631579,0.7894736842105263
0,21,Overall,0.8970099667774086,0.8903654485049833
0,21,Unspiculated benign,0.9423076923076923,0.9102564102564102
0,21,Spiculated benign,0.96,0.92
0,21,Spiculated malignant,0.8658536585365854,0.8902439024390244
0,21,Unspiculated malignant,0.7368421052631579,0.7894736842105263
0,22,Overall,0.8970099667774086,0.8903654485049833
0,22,Unspiculated benign,0.9423076923076923,0.9102564102564102
0,22,Spiculated benign,0.96,0.92
0,22,Spiculated malignant,0.8658536585365854,0.8902439024390244
0,22,Unspiculated malignant,0.7368421052631579,0.7894736842105263
0,23,Overall,0.9003322259136213,0.8870431893687708
0,23,Unspiculated benign,0.9423076923076923,0.9038461538461539
0,23,Spiculated benign,0.96,0.92
0,23,Spiculated malignant,0.8780487804878049,0.8902439024390244
0,23,Unspiculated malignant,0.7368421052631579,0.7894736842105263
0,24,Overall,0.9003322259136213,0.8837209302325582
0,24,Unspiculated benign,0.9423076923076923,0.8974358974358975
0,24,Spiculated benign,0.96,0.92
0,24,Spiculated malignant,0.8780487804878049,0.8902439024390244
0,24,Unspiculated malignant,0.7368421052631579,0.7894736842105263
0,25,Overall,0.9003322259136213,0.8870431893687708
0,25,Unspiculated benign,0.9423076923076923,0.8974358974358975
0,25,Spiculated benign,0.96,0.92
0,25,Spiculated malignant,0.8780487804878049,0.9024390243902439
0,25,Unspiculated malignant,0.7368421052631579,0.7894736842105263
0,26,Overall,0.9003322259136213,0.8870431893687708
0,26,Unspiculated benign,0.9423076923076923,0.8974358974358975
0,26,Spiculated benign,0.96,0.92
0,26,Spiculated malignant,0.8780487804878049,0.9024390243902439
0,26,Unspiculated malignant,0.7368421052631579,0.7894736842105263
0,27,Overall,0.893687707641196,0.8870431893687708
0,27,Unspiculated benign,0.9423076923076923,0.8974358974358975
0,27,Spiculated benign,0.96,0.92
0,27,Spiculated malignant,0.8536585365853658,0.9024390243902439
0,27,Unspiculated malignant,0.7368421052631579,0.7894736842105263
0,28,Overall,0.8970099667774086,0.8870431893687708
0,28,Unspiculated benign,0.9423076923076923,0.8974358974358975
0,28,Spiculated benign,0.96,0.92
0,28,Spiculated malignant,0.8658536585365854,0.9024390243902439
0,28,Unspiculated malignant,0.7368421052631579,0.7894736842105263
0,29,Overall,0.8970099667774086,0.8870431893687708
0,29,Unspiculated benign,0.9423076923076923,0.8974358974358975
0,29,Spiculated benign,0.96,0.92
0,29,Spiculated malignant,0.8658536585365854,0.9024390243902439
0,29,Unspiculated malignant,0.7368421052631579,0.7894736842105263
0,30,Overall,0.893687707641196,0.8903654485049833
0,30,Unspiculated benign,0.9423076923076923,0.8974358974358975
0,30,Spiculated benign,0.96,0.92
0,30,Spiculated malignant,0.8658536585365854,0.9146341463414634
0,30,Unspiculated malignant,0.7105263157894737,0.7894736842105263
0,31,Overall,0.893687707641196,0.893687707641196
0,31,Unspiculated benign,0.9423076923076923,0.8974358974358975
0,31,Spiculated benign,0.96,0.92
0,31,Spiculated malignant,0.8658536585365854,0.926829268292683
0,31,Unspiculated malignant,0.7105263157894737,0.7894736842105263
0,32,Overall,0.893687707641196,0.8903654485049833
0,32,Unspiculated benign,0.9423076923076923,0.8974358974358975
0,32,Spiculated benign,0.96,0.92
0,32,Spiculated malignant,0.8658536585365854,0.926829268292683
0,32,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,33,Overall,0.893687707641196,0.8870431893687708
0,33,Unspiculated benign,0.9423076923076923,0.8910256410256411
0,33,Spiculated benign,0.96,0.92
0,33,Spiculated malignant,0.8658536585365854,0.926829268292683
0,33,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,34,Overall,0.893687707641196,0.8970099667774086
0,34,Unspiculated benign,0.9423076923076923,0.9038461538461539
0,34,Spiculated benign,0.96,0.92
0,34,Spiculated malignant,0.8658536585365854,0.926829268292683
0,34,Unspiculated malignant,0.7105263157894737,0.7894736842105263
0,35,Overall,0.893687707641196,0.893687707641196
0,35,Unspiculated benign,0.9423076923076923,0.9038461538461539
0,35,Spiculated benign,0.96,0.92
0,35,Spiculated malignant,0.8658536585365854,0.926829268292683
0,35,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,36,Overall,0.893687707641196,0.893687707641196
0,36,Unspiculated benign,0.9423076923076923,0.9038461538461539
0,36,Spiculated benign,0.96,0.92
0,36,Spiculated malignant,0.8658536585365854,0.926829268292683
0,36,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,37,Overall,0.893687707641196,0.8870431893687708
0,37,Unspiculated benign,0.9423076923076923,0.8910256410256411
0,37,Spiculated benign,0.96,0.92
0,37,Spiculated malignant,0.8658536585365854,0.926829268292683
0,37,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,38,Overall,0.8970099667774086,0.8870431893687708
0,38,Unspiculated benign,0.9423076923076923,0.8910256410256411
0,38,Spiculated benign,0.96,0.92
0,38,Spiculated malignant,0.8780487804878049,0.926829268292683
0,38,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,39,Overall,0.8970099667774086,0.8903654485049833
0,39,Unspiculated benign,0.9423076923076923,0.8974358974358975
0,39,Spiculated benign,0.96,0.92
0,39,Spiculated malignant,0.8780487804878049,0.926829268292683
0,39,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,40,Overall,0.8970099667774086,0.8870431893687708
0,40,Unspiculated benign,0.9423076923076923,0.8910256410256411
0,40,Spiculated benign,0.96,0.92
0,40,Spiculated malignant,0.8780487804878049,0.926829268292683
0,40,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,41,Overall,0.8970099667774086,0.8870431893687708
0,41,Unspiculated benign,0.9423076923076923,0.8910256410256411
0,41,Spiculated benign,0.96,0.92
0,41,Spiculated malignant,0.8780487804878049,0.926829268292683
0,41,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,42,Overall,0.8970099667774086,0.8870431893687708
0,42,Unspiculated benign,0.9423076923076923,0.8910256410256411
0,42,Spiculated benign,0.96,0.92
0,42,Spiculated malignant,0.8780487804878049,0.926829268292683
0,42,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,43,Overall,0.9003322259136213,0.8870431893687708
0,43,Unspiculated benign,0.9423076923076923,0.8910256410256411
0,43,Spiculated benign,0.96,0.92
0,43,Spiculated malignant,0.8902439024390244,0.926829268292683
0,43,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,44,Overall,0.9003322259136213,0.8870431893687708
0,44,Unspiculated benign,0.9423076923076923,0.8910256410256411
0,44,Spiculated benign,0.96,0.92
0,44,Spiculated malignant,0.8902439024390244,0.926829268292683
0,44,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,45,Overall,0.9003322259136213,0.8870431893687708
0,45,Unspiculated benign,0.9423076923076923,0.8910256410256411
0,45,Spiculated benign,0.96,0.92
0,45,Spiculated malignant,0.8902439024390244,0.926829268292683
0,45,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,46,Overall,0.9003322259136213,0.8837209302325582
0,46,Unspiculated benign,0.9423076923076923,0.8910256410256411
0,46,Spiculated benign,0.96,0.88
0,46,Spiculated malignant,0.8902439024390244,0.926829268292683
0,46,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,47,Overall,0.9036544850498339,0.8803986710963455
0,47,Unspiculated benign,0.9358974358974359,0.8846153846153846
0,47,Spiculated benign,0.96,0.88
0,47,Spiculated malignant,0.9146341463414634,0.926829268292683
0,47,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,48,Overall,0.9069767441860465,0.8837209302325582
0,48,Unspiculated benign,0.9358974358974359,0.8910256410256411
0,48,Spiculated benign,0.96,0.88
0,48,Spiculated malignant,0.9146341463414634,0.926829268292683
0,48,Unspiculated malignant,0.7368421052631579,0.7631578947368421
0,49,Overall,0.9036544850498339,0.8803986710963455
0,49,Unspiculated benign,0.9423076923076923,0.8846153846153846
0,49,Spiculated benign,0.96,0.88
0,49,Spiculated malignant,0.9024390243902439,0.926829268292683
0,49,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,50,Overall,0.9003322259136213,0.8837209302325582
0,50,Unspiculated benign,0.9423076923076923,0.8846153846153846
0,50,Spiculated benign,0.96,0.88
0,50,Spiculated malignant,0.8902439024390244,0.9390243902439024
0,50,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,51,Overall,0.9003322259136213,0.8870431893687708
0,51,Unspiculated benign,0.9423076923076923,0.8910256410256411
0,51,Spiculated benign,0.96,0.88
0,51,Spiculated malignant,0.8902439024390244,0.9390243902439024
0,51,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,52,Overall,0.9003322259136213,0.8870431893687708
0,52,Unspiculated benign,0.9423076923076923,0.8910256410256411
0,52,Spiculated benign,0.96,0.88
0,52,Spiculated malignant,0.8902439024390244,0.9390243902439024
0,52,Unspiculated malignant,0.7105263157894737,0.7631578947368421
0,53,Overall,0.9069767441860465,0.8870431893687708
0,53,Unspiculated benign,0.9423076923076923,0.8910256410256411
