trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8970099667774086,0.8637873754152824
0,Unspiculated benign,0.9316770186335404,0.8881987577639752
0,Spiculated benign,0.8,0.75
0,Spiculated malignant,0.8918918918918919,0.8783783783783784
0,Unspiculated malignant,0.8260869565217391,0.8043478260869565
1,Overall,0.8837209302325582,0.867109634551495
1,Unspiculated benign,0.9192546583850931,0.8881987577639752
1,Spiculated benign,0.85,0.7
1,Spiculated malignant,0.8918918918918919,0.8918918918918919
1,Unspiculated malignant,0.7608695652173914,0.8260869565217391
2,Overall,0.8837209302325582,0.8704318936877077
2,Unspiculated benign,0.9254658385093167,0.8819875776397516
2,Spiculated benign,0.85,0.8
2,Spiculated malignant,0.8918918918918919,0.8918918918918919
2,Unspiculated malignant,0.7391304347826086,0.8260869565217391
3,Overall,0.8870431893687708,0.8803986710963455
3,Unspiculated benign,0.9316770186335404,0.8881987577639752
3,Spiculated benign,0.8,0.75
3,Spiculated malignant,0.8918918918918919,0.9054054054054054
3,Unspiculated malignant,0.7608695652173914,0.8695652173913043
4,Overall,0.8903654485049833,0.8770764119601329
4,Unspiculated benign,0.9316770186335404,0.8881987577639752
4,Spiculated benign,0.8,0.8
4,Spiculated malignant,0.8918918918918919,0.9054054054054054
4,Unspiculated malignant,0.782608695652174,0.8260869565217391
5,Overall,0.8870431893687708,0.8837209302325582
5,Unspiculated benign,0.9316770186335404,0.906832298136646
5,Spiculated benign,0.85,0.75
5,Spiculated malignant,0.8918918918918919,0.9054054054054054
5,Unspiculated malignant,0.7391304347826086,0.8260869565217391
6,Overall,0.893687707641196,0.8737541528239202
6,Unspiculated benign,0.9316770186335404,0.8944099378881988
6,Spiculated benign,0.85,0.8
6,Spiculated malignant,0.8918918918918919,0.8513513513513513
6,Unspiculated malignant,0.782608695652174,0.8695652173913043
7,Overall,0.8903654485049833,0.8704318936877077
7,Unspiculated benign,0.9316770186335404,0.8881987577639752
7,Spiculated benign,0.85,0.75
7,Spiculated malignant,0.8918918918918919,0.8918918918918919
7,Unspiculated malignant,0.7608695652173914,0.8260869565217391
8,Overall,0.8837209302325582,0.867109634551495
8,Unspiculated benign,0.9254658385093167,0.8757763975155279
8,Spiculated benign,0.8,0.85
8,Spiculated malignant,0.8783783783783784,0.8783783783783784
8,Unspiculated malignant,0.782608695652174,0.8260869565217391
9,Overall,0.8903654485049833,0.8704318936877077
9,Unspiculated benign,0.937888198757764,0.8881987577639752
9,Spiculated benign,0.85,0.7
9,Spiculated malignant,0.8918918918918919,0.9054054054054054
9,Unspiculated malignant,0.7391304347826086,0.8260869565217391
10,Overall,0.8837209302325582,0.867109634551495
10,Unspiculated benign,0.9192546583850931,0.9006211180124224
10,Spiculated benign,0.8,0.7
10,Spiculated malignant,0.8918918918918919,0.8783783783783784
10,Unspiculated malignant,0.782608695652174,0.8043478260869565
11,Overall,0.8870431893687708,0.8903654485049833
11,Unspiculated benign,0.9254658385093167,0.906832298136646
11,Spiculated benign,0.8,0.8
11,Spiculated malignant,0.8918918918918919,0.9054054054054054
11,Unspiculated malignant,0.782608695652174,0.8478260869565217
12,Overall,0.8803986710963455,0.8770764119601329
12,Unspiculated benign,0.9316770186335404,0.8881987577639752
12,Spiculated benign,0.85,0.8
12,Spiculated malignant,0.8783783783783784,0.8918918918918919
12,Unspiculated malignant,0.717391304347826,0.8478260869565217
13,Overall,0.8837209302325582,0.8737541528239202
13,Unspiculated benign,0.9316770186335404,0.8881987577639752
13,Spiculated benign,0.8,0.85
13,Spiculated malignant,0.8918918918918919,0.8783783783783784
13,Unspiculated malignant,0.7391304347826086,0.8260869565217391
14,Overall,0.8903654485049833,0.8837209302325582
14,Unspiculated benign,0.9316770186335404,0.8944099378881988
14,Spiculated benign,0.8,0.85
14,Spiculated malignant,0.8918918918918919,0.9054054054054054
14,Unspiculated malignant,0.782608695652174,0.8260869565217391
15,Overall,0.8870431893687708,0.8770764119601329
15,Unspiculated benign,0.9316770186335404,0.8944099378881988
15,Spiculated benign,0.8,0.85
15,Spiculated malignant,0.8918918918918919,0.8918918918918919
15,Unspiculated malignant,0.7608695652173914,0.8043478260869565
16,Overall,0.8870431893687708,0.8770764119601329
16,Unspiculated benign,0.9316770186335404,0.8819875776397516
16,Spiculated benign,0.8,0.85
16,Spiculated malignant,0.8918918918918919,0.9054054054054054
16,Unspiculated malignant,0.7608695652173914,0.8260869565217391
17,Overall,0.8903654485049833,0.8637873754152824
17,Unspiculated benign,0.9440993788819876,0.8881987577639752
17,Spiculated benign,0.85,0.8
17,Spiculated malignant,0.8918918918918919,0.8648648648648649
17,Unspiculated malignant,0.717391304347826,0.8043478260869565
18,Overall,0.8870431893687708,0.8737541528239202
18,Unspiculated benign,0.9316770186335404,0.8819875776397516
18,Spiculated benign,0.85,0.8
18,Spiculated malignant,0.8918918918918919,0.8918918918918919
18,Unspiculated malignant,0.7391304347826086,0.8478260869565217
19,Overall,0.893687707641196,0.8770764119601329
19,Unspiculated benign,0.9316770186335404,0.8944099378881988
19,Spiculated benign,0.85,0.8
19,Spiculated malignant,0.8918918918918919,0.8918918918918919
19,Unspiculated malignant,0.782608695652174,0.8260869565217391
20,Overall,0.8837209302325582,0.8837209302325582
20,Unspiculated benign,0.9316770186335404,0.8881987577639752
20,Spiculated benign,0.8,0.75
20,Spiculated malignant,0.8918918918918919,0.9324324324324325
20,Unspiculated malignant,0.7391304347826086,0.8478260869565217
21,Overall,0.8837209302325582,0.8870431893687708
21,Unspiculated benign,0.9192546583850931,0.906832298136646
21,Spiculated benign,0.8,0.8
21,Spiculated malignant,0.8918918918918919,0.8918918918918919
21,Unspiculated malignant,0.782608695652174,0.8478260869565217
22,Overall,0.8970099667774086,0.8803986710963455
22,Unspiculated benign,0.9316770186335404,0.906832298136646
22,Spiculated benign,0.8,0.85
22,Spiculated malignant,0.8918918918918919,0.8648648648648649
22,Unspiculated malignant,0.8260869565217391,0.8260869565217391
23,Overall,0.8837209302325582,0.867109634551495
23,Unspiculated benign,0.9316770186335404,0.8944099378881988
23,Spiculated benign,0.8,0.7
23,Spiculated malignant,0.8918918918918919,0.8783783783783784
23,Unspiculated malignant,0.7391304347826086,0.8260869565217391
24,Overall,0.8837209302325582,0.867109634551495
24,Unspiculated benign,0.937888198757764,0.8944099378881988
24,Spiculated benign,0.75,0.7
24,Spiculated malignant,0.8918918918918919,0.8783783783783784
24,Unspiculated malignant,0.7391304347826086,0.8260869565217391
25,Overall,0.893687707641196,0.8704318936877077
25,Unspiculated benign,0.937888198757764,0.8944099378881988
25,Spiculated benign,0.8,0.75
25,Spiculated malignant,0.8918918918918919,0.8648648648648649
25,Unspiculated malignant,0.782608695652174,0.8478260869565217
26,Overall,0.8870431893687708,0.867109634551495
26,Unspiculated benign,0.9254658385093167,0.8944099378881988
26,Spiculated benign,0.85,0.75
26,Spiculated malignant,0.8918918918918919,0.8648648648648649
26,Unspiculated malignant,0.7608695652173914,0.8260869565217391
27,Overall,0.8970099667774086,0.8704318936877077
27,Unspiculated benign,0.9440993788819876,0.8881987577639752
27,Spiculated benign,0.85,0.75
27,Spiculated malignant,0.8918918918918919,0.8783783783783784
27,Unspiculated malignant,0.7608695652173914,0.8478260869565217
28,Overall,0.893687707641196,0.8571428571428571
28,Unspiculated benign,0.9316770186335404,0.8819875776397516
28,Spiculated benign,0.85,0.75
28,Spiculated malignant,0.8918918918918919,0.8513513513513513
28,Unspiculated malignant,0.782608695652174,0.8260869565217391
29,Overall,0.8903654485049833,0.867109634551495
29,Unspiculated benign,0.9316770186335404,0.8881987577639752
29,Spiculated benign,0.85,0.75
29,Spiculated malignant,0.9054054054054054,0.8783783783783784
29,Unspiculated malignant,0.7391304347826086,0.8260869565217391
30,Overall,0.8770764119601329,0.8770764119601329
30,Unspiculated benign,0.9130434782608695,0.9006211180124224
30,Spiculated benign,0.8,0.8
30,Spiculated malignant,0.8918918918918919,0.8783783783783784
30,Unspiculated malignant,0.7608695652173914,0.8260869565217391
31,Overall,0.8803986710963455,0.867109634551495
31,Unspiculated benign,0.9254658385093167,0.9006211180124224
31,Spiculated benign,0.8,0.75
31,Spiculated malignant,0.8918918918918919,0.8513513513513513
31,Unspiculated malignant,0.7391304347826086,0.8260869565217391
32,Overall,0.8903654485049833,0.8704318936877077
32,Unspiculated benign,0.9254658385093167,0.8944099378881988
32,Spiculated benign,0.85,0.8
32,Spiculated malignant,0.8918918918918919,0.8648648648648649
32,Unspiculated malignant,0.782608695652174,0.8260869565217391
33,Overall,0.8970099667774086,0.8704318936877077
33,Unspiculated benign,0.937888198757764,0.8881987577639752
33,Spiculated benign,0.85,0.75
33,Spiculated malignant,0.8918918918918919,0.9054054054054054
33,Unspiculated malignant,0.782608695652174,0.8043478260869565
34,Overall,0.8903654485049833,0.8770764119601329
34,Unspiculated benign,0.9316770186335404,0.9006211180124224
34,Spiculated benign,0.8,0.85
34,Spiculated malignant,0.8918918918918919,0.8783783783783784
34,Unspiculated malignant,0.782608695652174,0.8043478260869565
35,Overall,0.8903654485049833,0.8770764119601329
35,Unspiculated benign,0.9316770186335404,0.8881987577639752
35,Spiculated benign,0.85,0.85
35,Spiculated malignant,0.8918918918918919,0.8918918918918919
35,Unspiculated malignant,0.7608695652173914,0.8260869565217391
36,Overall,0.8837209302325582,0.8704318936877077
36,Unspiculated benign,0.9316770186335404,0.8881987577639752
36,Spiculated benign,0.8,0.75
36,Spiculated malignant,0.8918918918918919,0.8783783783783784
36,Unspiculated malignant,0.7391304347826086,0.8478260869565217
37,Overall,0.8837209302325582,0.8803986710963455
37,Unspiculated benign,0.9192546583850931,0.906832298136646
37,Spiculated benign,0.85,0.8
37,Spiculated malignant,0.8918918918918919,0.8783783783783784
37,Unspiculated malignant,0.7608695652173914,0.8260869565217391
38,Overall,0.8870431893687708,0.8803986710963455
38,Unspiculated benign,0.9254658385093167,0.9006211180124224
38,Spiculated benign,0.8,0.8
38,Spiculated malignant,0.8918918918918919,0.8918918918918919
38,Unspiculated malignant,0.782608695652174,0.8260869565217391
39,Overall,0.8970099667774086,0.8637873754152824
39,Unspiculated benign,0.937888198757764,0.8757763975155279
39,Spiculated benign,0.85,0.7
39,Spiculated malignant,0.8918918918918919,0.8918918918918919
39,Unspiculated malignant,0.782608695652174,0.8478260869565217
40,Overall,0.8870431893687708,0.8737541528239202
40,Unspiculated benign,0.9316770186335404,0.9006211180124224
40,Spiculated benign,0.85,0.75
40,Spiculated malignant,0.8918918918918919,0.8783783783783784
