trial,ERMLoss,GDROLoss
0,82,50
1,90,48
2,99,99
3,93,56
4,99,48
5,74,68
6,71,35
7,94,45
8,76,59
9,98,39
10,96,39
11,99,92
12,94,59
13,99,41
14,99,93
15,91,37
16,87,99
17,94,77
18,89,55
19,79,74
20,93,71
21,99,59
22,72,69
23,97,88
24,78,58
25,62,42
26,90,48
27,99,56
28,91,51
29,99,33
30,90,84
31,95,46
32,76,56
33,64,99
34,70,62
35,99,49
36,74,26
37,99,41
38,99,81
39,72,69
40,84,50
41,96,65
42,99,66
43,76,44
44,97,40
45,90,75
46,77,27
47,98,47
48,79,41
49,88,61
50,88,99
51,92,38
52,90,50
53,96,64
54,63,79
55,92,50
56,96,93
57,85,67
58,90,58
59,97,76
60,86,41
61,93,61
62,90,85
63,93,49
64,77,33
65,72,68
66,88,37
67,93,57
68,83,46
69,99,99
70,99,39
71,99,58
72,92,90
73,97,56
74,94,86
75,93,98
76,94,66
77,99,39
78,80,65
79,90,70
80,99,47
81,84,37
82,94,70
83,81,28
84,99,55
85,98,65
86,97,60
87,82,99
88,99,65
89,99,77
90,89,87
91,95,98
92,99,58
93,89,60
94,95,24
95,88,50
96,90,38
97,96,47
98,82,61
99,99,39
