trial,ERMLoss,GDROLoss
0,56,68
1,96,29
2,95,22
3,94,99
4,75,71
5,88,99
6,82,15
7,92,84
8,75,99
9,91,99
10,70,1
11,76,95
12,90,25
13,92,87
14,87,64
15,87,99
16,99,49
17,94,68
18,91,20
19,95,94
20,37,11
21,38,98
22,77,58
23,96,50
24,99,99
25,38,99
26,97,99
27,40,17
28,99,99
29,93,70
30,91,27
31,86,96
32,88,20
33,9,49
34,43,99
35,99,15
36,96,18
37,74,8
38,96,2
39,97,57
40,88,99
41,59,12
42,83,14
43,26,20
44,90,27
45,43,84
46,90,71
47,84,68
48,18,51
49,36,18
50,60,89
51,86,93
52,98,48
53,99,2
54,27,18
55,94,12
56,63,42
57,83,95
58,99,41
59,10,33
60,90,67
61,92,34
62,79,12
63,98,9
64,90,49
65,99,29
66,8,33
67,95,16
68,92,58
69,83,23
70,22,95
71,90,33
72,95,15
73,67,20
74,99,50
75,94,53
76,10,15
77,98,99
78,49,81
79,9,93
80,99,2
81,87,99
82,51,37
83,62,12
84,91,23
85,77,57
86,85,92
87,90,56
88,63,22
89,99,26
90,93,52
91,96,38
92,69,46
93,95,60
94,97,89
95,99,82
96,56,61
97,94,19
98,77,6
99,64,51
