trial,ERMLoss,GDROLoss
0,99,99
1,99,99
2,99,99
3,95,99
4,89,99
5,88,99
6,99,99
7,89,99
8,94,99
9,99,99
10,77,99
11,99,99
12,98,99
13,88,99
14,92,99
15,96,99
16,78,99
17,88,99
18,96,99
19,99,99
20,96,99
21,93,99
22,99,99
23,85,99
24,97,99
25,93,99
26,99,99
27,99,99
28,96,99
29,99,99
30,92,99
31,92,99
32,96,99
33,98,99
34,97,99
35,78,99
36,97,99
37,99,99
38,76,99
39,89,99
40,91,99
41,94,99
42,86,99
43,97,99
44,97,99
45,94,99
46,98,99
47,96,99
48,97,99
49,93,99
50,94,99
51,98,99
52,99,99
53,99,99
54,90,99
55,99,99
56,89,99
57,94,99
58,81,99
59,93,99
60,98,99
61,95,99
62,96,99
63,99,99
64,91,99
65,95,99
66,75,99
67,95,99
68,94,99
69,98,99
70,92,99
71,99,99
72,79,99
73,99,99
74,99,99
75,94,99
76,94,99
77,99,99
78,97,99
79,90,99
80,99,99
81,97,99
82,92,99
83,99,99
84,98,99
85,99,99
86,99,99
87,98,99
88,99,99
89,97,99
90,83,99
91,98,99
92,99,99
93,81,99
94,94,99
95,99,99
96,82,99
97,95,99
98,96,99
99,97,99
