trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8837209302325582,0.8571428571428571
0,Unspiculated benign,0.9225806451612903,0.8774193548387097
0,Spiculated benign,0.8461538461538461,0.7692307692307693
0,Spiculated malignant,0.9135802469135802,0.9012345679012346
0,Unspiculated malignant,0.6923076923076923,0.7435897435897436
1,Overall,0.8737541528239202,0.867109634551495
1,Unspiculated benign,0.9290322580645162,0.8838709677419355
1,Spiculated benign,0.8076923076923077,0.7307692307692307
1,Spiculated malignant,0.8765432098765432,0.9259259259259259
1,Unspiculated malignant,0.6923076923076923,0.7692307692307693
2,Overall,0.8803986710963455,0.8637873754152824
2,Unspiculated benign,0.9354838709677419,0.8903225806451613
2,Spiculated benign,0.8461538461538461,0.7692307692307693
2,Spiculated malignant,0.8765432098765432,0.9012345679012346
2,Unspiculated malignant,0.6923076923076923,0.7435897435897436
3,Overall,0.8737541528239202,0.8637873754152824
3,Unspiculated benign,0.9225806451612903,0.8774193548387097
3,Spiculated benign,0.8076923076923077,0.7307692307692307
3,Spiculated malignant,0.8765432098765432,0.9259259259259259
3,Unspiculated malignant,0.717948717948718,0.7692307692307693
4,Overall,0.8704318936877077,0.8604651162790697
4,Unspiculated benign,0.9290322580645162,0.8774193548387097
4,Spiculated benign,0.8076923076923077,0.7692307692307693
4,Spiculated malignant,0.8641975308641975,0.8888888888888888
4,Unspiculated malignant,0.6923076923076923,0.7948717948717948
5,Overall,0.8870431893687708,0.8538205980066446
5,Unspiculated benign,0.9483870967741935,0.9032258064516129
5,Spiculated benign,0.8461538461538461,0.7692307692307693
5,Spiculated malignant,0.8765432098765432,0.8641975308641975
5,Unspiculated malignant,0.6923076923076923,0.6923076923076923
6,Overall,0.867109634551495,0.8637873754152824
6,Unspiculated benign,0.9225806451612903,0.8838709677419355
6,Spiculated benign,0.8076923076923077,0.7307692307692307
6,Spiculated malignant,0.8765432098765432,0.9135802469135802
6,Unspiculated malignant,0.6666666666666666,0.7692307692307693
7,Overall,0.8704318936877077,0.8504983388704319
7,Unspiculated benign,0.9354838709677419,0.8903225806451613
7,Spiculated benign,0.8461538461538461,0.7307692307692307
7,Spiculated malignant,0.8641975308641975,0.8641975308641975
7,Unspiculated malignant,0.6410256410256411,0.7435897435897436
8,Overall,0.8770764119601329,0.867109634551495
8,Unspiculated benign,0.9290322580645162,0.8903225806451613
8,Spiculated benign,0.8076923076923077,0.7307692307692307
8,Spiculated malignant,0.8888888888888888,0.9259259259259259
8,Unspiculated malignant,0.6923076923076923,0.7435897435897436
9,Overall,0.867109634551495,0.8571428571428571
9,Unspiculated benign,0.9354838709677419,0.8838709677419355
9,Spiculated benign,0.8076923076923077,0.7692307692307693
9,Spiculated malignant,0.8641975308641975,0.9012345679012346
9,Unspiculated malignant,0.6410256410256411,0.717948717948718
10,Overall,0.867109634551495,0.8538205980066446
10,Unspiculated benign,0.9354838709677419,0.8774193548387097
10,Spiculated benign,0.8461538461538461,0.7692307692307693
10,Spiculated malignant,0.8518518518518519,0.8765432098765432
10,Unspiculated malignant,0.6410256410256411,0.7692307692307693
11,Overall,0.8637873754152824,0.8604651162790697
11,Unspiculated benign,0.9225806451612903,0.8838709677419355
11,Spiculated benign,0.8076923076923077,0.7692307692307693
11,Spiculated malignant,0.8641975308641975,0.9012345679012346
11,Unspiculated malignant,0.6666666666666666,0.7435897435897436
12,Overall,0.8737541528239202,0.8737541528239202
12,Unspiculated benign,0.9290322580645162,0.8903225806451613
12,Spiculated benign,0.8461538461538461,0.7692307692307693
12,Spiculated malignant,0.8765432098765432,0.9135802469135802
12,Unspiculated malignant,0.6666666666666666,0.7948717948717948
13,Overall,0.867109634551495,0.8571428571428571
13,Unspiculated benign,0.9354838709677419,0.8838709677419355
13,Spiculated benign,0.8461538461538461,0.7692307692307693
13,Spiculated malignant,0.8518518518518519,0.8888888888888888
13,Unspiculated malignant,0.6410256410256411,0.7435897435897436
14,Overall,0.8637873754152824,0.8637873754152824
14,Unspiculated benign,0.9225806451612903,0.8838709677419355
14,Spiculated benign,0.8076923076923077,0.7692307692307693
14,Spiculated malignant,0.8641975308641975,0.9259259259259259
14,Unspiculated malignant,0.6666666666666666,0.717948717948718
15,Overall,0.8770764119601329,0.8471760797342193
15,Unspiculated benign,0.9354838709677419,0.8709677419354839
15,Spiculated benign,0.7692307692307693,0.7307692307692307
15,Spiculated malignant,0.8888888888888888,0.9135802469135802
15,Unspiculated malignant,0.6923076923076923,0.6923076923076923
16,Overall,0.8737541528239202,0.867109634551495
16,Unspiculated benign,0.9354838709677419,0.8838709677419355
16,Spiculated benign,0.8461538461538461,0.7692307692307693
16,Spiculated malignant,0.8765432098765432,0.9259259259259259
16,Unspiculated malignant,0.6410256410256411,0.7435897435897436
17,Overall,0.8803986710963455,0.8737541528239202
17,Unspiculated benign,0.9225806451612903,0.8903225806451613
17,Spiculated benign,0.8461538461538461,0.7692307692307693
17,Spiculated malignant,0.9135802469135802,0.9382716049382716
17,Unspiculated malignant,0.6666666666666666,0.7435897435897436
18,Overall,0.867109634551495,0.8571428571428571
18,Unspiculated benign,0.9225806451612903,0.8903225806451613
18,Spiculated benign,0.8461538461538461,0.7692307692307693
18,Spiculated malignant,0.8641975308641975,0.8888888888888888
18,Unspiculated malignant,0.6666666666666666,0.717948717948718
19,Overall,0.8704318936877077,0.867109634551495
19,Unspiculated benign,0.9225806451612903,0.896774193548387
19,Spiculated benign,0.8076923076923077,0.8076923076923077
19,Spiculated malignant,0.8641975308641975,0.9012345679012346
19,Unspiculated malignant,0.717948717948718,0.717948717948718
20,Overall,0.8803986710963455,0.8538205980066446
20,Unspiculated benign,0.9354838709677419,0.8838709677419355
20,Spiculated benign,0.8461538461538461,0.7692307692307693
20,Spiculated malignant,0.8888888888888888,0.8765432098765432
20,Unspiculated malignant,0.6666666666666666,0.7435897435897436
21,Overall,0.8770764119601329,0.8803986710963455
21,Unspiculated benign,0.9290322580645162,0.8903225806451613
21,Spiculated benign,0.8461538461538461,0.7692307692307693
21,Spiculated malignant,0.8888888888888888,0.9135802469135802
21,Unspiculated malignant,0.6666666666666666,0.8461538461538461
22,Overall,0.8770764119601329,0.8637873754152824
22,Unspiculated benign,0.9354838709677419,0.8838709677419355
22,Spiculated benign,0.8076923076923077,0.8076923076923077
22,Spiculated malignant,0.8765432098765432,0.9012345679012346
22,Unspiculated malignant,0.6923076923076923,0.7435897435897436
23,Overall,0.8637873754152824,0.8704318936877077
23,Unspiculated benign,0.9225806451612903,0.8903225806451613
23,Spiculated benign,0.8076923076923077,0.7692307692307693
23,Spiculated malignant,0.8518518518518519,0.9135802469135802
23,Unspiculated malignant,0.6923076923076923,0.7692307692307693
24,Overall,0.8604651162790697,0.8471760797342193
24,Unspiculated benign,0.9290322580645162,0.8903225806451613
24,Spiculated benign,0.8461538461538461,0.7692307692307693
24,Spiculated malignant,0.8518518518518519,0.8765432098765432
24,Unspiculated malignant,0.6153846153846154,0.6666666666666666
25,Overall,0.8803986710963455,0.8571428571428571
25,Unspiculated benign,0.9290322580645162,0.8774193548387097
25,Spiculated benign,0.8461538461538461,0.7692307692307693
25,Spiculated malignant,0.8888888888888888,0.8765432098765432
25,Unspiculated malignant,0.6923076923076923,0.7948717948717948
26,Overall,0.8737541528239202,0.867109634551495
26,Unspiculated benign,0.9290322580645162,0.8903225806451613
26,Spiculated benign,0.8461538461538461,0.8076923076923077
26,Spiculated malignant,0.8641975308641975,0.9012345679012346
26,Unspiculated malignant,0.6923076923076923,0.7435897435897436
27,Overall,0.8704318936877077,0.8538205980066446
27,Unspiculated benign,0.9225806451612903,0.8903225806451613
27,Spiculated benign,0.8461538461538461,0.7692307692307693
27,Spiculated malignant,0.8765432098765432,0.8888888888888888
27,Unspiculated malignant,0.6666666666666666,0.6923076923076923
28,Overall,0.8837209302325582,0.8571428571428571
28,Unspiculated benign,0.9354838709677419,0.8838709677419355
