trial,ERMLoss,GDROLoss
0,97,99
1,85,99
2,97,99
3,89,99
4,95,99
5,87,99
6,7,99
7,11,99
8,91,96
9,99,98
10,51,99
11,96,99
12,71,95
13,89,99
14,79,99
15,98,99
16,96,99
17,82,99
18,82,99
19,99,99
20,97,99
21,79,99
22,77,99
23,88,99
24,90,99
25,97,99
26,98,99
27,89,99
28,94,99
29,96,99
30,99,99
31,91,99
32,99,99
33,54,97
34,73,99
35,83,99
36,74,99
37,91,99
38,99,99
39,98,99
40,99,99
41,99,99
42,76,99
43,75,99
44,99,99
45,89,99
46,88,99
47,99,99
48,77,99
49,80,97
50,69,99
51,95,99
52,86,98
53,42,99
54,85,94
55,69,98
56,99,99
57,78,99
58,61,99
59,88,99
60,99,99
61,99,99
62,99,99
63,99,94
64,8,99
65,99,99
66,72,99
67,91,97
68,93,99
69,93,99
70,94,99
71,92,99
72,99,99
73,98,98
74,75,99
75,59,97
76,94,99
77,60,99
78,89,99
79,81,99
80,97,84
81,92,99
82,87,99
83,99,99
84,89,99
85,99,99
86,90,99
87,88,99
88,98,99
89,94,99
90,93,99
91,90,99
92,87,99
93,79,84
94,99,99
95,99,99
96,75,99
97,9,99
98,63,99
99,85,99
