trial,ERMLoss,GDROLoss
0,99,99
1,82,99
2,99,99
3,99,99
4,98,99
5,88,99
6,99,99
7,97,99
8,98,99
9,98,99
10,94,99
11,99,99
12,99,99
13,91,99
14,99,99
15,98,99
16,90,99
17,99,99
18,94,99
19,98,99
20,98,99
21,99,99
22,95,99
23,90,99
24,94,99
25,99,99
26,99,99
27,99,99
28,78,99
29,96,99
30,99,99
31,98,99
32,97,99
33,99,99
34,98,99
35,99,99
36,99,99
37,90,99
38,78,99
39,95,99
40,99,99
41,85,99
42,97,99
43,98,99
44,99,99
45,99,99
46,95,99
47,99,99
48,99,99
49,99,99
50,99,99
51,87,99
52,99,99
53,41,99
54,91,99
55,99,99
56,91,99
57,99,99
58,91,99
59,99,99
60,90,99
61,99,99
62,99,99
63,84,99
64,98,99
65,91,99
66,99,99
67,98,99
68,96,99
69,99,99
70,95,99
71,97,37
72,96,99
73,97,99
74,99,99
75,93,99
76,91,99
77,97,99
78,94,99
79,97,99
80,95,99
81,99,99
82,98,99
83,99,99
84,98,99
85,91,99
86,97,99
87,79,99
88,77,99
89,96,99
90,94,99
91,98,99
92,85,99
93,98,99
94,81,99
95,92,99
96,99,99
97,97,99
98,97,99
99,85,99
