trial,ERMLoss,GDROLoss
0,93,98
1,97,86
2,99,99
3,94,96
4,90,99
5,99,99
6,88,99
7,99,99
8,90,85
9,99,85
10,72,51
11,99,60
12,96,88
13,99,87
14,80,65
15,84,99
16,99,36
17,67,53
18,99,99
19,98,0
20,99,99
21,99,99
22,97,99
23,99,68
24,98,92
25,97,76
26,98,57
27,98,98
28,87,99
29,78,86
30,78,53
31,98,99
32,99,74
33,99,75
34,95,99
35,93,99
36,88,68
37,92,55
38,96,50
39,82,55
40,89,99
41,97,99
42,90,99
43,94,61
44,99,99
45,88,77
46,99,99
47,83,99
48,98,99
49,74,61
50,99,81
51,79,75
52,88,99
53,92,74
54,88,99
55,97,95
56,98,55
57,80,76
58,92,79
59,97,69
60,99,99
61,86,74
62,93,70
63,89,99
64,92,99
65,66,99
66,99,88
67,80,99
68,95,99
69,92,99
70,97,99
71,94,79
72,95,99
73,81,99
74,99,46
75,88,99
76,67,43
77,85,97
78,90,65
79,99,99
80,95,99
81,88,89
82,46,70
83,92,99
84,97,92
85,97,70
86,99,99
87,85,99
88,97,99
89,75,73
90,87,78
91,96,99
92,99,82
93,99,59
94,76,99
95,99,99
96,68,99
97,95,99
98,99,99
99,99,62
