trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8903654485049833,0.8604651162790697
0,Unspiculated benign,0.9096385542168675,0.8734939759036144
0,Spiculated benign,0.7333333333333333,0.6666666666666666
0,Spiculated malignant,0.9125,0.875
0,Unspiculated malignant,0.825,0.85
1,Overall,0.8970099667774086,0.867109634551495
1,Unspiculated benign,0.9216867469879518,0.8734939759036144
1,Spiculated benign,0.7333333333333333,0.6666666666666666
1,Spiculated malignant,0.9,0.9
1,Unspiculated malignant,0.85,0.85
2,Overall,0.8970099667774086,0.8637873754152824
2,Unspiculated benign,0.9216867469879518,0.8795180722891566
2,Spiculated benign,0.7333333333333333,0.6666666666666666
2,Spiculated malignant,0.9,0.8875
2,Unspiculated malignant,0.85,0.825
3,Overall,0.8970099667774086,0.8637873754152824
3,Unspiculated benign,0.9216867469879518,0.8795180722891566
3,Spiculated benign,0.7333333333333333,0.6666666666666666
3,Spiculated malignant,0.9125,0.875
3,Unspiculated malignant,0.825,0.85
4,Overall,0.8870431893687708,0.8604651162790697
4,Unspiculated benign,0.9036144578313253,0.8795180722891566
4,Spiculated benign,0.7333333333333333,0.6666666666666666
4,Spiculated malignant,0.9,0.8625
4,Unspiculated malignant,0.85,0.85
5,Overall,0.9003322259136213,0.8538205980066446
5,Unspiculated benign,0.927710843373494,0.8614457831325302
5,Spiculated benign,0.7333333333333333,0.6666666666666666
5,Spiculated malignant,0.9,0.8875
5,Unspiculated malignant,0.85,0.825
6,Overall,0.8903654485049833,0.8637873754152824
6,Unspiculated benign,0.9096385542168675,0.891566265060241
6,Spiculated benign,0.7333333333333333,0.6666666666666666
6,Spiculated malignant,0.9,0.8625
6,Unspiculated malignant,0.85,0.825
7,Overall,0.8970099667774086,0.8438538205980066
7,Unspiculated benign,0.9216867469879518,0.8433734939759037
7,Spiculated benign,0.7333333333333333,0.6666666666666666
7,Spiculated malignant,0.9,0.875
7,Unspiculated malignant,0.85,0.85
8,Overall,0.9069767441860465,0.8837209302325582
8,Unspiculated benign,0.9397590361445783,0.891566265060241
8,Spiculated benign,0.7333333333333333,0.6666666666666666
8,Spiculated malignant,0.9,0.9125
8,Unspiculated malignant,0.85,0.875
9,Overall,0.8970099667774086,0.8538205980066446
9,Unspiculated benign,0.9216867469879518,0.8614457831325302
9,Spiculated benign,0.7333333333333333,0.6666666666666666
9,Spiculated malignant,0.9,0.8875
9,Unspiculated malignant,0.85,0.825
10,Overall,0.8970099667774086,0.8471760797342193
10,Unspiculated benign,0.9216867469879518,0.8554216867469879
10,Spiculated benign,0.7333333333333333,0.6666666666666666
10,Spiculated malignant,0.9,0.875
10,Unspiculated malignant,0.85,0.825
11,Overall,0.8870431893687708,0.8637873754152824
11,Unspiculated benign,0.9156626506024096,0.8614457831325302
11,Spiculated benign,0.7333333333333333,0.6666666666666666
11,Spiculated malignant,0.8875,0.8875
11,Unspiculated malignant,0.825,0.9
12,Overall,0.893687707641196,0.8538205980066446
12,Unspiculated benign,0.9096385542168675,0.8674698795180723
12,Spiculated benign,0.7333333333333333,0.6666666666666666
12,Spiculated malignant,0.9,0.875
12,Unspiculated malignant,0.875,0.825
13,Overall,0.8903654485049833,0.8604651162790697
13,Unspiculated benign,0.9096385542168675,0.8795180722891566
13,Spiculated benign,0.7333333333333333,0.6666666666666666
13,Spiculated malignant,0.9,0.875
13,Unspiculated malignant,0.85,0.825
14,Overall,0.8870431893687708,0.8704318936877077
14,Unspiculated benign,0.9156626506024096,0.8855421686746988
14,Spiculated benign,0.7333333333333333,0.7333333333333333
14,Spiculated malignant,0.8875,0.8875
14,Unspiculated malignant,0.825,0.825
15,Overall,0.8837209302325582,0.8770764119601329
15,Unspiculated benign,0.9156626506024096,0.8855421686746988
15,Spiculated benign,0.7333333333333333,0.6666666666666666
15,Spiculated malignant,0.8875,0.9
15,Unspiculated malignant,0.8,0.875
16,Overall,0.8903654485049833,0.8504983388704319
16,Unspiculated benign,0.9156626506024096,0.8554216867469879
16,Spiculated benign,0.7333333333333333,0.6666666666666666
16,Spiculated malignant,0.8875,0.8625
16,Unspiculated malignant,0.85,0.875
17,Overall,0.8903654485049833,0.8538205980066446
17,Unspiculated benign,0.9156626506024096,0.8614457831325302
17,Spiculated benign,0.7333333333333333,0.6666666666666666
17,Spiculated malignant,0.8875,0.8875
17,Unspiculated malignant,0.85,0.825
18,Overall,0.8903654485049833,0.8737541528239202
18,Unspiculated benign,0.9216867469879518,0.8975903614457831
18,Spiculated benign,0.7333333333333333,0.6666666666666666
18,Spiculated malignant,0.8875,0.8875
18,Unspiculated malignant,0.825,0.825
19,Overall,0.8970099667774086,0.8637873754152824
19,Unspiculated benign,0.9216867469879518,0.8674698795180723
19,Spiculated benign,0.7333333333333333,0.7333333333333333
