trial,ERMLoss,GDROLoss
0,79,99
1,99,99
2,82,99
3,80,99
4,96,99
5,99,99
6,87,99
7,89,99
8,90,99
9,84,99
10,86,99
11,86,99
12,98,99
13,96,99
14,97,99
15,69,99
16,73,99
17,84,99
18,99,99
19,81,99
20,99,99
21,86,99
22,97,99
23,73,99
24,79,99
25,95,99
26,87,99
27,93,99
28,78,99
29,91,99
30,96,99
31,99,99
32,99,99
33,69,99
34,81,99
35,99,99
36,96,99
37,76,99
38,93,99
39,64,99
40,98,99
41,76,99
42,93,99
43,99,99
44,99,99
45,99,99
46,95,99
47,94,99
48,97,99
49,99,99
50,84,99
51,69,99
52,94,99
53,69,99
54,71,99
55,73,99
56,97,80
57,87,94
58,92,99
59,94,99
60,95,99
61,69,99
62,99,99
63,96,99
64,99,99
65,82,99
66,99,99
67,87,99
68,62,97
69,89,99
70,91,99
71,82,99
72,99,99
73,78,99
74,95,99
75,99,99
76,99,99
77,92,99
78,96,99
79,90,99
80,99,99
81,79,99
82,72,99
83,98,99
84,99,99
85,90,99
86,84,99
87,99,99
88,99,99
89,86,99
90,94,99
91,99,99
92,84,99
93,83,99
94,97,99
95,66,99
96,91,99
97,99,99
98,83,99
99,96,2
