trial,ERMLoss,GDROLoss
0,46,99
1,95,99
2,99,99
3,93,99
4,90,5
5,85,99
6,99,99
7,99,99
8,90,99
9,99,99
10,98,99
11,20,99
12,92,99
13,97,99
14,97,99
15,88,99
16,99,99
17,88,99
18,99,99
19,99,99
20,88,99
21,85,99
22,51,99
23,99,99
24,92,99
25,99,99
26,99,99
27,92,99
28,99,99
29,99,99
30,99,99
31,95,99
32,42,99
33,99,99
34,96,99
35,99,99
36,99,99
37,99,99
38,93,99
39,93,99
40,99,99
41,98,83
42,30,99
43,99,99
44,89,99
45,93,60
46,98,99
47,93,99
48,99,99
49,54,99
50,99,99
51,75,99
52,99,99
53,90,99
54,99,99
55,99,99
56,71,99
57,98,99
58,99,99
59,99,99
60,87,99
61,97,99
62,99,99
63,99,99
64,99,99
65,99,99
66,90,96
67,97,99
68,31,99
69,85,99
70,96,99
71,89,99
72,80,99
73,63,99
74,99,99
75,99,99
76,99,99
77,99,99
78,99,99
79,99,97
80,96,99
81,81,99
82,99,99
83,99,99
84,98,99
85,99,99
86,99,99
87,74,99
88,99,99
89,99,99
90,94,99
91,98,99
92,99,99
93,98,99
94,95,99
95,98,99
96,73,99
97,84,99
98,47,99
99,99,99
