trial,ERMLoss,GDROLoss
0,10,42
1,79,72
2,94,96
3,87,48
4,96,56
5,99,0
6,98,52
7,98,90
8,4,0
9,9,54
10,9,1
11,99,71
12,99,0
13,90,73
14,99,63
15,6,41
16,97,78
17,8,42
18,88,52
19,99,46
20,89,83
21,99,45
22,72,57
23,99,58
24,99,71
25,96,84
26,99,58
27,94,36
28,91,49
29,92,60
30,27,48
31,80,31
32,99,1
33,97,60
34,99,99
35,97,75
36,87,77
37,7,5
38,8,50
39,20,67
40,88,50
41,96,58
42,97,58
43,99,49
44,99,99
45,97,30
46,90,49
47,99,46
48,13,40
49,85,43
50,90,51
51,85,52
52,97,40
53,90,51
54,81,67
55,11,3
56,64,70
57,84,37
58,99,4
59,6,59
60,97,48
61,99,35
62,84,51
63,96,63
64,99,79
65,84,61
66,98,99
67,96,47
68,99,1
69,9,47
70,7,99
71,12,74
72,8,59
73,99,66
74,99,38
75,99,83
76,99,66
77,68,29
78,77,70
79,99,4
80,10,42
81,99,3
82,7,70
83,93,78
84,99,38
85,85,40
86,9,73
87,85,48
88,9,65
89,10,57
90,99,32
91,14,53
92,95,34
93,7,43
94,94,64
95,99,48
96,98,42
97,89,78
98,9,78
99,88,1
