trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7142857142857143,0.6611295681063123
0,0,Unspiculated benign,0.6586826347305389,0.9940119760479041
0,0,Spiculated benign,0.5714285714285714,1.0
0,0,Spiculated malignant,0.8472222222222222,0.16666666666666666
0,0,Unspiculated malignant,0.75,0.14583333333333334
0,1,Overall,0.7840531561461794,0.7541528239202658
0,1,Unspiculated benign,0.7844311377245509,0.9820359281437125
0,1,Spiculated benign,0.5,0.8571428571428571
0,1,Spiculated malignant,0.875,0.4861111111111111
0,1,Unspiculated malignant,0.7291666666666666,0.3333333333333333
0,2,Overall,0.8172757475083057,0.8073089700996677
0,2,Unspiculated benign,0.8263473053892215,0.9640718562874252
0,2,Spiculated benign,0.5,0.7857142857142857
0,2,Spiculated malignant,0.9166666666666666,0.6805555555555556
0,2,Unspiculated malignant,0.7291666666666666,0.4583333333333333
0,3,Overall,0.8205980066445183,0.8205980066445183
0,3,Unspiculated benign,0.8502994011976048,0.9221556886227545
0,3,Spiculated benign,0.5,0.7142857142857143
0,3,Spiculated malignant,0.9027777777777778,0.7916666666666666
0,3,Unspiculated malignant,0.6875,0.5416666666666666
0,4,Overall,0.8205980066445183,0.8272425249169435
0,4,Unspiculated benign,0.8622754491017964,0.9101796407185628
0,4,Spiculated benign,0.5,0.6428571428571429
0,4,Spiculated malignant,0.875,0.8333333333333334
0,4,Unspiculated malignant,0.6875,0.5833333333333334
0,5,Overall,0.8205980066445183,0.8272425249169435
0,5,Unspiculated benign,0.8622754491017964,0.9041916167664671
0,5,Spiculated benign,0.5,0.5714285714285714
0,5,Spiculated malignant,0.875,0.8333333333333334
0,5,Unspiculated malignant,0.6875,0.625
0,6,Overall,0.8239202657807309,0.840531561461794
0,6,Unspiculated benign,0.8622754491017964,0.9041916167664671
0,6,Spiculated benign,0.5714285714285714,0.5714285714285714
0,6,Spiculated malignant,0.875,0.875
0,6,Unspiculated malignant,0.6875,0.6458333333333334
0,7,Overall,0.8239202657807309,0.8438538205980066
0,7,Unspiculated benign,0.8682634730538922,0.9041916167664671
0,7,Spiculated benign,0.5714285714285714,0.5714285714285714
0,7,Spiculated malignant,0.875,0.875
0,7,Unspiculated malignant,0.6666666666666666,0.6666666666666666
0,8,Overall,0.8272425249169435,0.8471760797342193
0,8,Unspiculated benign,0.8802395209580839,0.9041916167664671
0,8,Spiculated benign,0.5714285714285714,0.6428571428571429
0,8,Spiculated malignant,0.875,0.875
0,8,Unspiculated malignant,0.6458333333333334,0.6666666666666666
0,9,Overall,0.8338870431893688,0.8538205980066446
0,9,Unspiculated benign,0.8862275449101796,0.9161676646706587
0,9,Spiculated benign,0.5714285714285714,0.6428571428571429
0,9,Spiculated malignant,0.8888888888888888,0.875
0,9,Unspiculated malignant,0.6458333333333334,0.6666666666666666
0,10,Overall,0.8372093023255814,0.8538205980066446
0,10,Unspiculated benign,0.8922155688622755,0.9161676646706587
0,10,Spiculated benign,0.5714285714285714,0.6428571428571429
0,10,Spiculated malignant,0.8888888888888888,0.875
0,10,Unspiculated malignant,0.6458333333333334,0.6666666666666666
0,11,Overall,0.8372093023255814,0.8471760797342193
0,11,Unspiculated benign,0.8922155688622755,0.9101796407185628
0,11,Spiculated benign,0.5714285714285714,0.6428571428571429
0,11,Spiculated malignant,0.8888888888888888,0.8611111111111112
0,11,Unspiculated malignant,0.6458333333333334,0.6666666666666666
0,12,Overall,0.840531561461794,0.8504983388704319
0,12,Unspiculated benign,0.8982035928143712,0.9041916167664671
0,12,Spiculated benign,0.5714285714285714,0.6428571428571429
0,12,Spiculated malignant,0.8888888888888888,0.875
0,12,Unspiculated malignant,0.6458333333333334,0.6875
0,13,Overall,0.840531561461794,0.8471760797342193
0,13,Unspiculated benign,0.9041916167664671,0.8982035928143712
0,13,Spiculated benign,0.6428571428571429,0.6428571428571429
0,13,Spiculated malignant,0.8611111111111112,0.875
0,13,Unspiculated malignant,0.6458333333333334,0.6875
0,14,Overall,0.8438538205980066,0.8504983388704319
0,14,Unspiculated benign,0.9101796407185628,0.8982035928143712
0,14,Spiculated benign,0.6428571428571429,0.6428571428571429
0,14,Spiculated malignant,0.8611111111111112,0.8888888888888888
0,14,Unspiculated malignant,0.6458333333333334,0.6875
0,15,Overall,0.8438538205980066,0.8504983388704319
0,15,Unspiculated benign,0.9101796407185628,0.8982035928143712
0,15,Spiculated benign,0.6428571428571429,0.5714285714285714
0,15,Spiculated malignant,0.8611111111111112,0.8888888888888888
0,15,Unspiculated malignant,0.6458333333333334,0.7083333333333334
0,16,Overall,0.8438538205980066,0.8538205980066446
0,16,Unspiculated benign,0.9101796407185628,0.8922155688622755
0,16,Spiculated benign,0.6428571428571429,0.5714285714285714
0,16,Spiculated malignant,0.8611111111111112,0.9027777777777778
0,16,Unspiculated malignant,0.6458333333333334,0.7291666666666666
0,17,Overall,0.8438538205980066,0.8504983388704319
0,17,Unspiculated benign,0.9101796407185628,0.8922155688622755
0,17,Spiculated benign,0.6428571428571429,0.5714285714285714
0,17,Spiculated malignant,0.8611111111111112,0.8888888888888888
0,17,Unspiculated malignant,0.6458333333333334,0.7291666666666666
0,18,Overall,0.8438538205980066,0.8471760797342193
0,18,Unspiculated benign,0.9161676646706587,0.8862275449101796
0,18,Spiculated benign,0.6428571428571429,0.5714285714285714
0,18,Spiculated malignant,0.8472222222222222,0.8888888888888888
0,18,Unspiculated malignant,0.6458333333333334,0.7291666666666666
0,19,Overall,0.8438538205980066,0.8438538205980066
0,19,Unspiculated benign,0.9161676646706587,0.8862275449101796
0,19,Spiculated benign,0.6428571428571429,0.5714285714285714
0,19,Spiculated malignant,0.8472222222222222,0.875
0,19,Unspiculated malignant,0.6458333333333334,0.7291666666666666
0,20,Overall,0.8438538205980066,0.8471760797342193
0,20,Unspiculated benign,0.9161676646706587,0.8922155688622755
0,20,Spiculated benign,0.6428571428571429,0.5714285714285714
0,20,Spiculated malignant,0.8472222222222222,0.875
0,20,Unspiculated malignant,0.6458333333333334,0.7291666666666666
0,21,Overall,0.8438538205980066,0.8471760797342193
0,21,Unspiculated benign,0.9161676646706587,0.8922155688622755
0,21,Spiculated benign,0.6428571428571429,0.5714285714285714
0,21,Spiculated malignant,0.8472222222222222,0.875
0,21,Unspiculated malignant,0.6458333333333334,0.7291666666666666
0,22,Overall,0.8471760797342193,0.8471760797342193
0,22,Unspiculated benign,0.9161676646706587,0.8922155688622755
0,22,Spiculated benign,0.6428571428571429,0.5714285714285714
0,22,Spiculated malignant,0.8611111111111112,0.875
0,22,Unspiculated malignant,0.6458333333333334,0.7291666666666666
0,23,Overall,0.8471760797342193,0.8504983388704319
