trial,ERMLoss,GDROLoss
0,96,14
1,92,81
2,98,11
3,96,88
4,89,22
5,90,17
6,66,24
7,64,99
8,97,78
9,99,10
10,83,20
11,82,12
12,90,12
13,86,99
14,94,58
15,96,59
16,57,99
17,99,99
18,80,12
19,77,68
20,98,99
21,9,6
22,96,57
23,89,9
24,96,99
25,95,13
26,90,13
27,92,68
28,94,16
29,99,10
30,98,99
31,63,91
32,97,13
33,95,97
34,93,92
35,16,99
36,97,13
37,97,16
38,10,16
39,93,99
40,99,7
41,99,18
42,95,10
43,71,13
44,60,5
45,95,98
46,77,7
47,9,20
48,98,8
49,90,25
50,67,87
51,99,99
52,89,10
53,82,19
54,95,8
55,98,7
56,62,25
57,99,99
58,16,71
59,73,99
60,94,99
61,97,16
62,96,14
63,74,99
64,94,99
65,90,95
66,87,10
67,60,10
68,95,99
69,98,93
70,76,99
71,96,88
72,64,14
73,71,54
74,99,95
75,99,92
76,99,99
77,56,84
78,83,99
79,80,11
80,99,30
81,99,99
82,95,9
83,92,83
84,99,97
85,96,18
86,81,99
87,15,7
88,63,99
89,98,18
90,65,4
91,96,99
92,94,2
93,91,99
94,90,99
95,80,63
96,83,62
97,94,81
98,81,98
99,95,99
