trial,ERMLoss,GDROLoss
0,84,5
1,99,20
2,9,28
3,99,18
4,99,21
5,91,7
6,99,99
7,96,99
8,83,28
9,81,6
10,83,9
11,86,15
12,99,16
13,95,2
14,49,7
15,99,18
16,53,99
17,5,18
18,99,21
19,96,26
20,92,5
21,87,17
22,99,1
23,77,15
24,99,2
25,73,26
26,99,8
27,95,5
28,8,28
29,6,8
30,53,14
31,6,9
32,98,18
33,91,5
34,33,4
35,99,10
36,85,99
37,97,12
38,98,11
39,63,7
40,90,16
41,3,4
42,69,6
43,97,19
44,96,13
45,94,15
46,88,99
47,99,5
48,96,7
49,84,12
50,82,1
51,11,5
52,84,18
53,97,99
54,97,9
55,98,10
56,92,42
57,98,6
58,83,11
59,93,7
60,99,38
61,91,99
62,99,6
63,89,9
64,63,5
65,72,99
66,99,10
67,98,9
68,74,9
69,83,29
70,98,6
71,79,12
72,76,99
73,99,4
74,99,10
75,95,99
76,92,9
77,98,32
78,95,8
79,92,36
80,97,12
81,99,20
82,54,11
83,99,6
84,99,13
85,97,9
86,70,10
87,91,99
88,90,9
89,97,20
90,97,13
91,98,99
92,96,1
93,97,4
94,95,99
95,80,4
96,99,5
97,65,5
98,99,23
99,82,6
