trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Benign,,0.34212929010391235,0.3268422782421112,
0,0,Malignant 1,,0.3291301429271698,0.33661186695098877,
0,0,Malignant 2,,0.32874056696891785,0.3365458846092224,
0,1,Benign,,0.35117894411087036,0.32055121660232544,
0,1,Malignant 1,,0.32381388545036316,0.33948326110839844,
0,1,Malignant 2,,0.3250071108341217,0.3399655222892761,
0,2,Benign,,0.35772988200187683,0.3174284100532532,
0,2,Malignant 1,,0.32059329748153687,0.34066396951675415,
0,2,Malignant 2,,0.32167676091194153,0.3419076204299927,
0,3,Benign,,0.3632716238498688,0.31441283226013184,
0,3,Malignant 1,,0.31795430183410645,0.3413795828819275,
0,3,Malignant 2,,0.3187740743160248,0.3442075848579407,
0,4,Benign,,0.3685014545917511,0.3118647038936615,
0,4,Malignant 1,,0.3149835467338562,0.34180980920791626,
0,4,Malignant 2,,0.3165150284767151,0.346325546503067,
0,5,Benign,,0.37350523471832275,0.3087489902973175,
0,5,Malignant 1,,0.3126847743988037,0.34244924783706665,
0,5,Malignant 2,,0.3138100206851959,0.34880170226097107,
0,6,Benign,,0.37877437472343445,0.306380033493042,
0,6,Malignant 1,,0.309990793466568,0.3419922888278961,
0,6,Malignant 2,,0.31123489141464233,0.3516276776790619,
0,7,Benign,,0.38132041692733765,0.3057602643966675,
0,7,Malignant 1,,0.30755436420440674,0.3421812355518341,
0,7,Malignant 2,,0.31112515926361084,0.3520585298538208,
0,8,Benign,,0.3867746591567993,0.30226510763168335,
0,8,Malignant 1,,0.304182231426239,0.34404587745666504,
0,8,Malignant 2,,0.3090430498123169,0.35368895530700684,
0,9,Benign,,0.39104366302490234,0.3009241223335266,
0,9,Malignant 1,,0.30209416151046753,0.3441109359264374,
0,9,Malignant 2,,0.30686211585998535,0.3549650311470032,
0,10,Benign,,0.39437487721443176,0.299969881772995,
0,10,Malignant 1,,0.3002500534057617,0.3435213267803192,
0,10,Malignant 2,,0.30537503957748413,0.3565087914466858,
0,11,Benign,,0.3979124128818512,0.2976260483264923,
0,11,Malignant 1,,0.29878848791122437,0.34515711665153503,
0,11,Malignant 2,,0.3032991290092468,0.3572167456150055,
0,12,Benign,,0.40176546573638916,0.2958039939403534,
0,12,Malignant 1,,0.29662829637527466,0.34698623418807983,
0,12,Malignant 2,,0.301606148481369,0.35720980167388916,
0,13,Benign,,0.4051445722579956,0.2936122715473175,
0,13,Malignant 1,,0.29512107372283936,0.3488095700740814,
0,13,Malignant 2,,0.29973435401916504,0.3575781285762787,
0,14,Benign,,0.40895381569862366,0.2924095094203949,
0,14,Malignant 1,,0.2933991253376007,0.34938204288482666,
0,14,Malignant 2,,0.29764699935913086,0.3582085072994232,
0,15,Benign,,0.41209670901298523,0.29089537262916565,
0,15,Malignant 1,,0.2907770276069641,0.35024797916412354,
0,15,Malignant 2,,0.29712626338005066,0.3588566780090332,
0,16,Benign,,0.4149503707885742,0.2898431718349457,
0,16,Malignant 1,,0.28871092200279236,0.351770281791687,
0,16,Malignant 2,,0.2963387072086334,0.35838645696640015,
0,17,Benign,,0.4171411395072937,0.2873627245426178,
0,17,Malignant 1,,0.28676190972328186,0.35203489661216736,
0,17,Malignant 2,,0.29609689116477966,0.36060237884521484,
0,18,Benign,,0.41953539848327637,0.28659528493881226,
0,18,Malignant 1,,0.2853020429611206,0.3537346124649048,
0,18,Malignant 2,,0.295162558555603,0.35967013239860535,
0,19,Benign,,0.42200616002082825,0.2847156524658203,
0,19,Malignant 1,,0.282806396484375,0.35584503412246704,
0,19,Malignant 2,,0.29518744349479675,0.35943928360939026,
0,20,Benign,,0.424622118473053,0.2838801145553589,
0,20,Malignant 1,,0.2810113728046417,0.35672539472579956,
0,20,Malignant 2,,0.2943664789199829,0.35939455032348633,
0,21,Benign,,0.42613568902015686,0.2825019955635071,
0,21,Malignant 1,,0.2800372540950775,0.3579770624637604,
0,21,Malignant 2,,0.29382702708244324,0.35952097177505493,
0,22,Benign,,0.4277554154396057,0.2815706133842468,
0,22,Malignant 1,,0.278483122587204,0.3586711883544922,
0,22,Malignant 2,,0.29376155138015747,0.359758198261261,
0,23,Benign,,0.42983147501945496,0.28051790595054626,
0,23,Malignant 1,,0.2766695022583008,0.35889512300491333,
0,23,Malignant 2,,0.29349902272224426,0.36058688163757324,
0,24,Benign,,0.4318121373653412,0.2790839970111847,
0,24,Malignant 1,,0.27444955706596375,0.3602948486804962,
0,24,Malignant 2,,0.29373830556869507,0.3606211841106415,
0,25,Benign,,0.43350422382354736,0.2784946858882904,
0,25,Malignant 1,,0.2726253569126129,0.36095428466796875,
0,25,Malignant 2,,0.29387035965919495,0.3605509400367737,
0,26,Benign,,0.435400128364563,0.277850478887558,
0,26,Malignant 1,,0.27141594886779785,0.3614935576915741,
0,26,Malignant 2,,0.29318398237228394,0.3606560230255127,
0,27,Benign,,0.4371921420097351,0.27707281708717346,
0,27,Malignant 1,,0.2700662314891815,0.3622795641422272,
0,27,Malignant 2,,0.292741596698761,0.3606475591659546,
0,28,Benign,,0.43802204728126526,0.2761453688144684,
0,28,Malignant 1,,0.2687758207321167,0.3616879880428314,
0,28,Malignant 2,,0.29320210218429565,0.36216655373573303,
0,29,Benign,,0.43946242332458496,0.2751877009868622,
0,29,Malignant 1,,0.2678859233856201,0.36223939061164856,
0,29,Malignant 2,,0.29265159368515015,0.36257290840148926,
0,30,Benign,,0.4409644305706024,0.2743486762046814,
0,30,Malignant 1,,0.26646825671195984,0.36348360776901245,
0,30,Malignant 2,,0.29256725311279297,0.36216771602630615,
0,31,Benign,,0.4419417679309845,0.2736329138278961,
0,31,Malignant 1,,0.2652607560157776,0.3637092113494873,
0,31,Malignant 2,,0.29279741644859314,0.3626578748226166,
0,32,Benign,,0.4430564045906067,0.27255162596702576,
0,32,Malignant 1,,0.26389080286026,0.363644540309906,
0,32,Malignant 2,,0.2930527627468109,0.36380383372306824,
0,33,Benign,,0.44410473108291626,0.27144110202789307,
0,33,Malignant 1,,0.26307785511016846,0.3653169572353363,
0,33,Malignant 2,,0.2928173840045929,0.3632420301437378,
0,34,Benign,,0.4449189007282257,0.27097299695014954,
0,34,Malignant 1,,0.26194193959236145,0.36601364612579346,
0,34,Malignant 2,,0.29313915967941284,0.3630133271217346,
0,35,Benign,,0.4457760751247406,0.27060776948928833,
0,35,Malignant 1,,0.26135489344596863,0.3664923310279846,
0,35,Malignant 2,,0.292868971824646,0.36289992928504944,
0,36,Benign,,0.44676685333251953,0.26958218216896057,
0,36,Malignant 1,,0.26069483160972595,0.36753758788108826,
0,36,Malignant 2,,0.29253828525543213,0.36288028955459595,
0,37,Benign,,0.4476734399795532,0.26924681663513184,
0,37,Malignant 1,,0.25995510816574097,0.36790069937705994,
0,37,Malignant 2,,0.2923714220523834,0.36285239458084106,
0,38,Benign,,0.4478513300418854,0.2689046263694763,
0,38,Malignant 1,,0.2587725818157196,0.3679676353931427,
0,38,Malignant 2,,0.293376088142395,0.36312776803970337,
0,39,Benign,,0.4484226703643799,0.2686804234981537,
0,39,Malignant 1,,0.2581460475921631,0.3681430518627167,
0,39,Malignant 2,,0.2934313118457794,0.36317652463912964,
0,40,Benign,,0.4490310847759247,0.26840609312057495,
0,40,Malignant 1,,0.2573561370372772,0.3684694766998291,
0,40,Malignant 2,,0.29361283779144287,0.36312437057495117,
0,41,Benign,,0.4495919346809387,0.2678268253803253,
