trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Overall,0.707641196013289,0.627906976744186,0.6146179401993356,0.6345514950166113
0,0,Benign,0.8142076502732241,0.4371584699453552,0.9672131147540983,0.4426229508196721
0,0,Malignant 1,0.40476190476190477,0.8809523809523809,0.047619047619047616,0.9047619047619048
0,0,Malignant 2,0.618421052631579,0.9473684210526315,0.07894736842105263,0.9473684210526315
0,1,Overall,0.7275747508305648,0.6644518272425249,0.6943521594684385,0.6578073089700996
0,1,Benign,0.7704918032786885,0.5628415300546448,0.6830601092896175,0.5355191256830601
0,1,Malignant 1,0.5714285714285714,0.8333333333333334,0.6190476190476191,0.8095238095238095
0,1,Malignant 2,0.7105263157894737,0.8157894736842105,0.7631578947368421,0.868421052631579
0,2,Overall,0.7375415282392026,0.6843853820598007,0.7441860465116279,0.6710963455149501
0,2,Benign,0.8142076502732241,0.5956284153005464,0.7868852459016393,0.5519125683060109
0,2,Malignant 1,0.5238095238095238,0.8571428571428571,0.5952380952380952,0.8333333333333334
0,2,Malignant 2,0.6710526315789473,0.8026315789473685,0.7236842105263158,0.868421052631579
0,3,Overall,0.7308970099667774,0.7142857142857143,0.7408637873754153,0.6943521594684385
0,3,Benign,0.7650273224043715,0.6502732240437158,0.7595628415300546,0.5956284153005464
0,3,Malignant 1,0.5952380952380952,0.8571428571428571,0.6666666666666666,0.8571428571428571
0,3,Malignant 2,0.7236842105263158,0.7894736842105263,0.7368421052631579,0.8421052631578947
0,4,Overall,0.7308970099667774,0.707641196013289,0.7441860465116279,0.6976744186046512
0,4,Benign,0.7377049180327869,0.644808743169399,0.7978142076502732,0.5901639344262295
0,4,Malignant 1,0.6904761904761905,0.8333333333333334,0.5952380952380952,0.8809523809523809
0,4,Malignant 2,0.7368421052631579,0.7894736842105263,0.6973684210526315,0.8552631578947368
0,5,Overall,0.7375415282392026,0.7308970099667774,0.7408637873754153,0.7308970099667774
0,5,Benign,0.7650273224043715,0.6830601092896175,0.7486338797814208,0.6994535519125683
0,5,Malignant 1,0.6190476190476191,0.8333333333333334,0.7142857142857143,0.7857142857142857
0,5,Malignant 2,0.7368421052631579,0.7894736842105263,0.7368421052631579,0.7763157894736842
