trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8604651162790697,0.8205980066445183
0,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,Moderately Unlikely,0.8495575221238938,0.7433628318584071
0,Moderately Suspicious,0.75,0.7638888888888888
0,Highly Suspicious,0.9583333333333334,0.9583333333333334
1,Overall,0.8571428571428571,0.8338870431893688
1,Highly Unlikely,0.9264705882352942,0.8676470588235294
1,Moderately Unlikely,0.8407079646017699,0.7964601769911505
1,Moderately Suspicious,0.75,0.7777777777777778
1,Highly Suspicious,0.9583333333333334,0.9583333333333334
2,Overall,0.8571428571428571,0.8438538205980066
2,Highly Unlikely,0.9264705882352942,0.9117647058823529
2,Moderately Unlikely,0.8495575221238938,0.8053097345132744
2,Moderately Suspicious,0.7361111111111112,0.7638888888888888
2,Highly Suspicious,0.9583333333333334,0.9583333333333334
3,Overall,0.8604651162790697,0.8504983388704319
3,Highly Unlikely,0.9264705882352942,0.8970588235294118
3,Moderately Unlikely,0.8584070796460177,0.831858407079646
3,Moderately Suspicious,0.7361111111111112,0.7638888888888888
3,Highly Suspicious,0.9583333333333334,0.9583333333333334
4,Overall,0.8637873754152824,0.8438538205980066
4,Highly Unlikely,0.9264705882352942,0.9117647058823529
4,Moderately Unlikely,0.8584070796460177,0.8053097345132744
4,Moderately Suspicious,0.75,0.75
4,Highly Suspicious,0.9583333333333334,0.9791666666666666
5,Overall,0.8637873754152824,0.840531561461794
5,Highly Unlikely,0.9264705882352942,0.8970588235294118
5,Moderately Unlikely,0.8584070796460177,0.8053097345132744
5,Moderately Suspicious,0.75,0.7638888888888888
5,Highly Suspicious,0.9583333333333334,0.9583333333333334
6,Overall,0.8637873754152824,0.8305647840531561
6,Highly Unlikely,0.9264705882352942,0.9117647058823529
6,Moderately Unlikely,0.8672566371681416,0.7610619469026548
6,Moderately Suspicious,0.7361111111111112,0.7638888888888888
6,Highly Suspicious,0.9583333333333334,0.9791666666666666
7,Overall,0.8637873754152824,0.8305647840531561
7,Highly Unlikely,0.9264705882352942,0.8676470588235294
7,Moderately Unlikely,0.8584070796460177,0.8053097345132744
7,Moderately Suspicious,0.75,0.75
7,Highly Suspicious,0.9583333333333334,0.9583333333333334
8,Overall,0.8571428571428571,0.8438538205980066
8,Highly Unlikely,0.9264705882352942,0.9117647058823529
8,Moderately Unlikely,0.8495575221238938,0.7964601769911505
8,Moderately Suspicious,0.7361111111111112,0.7638888888888888
8,Highly Suspicious,0.9583333333333334,0.9791666666666666
9,Overall,0.8604651162790697,0.840531561461794
9,Highly Unlikely,0.9264705882352942,0.8823529411764706
9,Moderately Unlikely,0.8584070796460177,0.7964601769911505
9,Moderately Suspicious,0.7361111111111112,0.7777777777777778
9,Highly Suspicious,0.9583333333333334,0.9791666666666666
10,Overall,0.8604651162790697,0.840531561461794
10,Highly Unlikely,0.9264705882352942,0.8823529411764706
10,Moderately Unlikely,0.8584070796460177,0.8053097345132744
10,Moderately Suspicious,0.7361111111111112,0.7638888888888888
10,Highly Suspicious,0.9583333333333334,0.9791666666666666
11,Overall,0.8571428571428571,0.8239202657807309
11,Highly Unlikely,0.9264705882352942,0.8970588235294118
11,Moderately Unlikely,0.8495575221238938,0.7522123893805309
11,Moderately Suspicious,0.7361111111111112,0.7638888888888888
11,Highly Suspicious,0.9583333333333334,0.9791666666666666
12,Overall,0.8637873754152824,0.840531561461794
12,Highly Unlikely,0.9264705882352942,0.8970588235294118
12,Moderately Unlikely,0.8672566371681416,0.7964601769911505
12,Moderately Suspicious,0.7361111111111112,0.7777777777777778
12,Highly Suspicious,0.9583333333333334,0.9583333333333334
13,Overall,0.8604651162790697,0.840531561461794
13,Highly Unlikely,0.9264705882352942,0.9117647058823529
13,Moderately Unlikely,0.8584070796460177,0.7876106194690266
13,Moderately Suspicious,0.7361111111111112,0.7777777777777778
13,Highly Suspicious,0.9583333333333334,0.9583333333333334
14,Overall,0.8637873754152824,0.8272425249169435
14,Highly Unlikely,0.9264705882352942,0.8970588235294118
14,Moderately Unlikely,0.8495575221238938,0.7699115044247787
14,Moderately Suspicious,0.7638888888888888,0.7638888888888888
14,Highly Suspicious,0.9583333333333334,0.9583333333333334
15,Overall,0.8604651162790697,0.8338870431893688
15,Highly Unlikely,0.9264705882352942,0.8676470588235294
15,Moderately Unlikely,0.8584070796460177,0.8053097345132744
15,Moderately Suspicious,0.7361111111111112,0.7638888888888888
15,Highly Suspicious,0.9583333333333334,0.9583333333333334
16,Overall,0.8604651162790697,0.840531561461794
16,Highly Unlikely,0.9264705882352942,0.8823529411764706
16,Moderately Unlikely,0.8584070796460177,0.8141592920353983
16,Moderately Suspicious,0.7361111111111112,0.7638888888888888
16,Highly Suspicious,0.9583333333333334,0.9583333333333334
17,Overall,0.8604651162790697,0.8438538205980066
17,Highly Unlikely,0.9264705882352942,0.8970588235294118
17,Moderately Unlikely,0.8584070796460177,0.8230088495575221
17,Moderately Suspicious,0.7361111111111112,0.75
17,Highly Suspicious,0.9583333333333334,0.9583333333333334
18,Overall,0.867109634551495,0.8372093023255814
18,Highly Unlikely,0.9264705882352942,0.8970588235294118
18,Moderately Unlikely,0.8672566371681416,0.7964601769911505
18,Moderately Suspicious,0.75,0.7638888888888888
18,Highly Suspicious,0.9583333333333334,0.9583333333333334
19,Overall,0.8704318936877077,0.8338870431893688
19,Highly Unlikely,0.9264705882352942,0.8823529411764706
19,Moderately Unlikely,0.8761061946902655,0.7876106194690266
19,Moderately Suspicious,0.75,0.7638888888888888
19,Highly Suspicious,0.9583333333333334,0.9791666666666666
20,Overall,0.867109634551495,0.8471760797342193
20,Highly Unlikely,0.9264705882352942,0.8970588235294118
20,Moderately Unlikely,0.8672566371681416,0.8141592920353983
20,Moderately Suspicious,0.75,0.7638888888888888
20,Highly Suspicious,0.9583333333333334,0.9791666666666666
21,Overall,0.8604651162790697,0.8438538205980066
21,Highly Unlikely,0.9264705882352942,0.9117647058823529
21,Moderately Unlikely,0.8584070796460177,0.8053097345132744
21,Moderately Suspicious,0.7361111111111112,0.7638888888888888
21,Highly Suspicious,0.9583333333333334,0.9583333333333334
22,Overall,0.8604651162790697,0.8305647840531561
22,Highly Unlikely,0.9264705882352942,0.8823529411764706
22,Moderately Unlikely,0.8584070796460177,0.7964601769911505
22,Moderately Suspicious,0.7361111111111112,0.75
22,Highly Suspicious,0.9583333333333334,0.9583333333333334
23,Overall,0.867109634551495,0.8372093023255814
23,Highly Unlikely,0.9264705882352942,0.8970588235294118
23,Moderately Unlikely,0.8672566371681416,0.7964601769911505
23,Moderately Suspicious,0.75,0.7638888888888888
23,Highly Suspicious,0.9583333333333334,0.9583333333333334
24,Overall,0.8604651162790697,0.840531561461794
24,Highly Unlikely,0.9264705882352942,0.8676470588235294
24,Moderately Unlikely,0.8584070796460177,0.8141592920353983
24,Moderately Suspicious,0.7361111111111112,0.7638888888888888
24,Highly Suspicious,0.9583333333333334,0.9791666666666666
25,Overall,0.8637873754152824,0.8338870431893688
25,Highly Unlikely,0.9264705882352942,0.8823529411764706
25,Moderately Unlikely,0.8672566371681416,0.7876106194690266
25,Moderately Suspicious,0.7361111111111112,0.7638888888888888
25,Highly Suspicious,0.9583333333333334,0.9791666666666666
26,Overall,0.8571428571428571,0.8504983388704319
26,Highly Unlikely,0.9264705882352942,0.8676470588235294
26,Moderately Unlikely,0.8495575221238938,0.8407079646017699
26,Moderately Suspicious,0.7361111111111112,0.7638888888888888
26,Highly Suspicious,0.9583333333333334,0.9791666666666666
27,Overall,0.8604651162790697,0.8272425249169435
27,Highly Unlikely,0.9264705882352942,0.9117647058823529
27,Moderately Unlikely,0.8584070796460177,0.7699115044247787
27,Moderately Suspicious,0.7361111111111112,0.75
27,Highly Suspicious,0.9583333333333334,0.9583333333333334
28,Overall,0.8637873754152824,0.8338870431893688
28,Highly Unlikely,0.9264705882352942,0.8823529411764706
28,Moderately Unlikely,0.8584070796460177,0.7787610619469026
28,Moderately Suspicious,0.75,0.7777777777777778
28,Highly Suspicious,0.9583333333333334,0.9791666666666666
29,Overall,0.8637873754152824,0.8438538205980066
29,Highly Unlikely,0.9264705882352942,0.8970588235294118
29,Moderately Unlikely,0.8584070796460177,0.8053097345132744
29,Moderately Suspicious,0.75,0.7777777777777778
29,Highly Suspicious,0.9583333333333334,0.9583333333333334
30,Overall,0.867109634551495,0.840531561461794
30,Highly Unlikely,0.9264705882352942,0.9117647058823529
30,Moderately Unlikely,0.8761061946902655,0.7876106194690266
30,Moderately Suspicious,0.7361111111111112,0.7777777777777778
30,Highly Suspicious,0.9583333333333334,0.9583333333333334
31,Overall,0.8571428571428571,0.8372093023255814
31,Highly Unlikely,0.9264705882352942,0.8970588235294118
31,Moderately Unlikely,0.8495575221238938,0.7964601769911505
31,Moderately Suspicious,0.7361111111111112,0.7638888888888888
31,Highly Suspicious,0.9583333333333334,0.9583333333333334
32,Overall,0.867109634551495,0.8338870431893688
32,Highly Unlikely,0.9264705882352942,0.8676470588235294
32,Moderately Unlikely,0.8672566371681416,0.8141592920353983
32,Moderately Suspicious,0.75,0.75
32,Highly Suspicious,0.9583333333333334,0.9583333333333334
33,Overall,0.8604651162790697,0.8272425249169435
33,Highly Unlikely,0.9264705882352942,0.8676470588235294
33,Moderately Unlikely,0.8584070796460177,0.7787610619469026
33,Moderately Suspicious,0.7361111111111112,0.7638888888888888
33,Highly Suspicious,0.9583333333333334,0.9791666666666666
34,Overall,0.8571428571428571,0.840531561461794
34,Highly Unlikely,0.9264705882352942,0.8823529411764706
34,Moderately Unlikely,0.8495575221238938,0.8141592920353983
34,Moderately Suspicious,0.7361111111111112,0.75
34,Highly Suspicious,0.9583333333333334,0.9791666666666666
35,Overall,0.8604651162790697,0.8438538205980066
35,Highly Unlikely,0.9264705882352942,0.8823529411764706
35,Moderately Unlikely,0.8584070796460177,0.8053097345132744
35,Moderately Suspicious,0.7361111111111112,0.7777777777777778
35,Highly Suspicious,0.9583333333333334,0.9791666666666666
36,Overall,0.8637873754152824,0.8305647840531561
36,Highly Unlikely,0.9117647058823529,0.9117647058823529
36,Moderately Unlikely,0.8672566371681416,0.7610619469026548
36,Moderately Suspicious,0.75,0.7777777777777778
36,Highly Suspicious,0.9583333333333334,0.9583333333333334
37,Overall,0.8571428571428571,0.8471760797342193
37,Highly Unlikely,0.9264705882352942,0.9117647058823529
37,Moderately Unlikely,0.8495575221238938,0.8053097345132744
37,Moderately Suspicious,0.7361111111111112,0.7777777777777778
37,Highly Suspicious,0.9583333333333334,0.9583333333333334
38,Overall,0.8604651162790697,0.8272425249169435
38,Highly Unlikely,0.9264705882352942,0.8970588235294118
38,Moderately Unlikely,0.8584070796460177,0.7699115044247787
38,Moderately Suspicious,0.7361111111111112,0.7638888888888888
38,Highly Suspicious,0.9583333333333334,0.9583333333333334
39,Overall,0.8637873754152824,0.8471760797342193
39,Highly Unlikely,0.9264705882352942,0.8970588235294118
39,Moderately Unlikely,0.8672566371681416,0.8230088495575221
39,Moderately Suspicious,0.7361111111111112,0.75
39,Highly Suspicious,0.9583333333333334,0.9791666666666666
40,Overall,0.8604651162790697,0.8438538205980066
40,Highly Unlikely,0.9264705882352942,0.8970588235294118
40,Moderately Unlikely,0.8584070796460177,0.8141592920353983
40,Moderately Suspicious,0.7361111111111112,0.7638888888888888
40,Highly Suspicious,0.9583333333333334,0.9583333333333334
41,Overall,0.8637873754152824,0.840531561461794
41,Highly Unlikely,0.9264705882352942,0.8823529411764706
41,Moderately Unlikely,0.8584070796460177,0.8141592920353983
41,Moderately Suspicious,0.75,0.7638888888888888
41,Highly Suspicious,0.9583333333333334,0.9583333333333334
42,Overall,0.8604651162790697,0.8372093023255814
42,Highly Unlikely,0.9264705882352942,0.8676470588235294
42,Moderately Unlikely,0.8584070796460177,0.8141592920353983
42,Moderately Suspicious,0.7361111111111112,0.7638888888888888
42,Highly Suspicious,0.9583333333333334,0.9583333333333334
43,Overall,0.8637873754152824,0.8538205980066446
43,Highly Unlikely,0.9264705882352942,0.9117647058823529
43,Moderately Unlikely,0.8584070796460177,0.8141592920353983
43,Moderately Suspicious,0.75,0.7777777777777778
43,Highly Suspicious,0.9583333333333334,0.9791666666666666
44,Overall,0.8571428571428571,0.8338870431893688
44,Highly Unlikely,0.9264705882352942,0.8823529411764706
44,Moderately Unlikely,0.8495575221238938,0.7787610619469026
44,Moderately Suspicious,0.7361111111111112,0.7916666666666666
44,Highly Suspicious,0.9583333333333334,0.9583333333333334
45,Overall,0.867109634551495,0.8305647840531561
45,Highly Unlikely,0.9264705882352942,0.8823529411764706
45,Moderately Unlikely,0.8672566371681416,0.7876106194690266
45,Moderately Suspicious,0.75,0.75
45,Highly Suspicious,0.9583333333333334,0.9791666666666666
46,Overall,0.8571428571428571,0.8504983388704319
46,Highly Unlikely,0.9117647058823529,0.8970588235294118
46,Moderately Unlikely,0.8584070796460177,0.8141592920353983
46,Moderately Suspicious,0.7361111111111112,0.7777777777777778
46,Highly Suspicious,0.9583333333333334,0.9791666666666666
47,Overall,0.867109634551495,0.8372093023255814
47,Highly Unlikely,0.9264705882352942,0.8823529411764706
47,Moderately Unlikely,0.8672566371681416,0.7964601769911505
47,Moderately Suspicious,0.75,0.7638888888888888
47,Highly Suspicious,0.9583333333333334,0.9791666666666666
48,Overall,0.8637873754152824,0.8372093023255814
48,Highly Unlikely,0.9264705882352942,0.9117647058823529
48,Moderately Unlikely,0.8672566371681416,0.7964601769911505
48,Moderately Suspicious,0.7361111111111112,0.75
48,Highly Suspicious,0.9583333333333334,0.9583333333333334
49,Overall,0.8637873754152824,0.8471760797342193
49,Highly Unlikely,0.9264705882352942,0.9117647058823529
49,Moderately Unlikely,0.8672566371681416,0.8230088495575221
49,Moderately Suspicious,0.7361111111111112,0.75
49,Highly Suspicious,0.9583333333333334,0.9583333333333334
50,Overall,0.8637873754152824,0.8305647840531561
50,Highly Unlikely,0.9264705882352942,0.8970588235294118
50,Moderately Unlikely,0.8584070796460177,0.7699115044247787
50,Moderately Suspicious,0.75,0.7777777777777778
50,Highly Suspicious,0.9583333333333334,0.9583333333333334
51,Overall,0.8604651162790697,0.8538205980066446
51,Highly Unlikely,0.9264705882352942,0.9117647058823529
51,Moderately Unlikely,0.8584070796460177,0.8407079646017699
51,Moderately Suspicious,0.7361111111111112,0.75
51,Highly Suspicious,0.9583333333333334,0.9583333333333334
52,Overall,0.8637873754152824,0.840531561461794
52,Highly Unlikely,0.9264705882352942,0.8823529411764706
52,Moderately Unlikely,0.8584070796460177,0.8053097345132744
52,Moderately Suspicious,0.75,0.7777777777777778
52,Highly Suspicious,0.9583333333333334,0.9583333333333334
53,Overall,0.8571428571428571,0.8538205980066446
53,Highly Unlikely,0.9117647058823529,0.8970588235294118
53,Moderately Unlikely,0.8495575221238938,0.8407079646017699
53,Moderately Suspicious,0.75,0.75
53,Highly Suspicious,0.9583333333333334,0.9791666666666666
54,Overall,0.8604651162790697,0.8438538205980066
54,Highly Unlikely,0.9264705882352942,0.9117647058823529
54,Moderately Unlikely,0.8672566371681416,0.8053097345132744
54,Moderately Suspicious,0.7222222222222222,0.7638888888888888
54,Highly Suspicious,0.9583333333333334,0.9583333333333334
55,Overall,0.867109634551495,0.8305647840531561
55,Highly Unlikely,0.9264705882352942,0.8676470588235294
55,Moderately Unlikely,0.8672566371681416,0.7964601769911505
55,Moderately Suspicious,0.75,0.7638888888888888
55,Highly Suspicious,0.9583333333333334,0.9583333333333334
56,Overall,0.8604651162790697,0.840531561461794
56,Highly Unlikely,0.9264705882352942,0.8823529411764706
56,Moderately Unlikely,0.8584070796460177,0.8141592920353983
56,Moderately Suspicious,0.7361111111111112,0.7638888888888888
56,Highly Suspicious,0.9583333333333334,0.9583333333333334
57,Overall,0.8604651162790697,0.8538205980066446
57,Highly Unlikely,0.9264705882352942,0.8970588235294118
57,Moderately Unlikely,0.8584070796460177,0.8230088495575221
57,Moderately Suspicious,0.7361111111111112,0.7777777777777778
57,Highly Suspicious,0.9583333333333334,0.9791666666666666
58,Overall,0.8604651162790697,0.8272425249169435
58,Highly Unlikely,0.9264705882352942,0.8823529411764706
58,Moderately Unlikely,0.8495575221238938,0.7876106194690266
58,Moderately Suspicious,0.75,0.75
58,Highly Suspicious,0.9583333333333334,0.9583333333333334
59,Overall,0.8571428571428571,0.8305647840531561
59,Highly Unlikely,0.9264705882352942,0.8823529411764706
59,Moderately Unlikely,0.8584070796460177,0.7699115044247787
59,Moderately Suspicious,0.7222222222222222,0.7777777777777778
59,Highly Suspicious,0.9583333333333334,0.9791666666666666
60,Overall,0.8571428571428571,0.8305647840531561
