trial,subtype,ERMLoss,GDROLoss
0,Overall,0.9169435215946844,0.8970099667774086
0,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,Moderately Unlikely,0.911504424778761,0.831858407079646
0,Moderately Suspicious,0.8055555555555556,0.8472222222222222
0,Highly Suspicious,1.0,1.0
1,Overall,0.9036544850498339,0.8970099667774086
1,Highly Unlikely,0.9852941176470589,0.9852941176470589
1,Moderately Unlikely,0.8761061946902655,0.8407079646017699
1,Moderately Suspicious,0.8055555555555556,0.8333333333333334
1,Highly Suspicious,1.0,1.0
2,Overall,0.9102990033222591,0.9069767441860465
2,Highly Unlikely,0.9852941176470589,0.9852941176470589
2,Moderately Unlikely,0.8938053097345132,0.8495575221238938
2,Moderately Suspicious,0.8055555555555556,0.8611111111111112
2,Highly Suspicious,1.0,1.0
3,Overall,0.9136212624584718,0.9069767441860465
3,Highly Unlikely,0.9852941176470589,0.9852941176470589
3,Moderately Unlikely,0.9026548672566371,0.8495575221238938
3,Moderately Suspicious,0.8055555555555556,0.8611111111111112
3,Highly Suspicious,1.0,1.0
4,Overall,0.9069767441860465,0.9069767441860465
4,Highly Unlikely,0.9852941176470589,0.9852941176470589
4,Moderately Unlikely,0.8938053097345132,0.8495575221238938
4,Moderately Suspicious,0.7916666666666666,0.8611111111111112
4,Highly Suspicious,1.0,1.0
5,Overall,0.9169435215946844,0.9069767441860465
5,Highly Unlikely,0.9852941176470589,0.9852941176470589
5,Moderately Unlikely,0.9026548672566371,0.8495575221238938
5,Moderately Suspicious,0.8194444444444444,0.8611111111111112
5,Highly Suspicious,1.0,1.0
6,Overall,0.9235880398671097,0.9036544850498339
6,Highly Unlikely,0.9852941176470589,0.9852941176470589
6,Moderately Unlikely,0.9026548672566371,0.8495575221238938
6,Moderately Suspicious,0.8472222222222222,0.8472222222222222
6,Highly Suspicious,1.0,1.0
7,Overall,0.9036544850498339,0.9036544850498339
7,Highly Unlikely,0.9852941176470589,0.9852941176470589
7,Moderately Unlikely,0.8761061946902655,0.8407079646017699
7,Moderately Suspicious,0.8055555555555556,0.8611111111111112
7,Highly Suspicious,1.0,1.0
8,Overall,0.9102990033222591,0.9069767441860465
8,Highly Unlikely,0.9852941176470589,0.9852941176470589
8,Moderately Unlikely,0.8938053097345132,0.8495575221238938
8,Moderately Suspicious,0.8055555555555556,0.8611111111111112
8,Highly Suspicious,1.0,1.0
9,Overall,0.9136212624584718,0.9036544850498339
9,Highly Unlikely,0.9852941176470589,0.9852941176470589
9,Moderately Unlikely,0.9026548672566371,0.8407079646017699
9,Moderately Suspicious,0.8055555555555556,0.8611111111111112
9,Highly Suspicious,1.0,1.0
10,Overall,0.9069767441860465,0.9069767441860465
10,Highly Unlikely,0.9852941176470589,0.9852941176470589
10,Moderately Unlikely,0.8849557522123894,0.8495575221238938
10,Moderately Suspicious,0.8055555555555556,0.8611111111111112
10,Highly Suspicious,1.0,1.0
11,Overall,0.9136212624584718,0.9003322259136213
11,Highly Unlikely,0.9852941176470589,0.9852941176470589
11,Moderately Unlikely,0.8938053097345132,0.831858407079646
11,Moderately Suspicious,0.8194444444444444,0.8611111111111112
11,Highly Suspicious,1.0,1.0
12,Overall,0.9102990033222591,0.9036544850498339
12,Highly Unlikely,0.9852941176470589,0.9852941176470589
12,Moderately Unlikely,0.8938053097345132,0.8407079646017699
12,Moderately Suspicious,0.8055555555555556,0.8611111111111112
12,Highly Suspicious,1.0,1.0
13,Overall,0.9102990033222591,0.9036544850498339
13,Highly Unlikely,0.9852941176470589,0.9852941176470589
13,Moderately Unlikely,0.8849557522123894,0.8407079646017699
13,Moderately Suspicious,0.8194444444444444,0.8611111111111112
13,Highly Suspicious,1.0,1.0
14,Overall,0.9102990033222591,0.8970099667774086
14,Highly Unlikely,0.9852941176470589,0.9852941176470589
14,Moderately Unlikely,0.9026548672566371,0.8230088495575221
14,Moderately Suspicious,0.7916666666666666,0.8611111111111112
14,Highly Suspicious,1.0,1.0
15,Overall,0.9136212624584718,0.8970099667774086
15,Highly Unlikely,0.9852941176470589,0.9852941176470589
15,Moderately Unlikely,0.9026548672566371,0.8407079646017699
15,Moderately Suspicious,0.8055555555555556,0.8333333333333334
15,Highly Suspicious,1.0,1.0
16,Overall,0.9136212624584718,0.9003322259136213
16,Highly Unlikely,0.9852941176470589,0.9852941176470589
16,Moderately Unlikely,0.8938053097345132,0.8407079646017699
16,Moderately Suspicious,0.8194444444444444,0.8472222222222222
16,Highly Suspicious,1.0,1.0
17,Overall,0.9136212624584718,0.9036544850498339
17,Highly Unlikely,0.9852941176470589,0.9852941176470589
17,Moderately Unlikely,0.8849557522123894,0.8407079646017699
17,Moderately Suspicious,0.8333333333333334,0.8611111111111112
