trial,ERMLoss,GDROLoss
0,97,96
1,13,24
2,78,98
3,94,95
4,91,99
5,99,95
6,14,97
7,98,98
8,93,98
9,99,99
10,94,99
11,94,99
12,99,99
13,81,99
14,98,99
15,14,97
16,79,86
17,11,96
18,11,93
19,9,98
20,83,90
21,89,17
22,85,30
23,97,97
24,82,99
25,82,23
26,89,97
27,97,98
28,12,97
29,99,97
30,98,99
31,99,99
32,91,27
33,98,32
34,98,99
35,95,99
36,99,85
37,96,99
38,99,89
39,99,99
40,92,99
41,97,96
42,98,87
43,92,99
44,91,98
45,72,96
46,80,95
47,70,97
48,7,98
49,70,99
50,81,91
51,98,93
52,91,16
53,17,88
54,18,17
55,88,99
56,75,99
57,91,99
58,95,86
59,87,97
60,80,92
61,99,99
62,99,99
63,99,97
64,97,18
65,89,96
66,15,99
67,96,99
68,15,98
69,90,99
70,98,98
71,85,98
72,96,99
73,13,96
74,89,99
75,78,99
76,84,14
77,99,91
78,80,93
79,64,99
80,13,97
81,95,96
82,20,99
83,99,99
84,99,99
85,97,98
86,87,14
87,87,96
88,90,95
89,57,97
90,94,99
91,71,99
92,85,16
93,93,96
94,85,97
95,98,98
96,95,96
97,99,99
98,81,99
99,86,91
