trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7408637873754153,0.8006644518272426
0,0,Highly Unlikely,0.5882352941176471,0.9852941176470589
0,0,Moderately Unlikely,0.6991150442477876,0.9292035398230089
0,0,Moderately Suspicious,0.7777777777777778,0.5138888888888888
0,0,Highly Suspicious,1.0,0.6666666666666666
0,1,Overall,0.8305647840531561,0.8704318936877077
0,1,Highly Unlikely,0.7941176470588235,0.9558823529411765
0,1,Moderately Unlikely,0.8584070796460177,0.9380530973451328
0,1,Moderately Suspicious,0.7083333333333334,0.6388888888888888
0,1,Highly Suspicious,1.0,0.9375
0,2,Overall,0.8538205980066446,0.8737541528239202
0,2,Highly Unlikely,0.8676470588235294,0.9264705882352942
0,2,Moderately Unlikely,0.8761061946902655,0.911504424778761
0,2,Moderately Suspicious,0.7083333333333334,0.7083333333333334
0,2,Highly Suspicious,1.0,0.9583333333333334
0,3,Overall,0.8637873754152824,0.8737541528239202
0,3,Highly Unlikely,0.8970588235294118,0.9264705882352942
0,3,Moderately Unlikely,0.8849557522123894,0.9026548672566371
0,3,Moderately Suspicious,0.7083333333333334,0.7083333333333334
0,3,Highly Suspicious,1.0,0.9791666666666666
0,4,Overall,0.8637873754152824,0.8770764119601329
0,4,Highly Unlikely,0.8970588235294118,0.9264705882352942
0,4,Moderately Unlikely,0.8849557522123894,0.911504424778761
0,4,Moderately Suspicious,0.7083333333333334,0.7083333333333334
0,4,Highly Suspicious,1.0,0.9791666666666666
0,5,Overall,0.8770764119601329,0.8770764119601329
0,5,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,5,Moderately Unlikely,0.9026548672566371,0.9026548672566371
0,5,Moderately Suspicious,0.7083333333333334,0.7083333333333334
0,5,Highly Suspicious,1.0,1.0
0,6,Overall,0.8870431893687708,0.8737541528239202
0,6,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,6,Moderately Unlikely,0.9203539823008849,0.8938053097345132
0,6,Moderately Suspicious,0.7083333333333334,0.7083333333333334
0,6,Highly Suspicious,1.0,1.0
0,7,Overall,0.8837209302325582,0.8704318936877077
0,7,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,7,Moderately Unlikely,0.9203539823008849,0.8761061946902655
0,7,Moderately Suspicious,0.6944444444444444,0.7222222222222222
0,7,Highly Suspicious,1.0,1.0
0,8,Overall,0.8837209302325582,0.8704318936877077
0,8,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,8,Moderately Unlikely,0.9203539823008849,0.8672566371681416
0,8,Moderately Suspicious,0.6944444444444444,0.7361111111111112
0,8,Highly Suspicious,1.0,1.0
0,9,Overall,0.8870431893687708,0.8870431893687708
0,9,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,9,Moderately Unlikely,0.9292035398230089,0.8849557522123894
0,9,Moderately Suspicious,0.6944444444444444,0.75
0,9,Highly Suspicious,1.0,1.0
0,10,Overall,0.8837209302325582,0.8903654485049833
0,10,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,10,Moderately Unlikely,0.9203539823008849,0.8938053097345132
0,10,Moderately Suspicious,0.6944444444444444,0.75
0,10,Highly Suspicious,1.0,1.0
0,11,Overall,0.8837209302325582,0.8970099667774086
0,11,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,11,Moderately Unlikely,0.9203539823008849,0.9026548672566371
0,11,Moderately Suspicious,0.6944444444444444,0.7638888888888888
0,11,Highly Suspicious,1.0,1.0
0,12,Overall,0.8870431893687708,0.893687707641196
0,12,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,12,Moderately Unlikely,0.9203539823008849,0.8938053097345132
0,12,Moderately Suspicious,0.6944444444444444,0.7638888888888888
0,12,Highly Suspicious,1.0,1.0
0,13,Overall,0.8837209302325582,0.893687707641196
0,13,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,13,Moderately Unlikely,0.9203539823008849,0.8938053097345132
0,13,Moderately Suspicious,0.6805555555555556,0.7638888888888888
0,13,Highly Suspicious,1.0,1.0
0,14,Overall,0.8837209302325582,0.8903654485049833
0,14,Highly Unlikely,0.9558823529411765,0.9411764705882353
