trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7508305647840532,0.760797342192691
0,0,Highly Unlikely,0.9558823529411765,0.6911764705882353
0,0,Moderately Unlikely,0.9646017699115044,0.8849557522123894
0,0,Moderately Suspicious,0.2916666666666667,0.5555555555555556
0,0,Highly Suspicious,0.6458333333333334,0.875
0,1,Overall,0.7973421926910299,0.8073089700996677
0,1,Highly Unlikely,0.9411764705882353,0.8088235294117647
0,1,Moderately Unlikely,0.9557522123893806,0.8761061946902655
0,1,Moderately Suspicious,0.3888888888888889,0.6111111111111112
0,1,Highly Suspicious,0.8333333333333334,0.9375
0,2,Overall,0.813953488372093,0.840531561461794
0,2,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,2,Moderately Unlikely,0.9557522123893806,0.9026548672566371
0,2,Moderately Suspicious,0.4166666666666667,0.5972222222222222
0,2,Highly Suspicious,0.8958333333333334,0.9583333333333334
0,3,Overall,0.8239202657807309,0.8372093023255814
0,3,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,3,Moderately Unlikely,0.9557522123893806,0.8849557522123894
0,3,Moderately Suspicious,0.4583333333333333,0.5972222222222222
0,3,Highly Suspicious,0.8958333333333334,0.9791666666666666
0,4,Overall,0.8239202657807309,0.8305647840531561
0,4,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,4,Moderately Unlikely,0.9203539823008849,0.8672566371681416
0,4,Moderately Suspicious,0.5,0.5972222222222222
0,4,Highly Suspicious,0.9166666666666666,0.9791666666666666
0,5,Overall,0.8205980066445183,0.8372093023255814
0,5,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,5,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,5,Moderately Suspicious,0.5,0.5972222222222222
0,5,Highly Suspicious,0.9166666666666666,0.9791666666666666
0,6,Overall,0.8272425249169435,0.840531561461794
0,6,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,6,Moderately Unlikely,0.9203539823008849,0.8761061946902655
0,6,Moderately Suspicious,0.5,0.6111111111111112
0,6,Highly Suspicious,0.9375,0.9791666666666666
0,7,Overall,0.8305647840531561,0.840531561461794
0,7,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,7,Moderately Unlikely,0.9203539823008849,0.8761061946902655
0,7,Moderately Suspicious,0.5,0.6111111111111112
0,7,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,8,Overall,0.8305647840531561,0.840531561461794
0,8,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,8,Moderately Unlikely,0.9203539823008849,0.8761061946902655
0,8,Moderately Suspicious,0.5138888888888888,0.6111111111111112
0,8,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,9,Overall,0.8239202657807309,0.840531561461794
