trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8837209302325582,0.867109634551495
0,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,Moderately Unlikely,0.8938053097345132,0.7964601769911505
0,Moderately Suspicious,0.7222222222222222,0.8194444444444444
0,Highly Suspicious,1.0,1.0
1,Overall,0.8770764119601329,0.8737541528239202
1,Highly Unlikely,0.9558823529411765,0.9411764705882353
1,Moderately Unlikely,0.8761061946902655,0.8053097345132744
1,Moderately Suspicious,0.7222222222222222,0.8333333333333334
1,Highly Suspicious,1.0,1.0
2,Overall,0.8903654485049833,0.867109634551495
2,Highly Unlikely,0.9558823529411765,0.9411764705882353
2,Moderately Unlikely,0.9026548672566371,0.7876106194690266
2,Moderately Suspicious,0.7361111111111112,0.8333333333333334
2,Highly Suspicious,1.0,1.0
3,Overall,0.8837209302325582,0.8571428571428571
3,Highly Unlikely,0.9558823529411765,0.9411764705882353
3,Moderately Unlikely,0.9026548672566371,0.7610619469026548
3,Moderately Suspicious,0.7083333333333334,0.8333333333333334
3,Highly Suspicious,1.0,1.0
4,Overall,0.8870431893687708,0.867109634551495
4,Highly Unlikely,0.9558823529411765,0.9411764705882353
4,Moderately Unlikely,0.9026548672566371,0.7876106194690266
4,Moderately Suspicious,0.7222222222222222,0.8333333333333334
4,Highly Suspicious,1.0,1.0
5,Overall,0.8903654485049833,0.8704318936877077
5,Highly Unlikely,0.9558823529411765,0.9411764705882353
5,Moderately Unlikely,0.9026548672566371,0.7964601769911505
5,Moderately Suspicious,0.7361111111111112,0.8333333333333334
5,Highly Suspicious,1.0,1.0
6,Overall,0.8837209302325582,0.8737541528239202
6,Highly Unlikely,0.9558823529411765,0.9411764705882353
6,Moderately Unlikely,0.8938053097345132,0.8230088495575221
6,Moderately Suspicious,0.7222222222222222,0.8055555555555556
6,Highly Suspicious,1.0,1.0
7,Overall,0.8837209302325582,0.8704318936877077
7,Highly Unlikely,0.9558823529411765,0.9558823529411765
7,Moderately Unlikely,0.911504424778761,0.7876106194690266
7,Moderately Suspicious,0.6944444444444444,0.8333333333333334
7,Highly Suspicious,1.0,1.0
8,Overall,0.8870431893687708,0.8803986710963455
8,Highly Unlikely,0.9558823529411765,0.9558823529411765
8,Moderately Unlikely,0.8938053097345132,0.8141592920353983
8,Moderately Suspicious,0.7361111111111112,0.8333333333333334
8,Highly Suspicious,1.0,1.0
9,Overall,0.8837209302325582,0.8770764119601329
9,Highly Unlikely,0.9558823529411765,0.9411764705882353
9,Moderately Unlikely,0.9203539823008849,0.831858407079646
9,Moderately Suspicious,0.6805555555555556,0.8055555555555556
9,Highly Suspicious,1.0,1.0
10,Overall,0.8903654485049833,0.8770764119601329
10,Highly Unlikely,0.9558823529411765,0.9411764705882353
10,Moderately Unlikely,0.911504424778761,0.8230088495575221
10,Moderately Suspicious,0.7222222222222222,0.8194444444444444
10,Highly Suspicious,1.0,1.0
11,Overall,0.8737541528239202,0.8737541528239202
11,Highly Unlikely,0.9558823529411765,0.9411764705882353
11,Moderately Unlikely,0.8761061946902655,0.8141592920353983
11,Moderately Suspicious,0.7083333333333334,0.8194444444444444
11,Highly Suspicious,1.0,1.0
12,Overall,0.8903654485049833,0.867109634551495
12,Highly Unlikely,0.9558823529411765,0.9411764705882353
12,Moderately Unlikely,0.9026548672566371,0.7964601769911505
12,Moderately Suspicious,0.7361111111111112,0.8194444444444444
12,Highly Suspicious,1.0,1.0
13,Overall,0.8870431893687708,0.8604651162790697
13,Highly Unlikely,0.9558823529411765,0.9411764705882353
13,Moderately Unlikely,0.911504424778761,0.7964601769911505
13,Moderately Suspicious,0.7083333333333334,0.7916666666666666
13,Highly Suspicious,1.0,1.0
14,Overall,0.8770764119601329,0.867109634551495
14,Highly Unlikely,0.9558823529411765,0.9411764705882353
14,Moderately Unlikely,0.8849557522123894,0.7964601769911505
14,Moderately Suspicious,0.7083333333333334,0.8194444444444444
14,Highly Suspicious,1.0,1.0
15,Overall,0.8837209302325582,0.8737541528239202
15,Highly Unlikely,0.9558823529411765,0.9411764705882353
15,Moderately Unlikely,0.911504424778761,0.8141592920353983
15,Moderately Suspicious,0.6944444444444444,0.8194444444444444
15,Highly Suspicious,1.0,1.0
16,Overall,0.8903654485049833,0.8704318936877077
16,Highly Unlikely,0.9558823529411765,0.9411764705882353
16,Moderately Unlikely,0.911504424778761,0.8141592920353983
16,Moderately Suspicious,0.7222222222222222,0.8055555555555556
16,Highly Suspicious,1.0,1.0
17,Overall,0.8770764119601329,0.8770764119601329
17,Highly Unlikely,0.9558823529411765,0.9411764705882353
17,Moderately Unlikely,0.8849557522123894,0.8495575221238938
17,Moderately Suspicious,0.7083333333333334,0.7777777777777778
17,Highly Suspicious,1.0,1.0
18,Overall,0.8837209302325582,0.8604651162790697
18,Highly Unlikely,0.9558823529411765,0.9411764705882353
18,Moderately Unlikely,0.911504424778761,0.7876106194690266
18,Moderately Suspicious,0.6944444444444444,0.8055555555555556
18,Highly Suspicious,1.0,1.0
19,Overall,0.893687707641196,0.8637873754152824
19,Highly Unlikely,0.9558823529411765,0.9411764705882353
19,Moderately Unlikely,0.911504424778761,0.7876106194690266
