trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5614617940199336,0.7375415282392026
0,0,Highly Unlikely,0.4264705882352941,0.8529411764705882
0,0,Moderately Unlikely,0.2743362831858407,0.8230088495575221
0,0,Moderately Suspicious,0.8472222222222222,0.5555555555555556
0,0,Highly Suspicious,1.0,0.6458333333333334
0,1,Overall,0.7740863787375415,0.8073089700996677
0,1,Highly Unlikely,0.8529411764705882,0.8529411764705882
0,1,Moderately Unlikely,0.6371681415929203,0.8141592920353983
0,1,Moderately Suspicious,0.7638888888888888,0.6805555555555556
0,1,Highly Suspicious,1.0,0.9166666666666666
0,2,Overall,0.8073089700996677,0.8205980066445183
0,2,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,2,Moderately Unlikely,0.7699115044247787,0.7964601769911505
0,2,Moderately Suspicious,0.6805555555555556,0.7083333333333334
0,2,Highly Suspicious,1.0,0.9791666666666666
0,3,Overall,0.8205980066445183,0.813953488372093
0,3,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,3,Moderately Unlikely,0.831858407079646,0.7787610619469026
0,3,Moderately Suspicious,0.6388888888888888,0.6944444444444444
0,3,Highly Suspicious,1.0,1.0
0,4,Overall,0.8239202657807309,0.8172757475083057
0,4,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,4,Moderately Unlikely,0.8407079646017699,0.7876106194690266
0,4,Moderately Suspicious,0.6388888888888888,0.6944444444444444
0,4,Highly Suspicious,1.0,1.0
0,5,Overall,0.8239202657807309,0.813953488372093
0,5,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,5,Moderately Unlikely,0.8407079646017699,0.7787610619469026
0,5,Moderately Suspicious,0.6388888888888888,0.6944444444444444
0,5,Highly Suspicious,1.0,1.0
0,6,Overall,0.8272425249169435,0.8172757475083057
0,6,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,6,Moderately Unlikely,0.8495575221238938,0.7876106194690266
0,6,Moderately Suspicious,0.6388888888888888,0.6944444444444444
0,6,Highly Suspicious,1.0,1.0
0,7,Overall,0.8471760797342193,0.8172757475083057
0,7,Highly Unlikely,0.8970588235294118,0.8676470588235294
0,7,Moderately Unlikely,0.8849557522123894,0.7876106194690266
0,7,Moderately Suspicious,0.6388888888888888,0.6944444444444444
0,7,Highly Suspicious,1.0,1.0
0,8,Overall,0.8538205980066446,0.8272425249169435
0,8,Highly Unlikely,0.8970588235294118,0.8823529411764706
0,8,Moderately Unlikely,0.9026548672566371,0.8053097345132744
0,8,Moderately Suspicious,0.6388888888888888,0.6944444444444444
0,8,Highly Suspicious,1.0,1.0
0,9,Overall,0.8538205980066446,0.8338870431893688
0,9,Highly Unlikely,0.8970588235294118,0.8823529411764706
0,9,Moderately Unlikely,0.9026548672566371,0.8230088495575221
0,9,Moderately Suspicious,0.6388888888888888,0.6944444444444444
0,9,Highly Suspicious,1.0,1.0
0,10,Overall,0.8538205980066446,0.8372093023255814
0,10,Highly Unlikely,0.8970588235294118,0.8823529411764706
0,10,Moderately Unlikely,0.9026548672566371,0.8230088495575221
0,10,Moderately Suspicious,0.6388888888888888,0.7083333333333334
