trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8770764119601329,0.8737541528239202
0,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,Moderately Unlikely,0.8672566371681416,0.8141592920353983
0,Moderately Suspicious,0.7361111111111112,0.8194444444444444
0,Highly Suspicious,1.0,1.0
1,Overall,0.8903654485049833,0.8737541528239202
1,Highly Unlikely,0.9558823529411765,0.9264705882352942
1,Moderately Unlikely,0.8672566371681416,0.7964601769911505
1,Moderately Suspicious,0.7916666666666666,0.8611111111111112
1,Highly Suspicious,1.0,1.0
2,Overall,0.8803986710963455,0.8770764119601329
2,Highly Unlikely,0.9558823529411765,0.9411764705882353
2,Moderately Unlikely,0.8584070796460177,0.7964601769911505
2,Moderately Suspicious,0.7638888888888888,0.8611111111111112
2,Highly Suspicious,1.0,1.0
3,Overall,0.8903654485049833,0.8737541528239202
3,Highly Unlikely,0.9558823529411765,0.9264705882352942
3,Moderately Unlikely,0.8761061946902655,0.8053097345132744
3,Moderately Suspicious,0.7777777777777778,0.8472222222222222
3,Highly Suspicious,1.0,1.0
4,Overall,0.8837209302325582,0.8704318936877077
4,Highly Unlikely,0.9411764705882353,0.9264705882352942
4,Moderately Unlikely,0.8584070796460177,0.7876106194690266
4,Moderately Suspicious,0.7916666666666666,0.8611111111111112
4,Highly Suspicious,1.0,1.0
5,Overall,0.8837209302325582,0.867109634551495
5,Highly Unlikely,0.9558823529411765,0.9558823529411765
5,Moderately Unlikely,0.8495575221238938,0.7876106194690266
5,Moderately Suspicious,0.7916666666666666,0.8194444444444444
5,Highly Suspicious,1.0,1.0
6,Overall,0.8770764119601329,0.8637873754152824
6,Highly Unlikely,0.9558823529411765,0.9411764705882353
6,Moderately Unlikely,0.8495575221238938,0.7876106194690266
6,Moderately Suspicious,0.7638888888888888,0.8194444444444444
6,Highly Suspicious,1.0,1.0
7,Overall,0.8770764119601329,0.8737541528239202
7,Highly Unlikely,0.9558823529411765,0.9411764705882353
7,Moderately Unlikely,0.8407079646017699,0.8053097345132744
7,Moderately Suspicious,0.7777777777777778,0.8333333333333334
7,Highly Suspicious,1.0,1.0
8,Overall,0.893687707641196,0.8737541528239202
8,Highly Unlikely,0.9558823529411765,0.9264705882352942
8,Moderately Unlikely,0.8761061946902655,0.8053097345132744
8,Moderately Suspicious,0.7916666666666666,0.8472222222222222
8,Highly Suspicious,1.0,1.0
9,Overall,0.8870431893687708,0.8803986710963455
9,Highly Unlikely,0.9558823529411765,0.9264705882352942
9,Moderately Unlikely,0.8672566371681416,0.8053097345132744
9,Moderately Suspicious,0.7777777777777778,0.875
9,Highly Suspicious,1.0,1.0
10,Overall,0.8837209302325582,0.8770764119601329
10,Highly Unlikely,0.9558823529411765,0.9264705882352942
10,Moderately Unlikely,0.8495575221238938,0.8053097345132744
10,Moderately Suspicious,0.7916666666666666,0.8611111111111112
10,Highly Suspicious,1.0,1.0
11,Overall,0.8870431893687708,0.8737541528239202
11,Highly Unlikely,0.9558823529411765,0.9411764705882353
11,Moderately Unlikely,0.8761061946902655,0.7964601769911505
11,Moderately Suspicious,0.7638888888888888,0.8472222222222222
11,Highly Suspicious,1.0,1.0
12,Overall,0.8837209302325582,0.8770764119601329
12,Highly Unlikely,0.9558823529411765,0.9264705882352942
12,Moderately Unlikely,0.8584070796460177,0.8053097345132744
12,Moderately Suspicious,0.7777777777777778,0.8611111111111112
12,Highly Suspicious,1.0,1.0
13,Overall,0.8870431893687708,0.867109634551495
13,Highly Unlikely,0.9558823529411765,0.9411764705882353
13,Moderately Unlikely,0.8584070796460177,0.7964601769911505
13,Moderately Suspicious,0.7916666666666666,0.8194444444444444
13,Highly Suspicious,1.0,1.0
14,Overall,0.8837209302325582,0.8737541528239202
14,Highly Unlikely,0.9558823529411765,0.9264705882352942
14,Moderately Unlikely,0.8672566371681416,0.8053097345132744
14,Moderately Suspicious,0.7638888888888888,0.8472222222222222
14,Highly Suspicious,1.0,1.0
15,Overall,0.8870431893687708,0.8770764119601329
15,Highly Unlikely,0.9558823529411765,0.9411764705882353
15,Moderately Unlikely,0.8584070796460177,0.8141592920353983
15,Moderately Suspicious,0.7916666666666666,0.8333333333333334
15,Highly Suspicious,1.0,1.0
16,Overall,0.8870431893687708,0.8770764119601329
16,Highly Unlikely,0.9558823529411765,0.9558823529411765
16,Moderately Unlikely,0.8584070796460177,0.7964601769911505
16,Moderately Suspicious,0.7916666666666666,0.8472222222222222
16,Highly Suspicious,1.0,1.0
17,Overall,0.8903654485049833,0.8737541528239202
17,Highly Unlikely,0.9558823529411765,0.9264705882352942
17,Moderately Unlikely,0.8672566371681416,0.7964601769911505
17,Moderately Suspicious,0.7916666666666666,0.8611111111111112
17,Highly Suspicious,1.0,1.0
18,Overall,0.8870431893687708,0.8737541528239202
18,Highly Unlikely,0.9558823529411765,0.9411764705882353
18,Moderately Unlikely,0.8672566371681416,0.7964601769911505
18,Moderately Suspicious,0.7777777777777778,0.8472222222222222
18,Highly Suspicious,1.0,1.0
19,Overall,0.8837209302325582,0.8737541528239202
19,Highly Unlikely,0.9558823529411765,0.9411764705882353
19,Moderately Unlikely,0.8584070796460177,0.8053097345132744
19,Moderately Suspicious,0.7777777777777778,0.8333333333333334
19,Highly Suspicious,1.0,1.0
20,Overall,0.8803986710963455,0.8737541528239202
20,Highly Unlikely,0.9558823529411765,0.9264705882352942
20,Moderately Unlikely,0.8584070796460177,0.8053097345132744
20,Moderately Suspicious,0.7638888888888888,0.8472222222222222
20,Highly Suspicious,1.0,1.0
21,Overall,0.8870431893687708,0.8803986710963455
21,Highly Unlikely,0.9558823529411765,0.9264705882352942
21,Moderately Unlikely,0.8672566371681416,0.8053097345132744
21,Moderately Suspicious,0.7777777777777778,0.875
21,Highly Suspicious,1.0,1.0
22,Overall,0.8903654485049833,0.8637873754152824
22,Highly Unlikely,0.9558823529411765,0.9264705882352942
22,Moderately Unlikely,0.8761061946902655,0.7699115044247787
22,Moderately Suspicious,0.7777777777777778,0.8611111111111112
22,Highly Suspicious,1.0,1.0
23,Overall,0.8970099667774086,0.8737541528239202
23,Highly Unlikely,0.9558823529411765,0.9264705882352942
23,Moderately Unlikely,0.8849557522123894,0.7964601769911505
23,Moderately Suspicious,0.7916666666666666,0.8611111111111112
23,Highly Suspicious,1.0,1.0
24,Overall,0.8770764119601329,0.8870431893687708
24,Highly Unlikely,0.9558823529411765,0.9411764705882353
24,Moderately Unlikely,0.8495575221238938,0.8141592920353983
24,Moderately Suspicious,0.7638888888888888,0.875
24,Highly Suspicious,1.0,1.0
25,Overall,0.8870431893687708,0.8803986710963455
25,Highly Unlikely,0.9558823529411765,0.9264705882352942
25,Moderately Unlikely,0.8584070796460177,0.8141592920353983
25,Moderately Suspicious,0.7916666666666666,0.8611111111111112
25,Highly Suspicious,1.0,1.0
26,Overall,0.893687707641196,0.8803986710963455
26,Highly Unlikely,0.9558823529411765,0.9264705882352942
26,Moderately Unlikely,0.8672566371681416,0.8141592920353983
26,Moderately Suspicious,0.8055555555555556,0.8611111111111112
26,Highly Suspicious,1.0,1.0
27,Overall,0.8903654485049833,0.8604651162790697
27,Highly Unlikely,0.9558823529411765,0.9264705882352942
27,Moderately Unlikely,0.8761061946902655,0.7876106194690266
27,Moderately Suspicious,0.7777777777777778,0.8194444444444444
27,Highly Suspicious,1.0,1.0
28,Overall,0.8837209302325582,0.867109634551495
28,Highly Unlikely,0.9558823529411765,0.9264705882352942
28,Moderately Unlikely,0.8672566371681416,0.7876106194690266
28,Moderately Suspicious,0.7638888888888888,0.8472222222222222
28,Highly Suspicious,1.0,1.0
29,Overall,0.8870431893687708,0.8637873754152824
29,Highly Unlikely,0.9558823529411765,0.9411764705882353
29,Moderately Unlikely,0.8584070796460177,0.7876106194690266
29,Moderately Suspicious,0.7916666666666666,0.8194444444444444
29,Highly Suspicious,1.0,1.0
30,Overall,0.8737541528239202,0.8737541528239202
30,Highly Unlikely,0.9558823529411765,0.9264705882352942
30,Moderately Unlikely,0.8407079646017699,0.7964601769911505
30,Moderately Suspicious,0.7638888888888888,0.8611111111111112
30,Highly Suspicious,1.0,1.0
31,Overall,0.8837209302325582,0.8704318936877077
31,Highly Unlikely,0.9558823529411765,0.9264705882352942
31,Moderately Unlikely,0.8584070796460177,0.8053097345132744
31,Moderately Suspicious,0.7777777777777778,0.8333333333333334
31,Highly Suspicious,1.0,1.0
32,Overall,0.8770764119601329,0.8737541528239202
32,Highly Unlikely,0.9558823529411765,0.9264705882352942
32,Moderately Unlikely,0.8495575221238938,0.8053097345132744
32,Moderately Suspicious,0.7638888888888888,0.8472222222222222
32,Highly Suspicious,1.0,1.0
33,Overall,0.8803986710963455,0.8770764119601329
33,Highly Unlikely,0.9558823529411765,0.9264705882352942
33,Moderately Unlikely,0.8584070796460177,0.8053097345132744
33,Moderately Suspicious,0.7638888888888888,0.8611111111111112
33,Highly Suspicious,1.0,1.0
34,Overall,0.8870431893687708,0.8737541528239202
34,Highly Unlikely,0.9558823529411765,0.9411764705882353
34,Moderately Unlikely,0.8584070796460177,0.8053097345132744
34,Moderately Suspicious,0.7916666666666666,0.8333333333333334
34,Highly Suspicious,1.0,1.0
35,Overall,0.8803986710963455,0.867109634551495
35,Highly Unlikely,0.9558823529411765,0.9264705882352942
35,Moderately Unlikely,0.8584070796460177,0.8053097345132744
35,Moderately Suspicious,0.7638888888888888,0.8194444444444444
35,Highly Suspicious,1.0,1.0
36,Overall,0.8903654485049833,0.8737541528239202
36,Highly Unlikely,0.9558823529411765,0.9411764705882353
36,Moderately Unlikely,0.8584070796460177,0.8053097345132744
36,Moderately Suspicious,0.8055555555555556,0.8333333333333334
36,Highly Suspicious,1.0,1.0
37,Overall,0.893687707641196,0.8803986710963455
37,Highly Unlikely,0.9558823529411765,0.9264705882352942
37,Moderately Unlikely,0.8849557522123894,0.8053097345132744
37,Moderately Suspicious,0.7777777777777778,0.875
37,Highly Suspicious,1.0,1.0
38,Overall,0.8770764119601329,0.8637873754152824
38,Highly Unlikely,0.9558823529411765,0.9264705882352942
38,Moderately Unlikely,0.8407079646017699,0.7964601769911505
38,Moderately Suspicious,0.7777777777777778,0.8194444444444444
38,Highly Suspicious,1.0,1.0
39,Overall,0.8903654485049833,0.8770764119601329
39,Highly Unlikely,0.9558823529411765,0.9264705882352942
39,Moderately Unlikely,0.8761061946902655,0.8053097345132744
39,Moderately Suspicious,0.7777777777777778,0.8611111111111112
39,Highly Suspicious,1.0,1.0
40,Overall,0.893687707641196,0.8803986710963455
40,Highly Unlikely,0.9558823529411765,0.9264705882352942
40,Moderately Unlikely,0.8849557522123894,0.8141592920353983
40,Moderately Suspicious,0.7777777777777778,0.8611111111111112
40,Highly Suspicious,1.0,1.0
41,Overall,0.8903654485049833,0.8704318936877077
41,Highly Unlikely,0.9558823529411765,0.9264705882352942
41,Moderately Unlikely,0.8761061946902655,0.7964601769911505
41,Moderately Suspicious,0.7777777777777778,0.8472222222222222
41,Highly Suspicious,1.0,1.0
42,Overall,0.893687707641196,0.8704318936877077
42,Highly Unlikely,0.9558823529411765,0.9411764705882353
42,Moderately Unlikely,0.8761061946902655,0.8053097345132744
42,Moderately Suspicious,0.7916666666666666,0.8194444444444444
42,Highly Suspicious,1.0,1.0
43,Overall,0.8803986710963455,0.8803986710963455
43,Highly Unlikely,0.9558823529411765,0.9411764705882353
43,Moderately Unlikely,0.8584070796460177,0.8053097345132744
43,Moderately Suspicious,0.7638888888888888,0.8611111111111112
43,Highly Suspicious,1.0,1.0
44,Overall,0.893687707641196,0.867109634551495
44,Highly Unlikely,0.9558823529411765,0.9264705882352942
44,Moderately Unlikely,0.8672566371681416,0.7876106194690266
44,Moderately Suspicious,0.8055555555555556,0.8472222222222222
44,Highly Suspicious,1.0,1.0
45,Overall,0.8870431893687708,0.8637873754152824
45,Highly Unlikely,0.9558823529411765,0.9411764705882353
45,Moderately Unlikely,0.8672566371681416,0.7699115044247787
45,Moderately Suspicious,0.7777777777777778,0.8472222222222222
45,Highly Suspicious,1.0,1.0
46,Overall,0.8903654485049833,0.867109634551495
46,Highly Unlikely,0.9558823529411765,0.9264705882352942
46,Moderately Unlikely,0.8584070796460177,0.8053097345132744
46,Moderately Suspicious,0.8055555555555556,0.8194444444444444
