trial,ERMLoss,GDROLoss
0,82,99
1,94,99
2,78,99
3,94,91
4,95,96
5,86,85
6,99,99
7,93,99
8,99,97
9,99,99
10,96,96
11,93,96
12,98,95
13,99,98
14,97,97
15,99,96
16,99,59
17,94,94
18,89,96
19,87,96
20,99,85
21,95,98
22,98,90
23,82,95
24,83,99
25,79,92
26,95,97
27,99,95
28,88,93
29,89,99
30,84,99
31,99,90
32,98,99
33,89,88
34,82,92
35,99,89
36,82,94
37,95,94
38,95,88
39,97,97
40,92,99
41,99,97
42,74,95
43,97,94
44,58,93
45,99,74
46,98,99
47,99,99
48,99,99
49,83,95
50,88,95
51,89,99
52,95,97
53,99,97
54,96,90
55,99,99
56,97,96
57,99,51
58,98,97
59,77,89
60,72,99
61,99,95
62,83,87
63,99,85
64,83,90
65,91,78
66,99,98
67,95,99
68,99,83
69,99,94
70,61,87
71,93,88
72,98,98
73,99,78
74,85,89
75,99,99
76,97,98
77,97,80
78,95,99
79,92,97
80,86,93
81,90,54
82,98,98
83,69,93
84,88,84
85,99,93
86,91,94
87,94,88
88,91,85
89,98,93
90,98,81
91,97,84
92,94,97
93,98,64
94,85,93
95,97,99
96,99,99
97,89,94
98,99,88
99,96,94
