trial,ERMLoss,GDROLoss
0,24,86
1,44,59
2,43,72
3,29,86
4,54,66
5,43,53
6,27,68
7,55,74
8,65,58
9,23,87
10,15,74
11,46,75
12,40,59
13,23,54
14,40,66
15,36,65
16,94,77
17,33,89
18,39,87
19,38,53
20,50,96
21,43,75
22,19,97
23,35,4
24,53,85
25,49,74
26,17,50
27,48,75
28,29,67
29,40,77
30,44,75
31,59,88
32,53,81
33,14,2
34,34,99
35,31,74
36,53,95
37,69,3
38,33,90
39,42,95
40,37,94
41,36,82
42,52,69
43,49,96
44,14,77
45,34,87
46,39,65
47,50,79
48,18,78
49,29,83
50,45,65
51,29,77
52,18,63
53,45,94
54,41,81
55,11,82
56,13,96
57,19,70
58,45,84
59,58,86
60,62,90
61,38,98
62,36,63
63,39,87
64,25,77
65,19,75
66,31,75
67,38,99
68,30,83
69,47,90
70,33,67
71,27,82
72,33,78
73,12,52
74,20,83
75,66,78
76,39,98
77,30,54
78,38,79
79,63,97
80,18,69
81,60,54
82,26,69
83,59,81
84,51,85
85,42,99
86,48,1
87,33,88
88,13,94
89,43,65
90,50,77
91,44,57
92,49,85
93,51,84
94,31,73
95,27,85
96,27,99
97,46,79
98,43,76
99,31,88
