trial,ERMLoss,GDROLoss
0,99,68
1,61,88
2,41,79
3,29,85
4,17,88
5,2,76
6,90,70
7,99,98
8,92,99
9,42,99
10,69,98
11,36,98
12,50,99
13,25,98
14,41,80
15,33,95
16,66,99
17,81,3
18,68,97
19,93,39
20,38,97
21,58,63
22,4,45
23,27,73
24,99,66
25,99,46
26,61,64
27,50,94
28,37,97
29,46,51
30,51,61
31,80,90
32,35,93
33,39,97
34,55,41
35,97,71
36,50,60
37,54,31
38,83,98
39,65,80
40,32,99
41,91,51
42,61,73
43,48,41
44,60,99
45,59,84
46,98,99
47,44,83
48,87,95
49,82,99
50,89,92
51,51,45
52,65,94
53,99,99
54,71,94
55,95,89
56,53,89
57,91,99
58,68,96
59,55,94
60,64,99
61,92,83
62,56,68
63,89,57
64,50,88
65,67,86
66,61,82
67,55,88
68,38,75
69,65,86
70,79,99
71,74,85
72,88,98
73,69,87
74,95,95
75,60,97
76,47,81
77,76,99
78,76,83
79,52,74
80,37,84
81,98,55
82,43,73
83,60,85
84,5,99
85,96,99
86,78,82
87,28,99
88,44,90
89,43,81
90,87,99
91,97,99
92,52,99
93,27,95
94,67,76
95,59,67
96,80,96
97,59,84
98,94,83
99,44,48
