trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8837209302325582,0.867109634551495
0,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,Moderately Unlikely,0.9026548672566371,0.831858407079646
0,Moderately Suspicious,0.7222222222222222,0.7916666666666666
0,Highly Suspicious,1.0,1.0
1,Overall,0.8837209302325582,0.8704318936877077
1,Highly Unlikely,0.9558823529411765,0.9264705882352942
1,Moderately Unlikely,0.8849557522123894,0.831858407079646
1,Moderately Suspicious,0.7361111111111112,0.7916666666666666
1,Highly Suspicious,1.0,1.0
2,Overall,0.8803986710963455,0.867109634551495
2,Highly Unlikely,0.9411764705882353,0.8970588235294118
2,Moderately Unlikely,0.8849557522123894,0.8407079646017699
2,Moderately Suspicious,0.7361111111111112,0.7916666666666666
2,Highly Suspicious,1.0,1.0
3,Overall,0.8870431893687708,0.8803986710963455
3,Highly Unlikely,0.9411764705882353,0.9264705882352942
3,Moderately Unlikely,0.9026548672566371,0.8495575221238938
3,Moderately Suspicious,0.7361111111111112,0.8055555555555556
3,Highly Suspicious,1.0,1.0
4,Overall,0.8770764119601329,0.8803986710963455
4,Highly Unlikely,0.9264705882352942,0.9411764705882353
4,Moderately Unlikely,0.8849557522123894,0.8495575221238938
4,Moderately Suspicious,0.7361111111111112,0.7916666666666666
4,Highly Suspicious,1.0,1.0
5,Overall,0.8903654485049833,0.8637873754152824
5,Highly Unlikely,0.9411764705882353,0.8970588235294118
5,Moderately Unlikely,0.9026548672566371,0.8407079646017699
5,Moderately Suspicious,0.75,0.7777777777777778
5,Highly Suspicious,1.0,1.0
6,Overall,0.8870431893687708,0.867109634551495
6,Highly Unlikely,0.9264705882352942,0.8970588235294118
6,Moderately Unlikely,0.9026548672566371,0.8407079646017699
6,Moderately Suspicious,0.75,0.7916666666666666
6,Highly Suspicious,1.0,1.0
7,Overall,0.8870431893687708,0.8803986710963455
7,Highly Unlikely,0.9411764705882353,0.9117647058823529
7,Moderately Unlikely,0.9026548672566371,0.8495575221238938
7,Moderately Suspicious,0.7361111111111112,0.8194444444444444
7,Highly Suspicious,1.0,1.0
8,Overall,0.893687707641196,0.867109634551495
8,Highly Unlikely,0.9411764705882353,0.8970588235294118
8,Moderately Unlikely,0.9026548672566371,0.8407079646017699
8,Moderately Suspicious,0.7638888888888888,0.7916666666666666
8,Highly Suspicious,1.0,1.0
9,Overall,0.8837209302325582,0.8737541528239202
9,Highly Unlikely,0.9411764705882353,0.8970588235294118
9,Moderately Unlikely,0.8938053097345132,0.8407079646017699
9,Moderately Suspicious,0.7361111111111112,0.8194444444444444
9,Highly Suspicious,1.0,1.0
10,Overall,0.8837209302325582,0.8704318936877077
10,Highly Unlikely,0.9411764705882353,0.8823529411764706
10,Moderately Unlikely,0.911504424778761,0.8495575221238938
10,Moderately Suspicious,0.7083333333333334,0.8055555555555556
10,Highly Suspicious,1.0,1.0
11,Overall,0.8870431893687708,0.8704318936877077
11,Highly Unlikely,0.9411764705882353,0.8970588235294118
11,Moderately Unlikely,0.911504424778761,0.8407079646017699
11,Moderately Suspicious,0.7222222222222222,0.8055555555555556
11,Highly Suspicious,1.0,1.0
12,Overall,0.8870431893687708,0.8637873754152824
12,Highly Unlikely,0.9411764705882353,0.9117647058823529
12,Moderately Unlikely,0.911504424778761,0.8230088495575221
12,Moderately Suspicious,0.7222222222222222,0.7916666666666666
12,Highly Suspicious,1.0,1.0
13,Overall,0.8837209302325582,0.8704318936877077
13,Highly Unlikely,0.9411764705882353,0.8823529411764706
13,Moderately Unlikely,0.9026548672566371,0.8495575221238938
13,Moderately Suspicious,0.7222222222222222,0.8055555555555556
13,Highly Suspicious,1.0,1.0
14,Overall,0.8870431893687708,0.867109634551495
14,Highly Unlikely,0.9411764705882353,0.9264705882352942
14,Moderately Unlikely,0.9026548672566371,0.8230088495575221
14,Moderately Suspicious,0.7361111111111112,0.7916666666666666
14,Highly Suspicious,1.0,1.0
15,Overall,0.8903654485049833,0.8770764119601329
15,Highly Unlikely,0.9411764705882353,0.9117647058823529
15,Moderately Unlikely,0.9203539823008849,0.8584070796460177
15,Moderately Suspicious,0.7222222222222222,0.7916666666666666
15,Highly Suspicious,1.0,1.0
16,Overall,0.8903654485049833,0.8604651162790697
16,Highly Unlikely,0.9411764705882353,0.9117647058823529
16,Moderately Unlikely,0.9026548672566371,0.8141592920353983
16,Moderately Suspicious,0.75,0.7916666666666666
16,Highly Suspicious,1.0,1.0
17,Overall,0.8903654485049833,0.867109634551495
17,Highly Unlikely,0.9411764705882353,0.8823529411764706
17,Moderately Unlikely,0.911504424778761,0.8495575221238938
17,Moderately Suspicious,0.7361111111111112,0.7916666666666666
17,Highly Suspicious,1.0,1.0
18,Overall,0.8837209302325582,0.8737541528239202
18,Highly Unlikely,0.9411764705882353,0.9117647058823529
18,Moderately Unlikely,0.9026548672566371,0.8495575221238938
18,Moderately Suspicious,0.7222222222222222,0.7916666666666666
18,Highly Suspicious,1.0,1.0
19,Overall,0.8737541528239202,0.8803986710963455
19,Highly Unlikely,0.9411764705882353,0.9117647058823529
19,Moderately Unlikely,0.8849557522123894,0.8584070796460177
19,Moderately Suspicious,0.7083333333333334,0.8055555555555556
19,Highly Suspicious,1.0,1.0
20,Overall,0.8837209302325582,0.8737541528239202
