trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8604651162790697,0.867109634551495
0,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,Moderately Unlikely,0.8672566371681416,0.8495575221238938
0,Moderately Suspicious,0.7083333333333334,0.7916666666666666
0,Highly Suspicious,1.0,1.0
1,Overall,0.8704318936877077,0.8571428571428571
1,Highly Unlikely,0.9117647058823529,0.8823529411764706
1,Moderately Unlikely,0.8672566371681416,0.8407079646017699
1,Moderately Suspicious,0.75,0.7638888888888888
1,Highly Suspicious,1.0,1.0
2,Overall,0.8604651162790697,0.867109634551495
2,Highly Unlikely,0.9117647058823529,0.8970588235294118
2,Moderately Unlikely,0.8672566371681416,0.8407079646017699
2,Moderately Suspicious,0.7083333333333334,0.7916666666666666
2,Highly Suspicious,1.0,1.0
3,Overall,0.8637873754152824,0.8704318936877077
3,Highly Unlikely,0.9117647058823529,0.8970588235294118
3,Moderately Unlikely,0.8672566371681416,0.8495575221238938
3,Moderately Suspicious,0.7222222222222222,0.7916666666666666
3,Highly Suspicious,1.0,1.0
4,Overall,0.8704318936877077,0.8571428571428571
4,Highly Unlikely,0.9264705882352942,0.8970588235294118
4,Moderately Unlikely,0.8584070796460177,0.8407079646017699
4,Moderately Suspicious,0.75,0.75
4,Highly Suspicious,1.0,1.0
5,Overall,0.867109634551495,0.8637873754152824
5,Highly Unlikely,0.9411764705882353,0.8823529411764706
5,Moderately Unlikely,0.8761061946902655,0.8407079646017699
5,Moderately Suspicious,0.6944444444444444,0.7916666666666666
5,Highly Suspicious,1.0,1.0
6,Overall,0.8637873754152824,0.8737541528239202
6,Highly Unlikely,0.8970588235294118,0.8970588235294118
6,Moderately Unlikely,0.8672566371681416,0.8495575221238938
6,Moderately Suspicious,0.7361111111111112,0.8055555555555556
6,Highly Suspicious,1.0,1.0
7,Overall,0.867109634551495,0.8704318936877077
7,Highly Unlikely,0.9264705882352942,0.9117647058823529
7,Moderately Unlikely,0.8584070796460177,0.8495575221238938
7,Moderately Suspicious,0.7361111111111112,0.7777777777777778
7,Highly Suspicious,1.0,1.0
8,Overall,0.867109634551495,0.867109634551495
8,Highly Unlikely,0.9264705882352942,0.8823529411764706
8,Moderately Unlikely,0.8672566371681416,0.8495575221238938
8,Moderately Suspicious,0.7222222222222222,0.7916666666666666
8,Highly Suspicious,1.0,1.0
9,Overall,0.8604651162790697,0.867109634551495
9,Highly Unlikely,0.9264705882352942,0.8970588235294118
9,Moderately Unlikely,0.8672566371681416,0.8495575221238938
9,Moderately Suspicious,0.6944444444444444,0.7777777777777778
9,Highly Suspicious,1.0,1.0
10,Overall,0.8604651162790697,0.8704318936877077
10,Highly Unlikely,0.9411764705882353,0.8970588235294118
10,Moderately Unlikely,0.8584070796460177,0.8495575221238938
10,Moderately Suspicious,0.6944444444444444,0.7916666666666666
10,Highly Suspicious,1.0,1.0
11,Overall,0.8604651162790697,0.867109634551495
11,Highly Unlikely,0.9411764705882353,0.8970588235294118
11,Moderately Unlikely,0.8584070796460177,0.8407079646017699
11,Moderately Suspicious,0.6944444444444444,0.7916666666666666
11,Highly Suspicious,1.0,1.0
12,Overall,0.8704318936877077,0.867109634551495
12,Highly Unlikely,0.9264705882352942,0.8970588235294118
12,Moderately Unlikely,0.8672566371681416,0.8495575221238938
12,Moderately Suspicious,0.7361111111111112,0.7777777777777778
12,Highly Suspicious,1.0,1.0
13,Overall,0.8637873754152824,0.867109634551495
13,Highly Unlikely,0.9264705882352942,0.9117647058823529
13,Moderately Unlikely,0.8672566371681416,0.8407079646017699
13,Moderately Suspicious,0.7083333333333334,0.7777777777777778
13,Highly Suspicious,1.0,1.0
14,Overall,0.8704318936877077,0.8704318936877077
14,Highly Unlikely,0.9117647058823529,0.8823529411764706
14,Moderately Unlikely,0.8761061946902655,0.8495575221238938
14,Moderately Suspicious,0.7361111111111112,0.8055555555555556
14,Highly Suspicious,1.0,1.0
15,Overall,0.8637873754152824,0.8637873754152824
15,Highly Unlikely,0.9264705882352942,0.8970588235294118
15,Moderately Unlikely,0.8672566371681416,0.8407079646017699
15,Moderately Suspicious,0.7083333333333334,0.7777777777777778
15,Highly Suspicious,1.0,1.0
16,Overall,0.867109634551495,0.8571428571428571
16,Highly Unlikely,0.9117647058823529,0.8823529411764706
16,Moderately Unlikely,0.8672566371681416,0.8407079646017699
16,Moderately Suspicious,0.7361111111111112,0.7638888888888888
16,Highly Suspicious,1.0,1.0
17,Overall,0.8637873754152824,0.8637873754152824
17,Highly Unlikely,0.9264705882352942,0.8823529411764706
17,Moderately Unlikely,0.8584070796460177,0.8495575221238938
17,Moderately Suspicious,0.7222222222222222,0.7777777777777778
17,Highly Suspicious,1.0,1.0
18,Overall,0.8637873754152824,0.867109634551495
18,Highly Unlikely,0.9264705882352942,0.8823529411764706
18,Moderately Unlikely,0.8672566371681416,0.8495575221238938
18,Moderately Suspicious,0.7083333333333334,0.7916666666666666
18,Highly Suspicious,1.0,1.0
19,Overall,0.8604651162790697,0.8704318936877077
19,Highly Unlikely,0.9117647058823529,0.8970588235294118
19,Moderately Unlikely,0.8584070796460177,0.8495575221238938
19,Moderately Suspicious,0.7222222222222222,0.7916666666666666
19,Highly Suspicious,1.0,1.0
20,Overall,0.867109634551495,0.867109634551495
20,Highly Unlikely,0.9264705882352942,0.8823529411764706
20,Moderately Unlikely,0.8584070796460177,0.8495575221238938
20,Moderately Suspicious,0.7361111111111112,0.7916666666666666
20,Highly Suspicious,1.0,1.0
21,Overall,0.867109634551495,0.8604651162790697
21,Highly Unlikely,0.9264705882352942,0.8823529411764706
21,Moderately Unlikely,0.8849557522123894,0.8495575221238938
21,Moderately Suspicious,0.6944444444444444,0.7638888888888888
21,Highly Suspicious,1.0,1.0
22,Overall,0.867109634551495,0.8704318936877077
22,Highly Unlikely,0.9264705882352942,0.8970588235294118
22,Moderately Unlikely,0.8672566371681416,0.8495575221238938
22,Moderately Suspicious,0.7222222222222222,0.7916666666666666
22,Highly Suspicious,1.0,1.0
23,Overall,0.8538205980066446,0.867109634551495
23,Highly Unlikely,0.8970588235294118,0.8823529411764706
23,Moderately Unlikely,0.8672566371681416,0.8495575221238938
23,Moderately Suspicious,0.6944444444444444,0.7916666666666666
23,Highly Suspicious,1.0,1.0
24,Overall,0.867109634551495,0.8637873754152824
24,Highly Unlikely,0.9117647058823529,0.8823529411764706
24,Moderately Unlikely,0.8672566371681416,0.8495575221238938
24,Moderately Suspicious,0.7361111111111112,0.7777777777777778
24,Highly Suspicious,1.0,1.0
25,Overall,0.8737541528239202,0.867109634551495
25,Highly Unlikely,0.9117647058823529,0.8970588235294118
25,Moderately Unlikely,0.8761061946902655,0.8407079646017699
25,Moderately Suspicious,0.75,0.7916666666666666
25,Highly Suspicious,1.0,1.0
26,Overall,0.8604651162790697,0.8604651162790697
26,Highly Unlikely,0.8970588235294118,0.8676470588235294
26,Moderately Unlikely,0.8672566371681416,0.8407079646017699
26,Moderately Suspicious,0.7222222222222222,0.7916666666666666
26,Highly Suspicious,1.0,1.0
27,Overall,0.8604651162790697,0.8637873754152824
27,Highly Unlikely,0.9117647058823529,0.9117647058823529
27,Moderately Unlikely,0.8672566371681416,0.8407079646017699
27,Moderately Suspicious,0.7083333333333334,0.7638888888888888
27,Highly Suspicious,1.0,1.0
28,Overall,0.867109634551495,0.8704318936877077
28,Highly Unlikely,0.9117647058823529,0.8970588235294118
28,Moderately Unlikely,0.8672566371681416,0.8495575221238938
28,Moderately Suspicious,0.7361111111111112,0.7916666666666666
28,Highly Suspicious,1.0,1.0
29,Overall,0.8604651162790697,0.867109634551495
29,Highly Unlikely,0.9117647058823529,0.8970588235294118
29,Moderately Unlikely,0.8672566371681416,0.8495575221238938
29,Moderately Suspicious,0.7083333333333334,0.7777777777777778
29,Highly Suspicious,1.0,1.0
30,Overall,0.867109634551495,0.867109634551495
30,Highly Unlikely,0.9117647058823529,0.8970588235294118
30,Moderately Unlikely,0.8672566371681416,0.8407079646017699
30,Moderately Suspicious,0.7361111111111112,0.7916666666666666
30,Highly Suspicious,1.0,1.0
31,Overall,0.867109634551495,0.8571428571428571
31,Highly Unlikely,0.9264705882352942,0.8970588235294118
31,Moderately Unlikely,0.8584070796460177,0.8407079646017699
31,Moderately Suspicious,0.7361111111111112,0.75
31,Highly Suspicious,1.0,1.0
32,Overall,0.867109634551495,0.867109634551495
32,Highly Unlikely,0.9411764705882353,0.9117647058823529
