trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6843853820598007,0.7109634551495017
0,0,Highly Unlikely,0.7205882352941176,0.9264705882352942
0,0,Moderately Unlikely,0.4336283185840708,0.8849557522123894
0,0,Moderately Suspicious,0.8333333333333334,0.3194444444444444
0,0,Highly Suspicious,1.0,0.5833333333333334
0,1,Overall,0.8239202657807309,0.7840531561461794
0,1,Highly Unlikely,0.8823529411764706,0.9411764705882353
0,1,Moderately Unlikely,0.7876106194690266,0.8938053097345132
0,1,Moderately Suspicious,0.7222222222222222,0.4583333333333333
0,1,Highly Suspicious,0.9791666666666666,0.7916666666666666
0,2,Overall,0.8338870431893688,0.8438538205980066
0,2,Highly Unlikely,0.9117647058823529,0.9558823529411765
0,2,Moderately Unlikely,0.8230088495575221,0.9026548672566371
0,2,Moderately Suspicious,0.6944444444444444,0.5833333333333334
0,2,Highly Suspicious,0.9583333333333334,0.9375
0,3,Overall,0.8538205980066446,0.8471760797342193
0,3,Highly Unlikely,0.9264705882352942,0.9558823529411765
0,3,Moderately Unlikely,0.8672566371681416,0.9026548672566371
0,3,Moderately Suspicious,0.6944444444444444,0.5972222222222222
0,3,Highly Suspicious,0.9583333333333334,0.9375
0,4,Overall,0.8504983388704319,0.8504983388704319
0,4,Highly Unlikely,0.9264705882352942,0.9558823529411765
0,4,Moderately Unlikely,0.8672566371681416,0.9026548672566371
0,4,Moderately Suspicious,0.6805555555555556,0.5972222222222222
0,4,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,5,Overall,0.8538205980066446,0.8538205980066446
0,5,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,5,Moderately Unlikely,0.8672566371681416,0.9026548672566371
0,5,Moderately Suspicious,0.6805555555555556,0.6111111111111112
0,5,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,6,Overall,0.8604651162790697,0.8504983388704319
0,6,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,6,Moderately Unlikely,0.8849557522123894,0.8938053097345132
0,6,Moderately Suspicious,0.6666666666666666,0.6111111111111112
0,6,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,7,Overall,0.8604651162790697,0.8471760797342193
0,7,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,7,Moderately Unlikely,0.8849557522123894,0.8849557522123894
0,7,Moderately Suspicious,0.6666666666666666,0.6111111111111112
0,7,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,8,Overall,0.867109634551495,0.8538205980066446
0,8,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,8,Moderately Unlikely,0.8938053097345132,0.8938053097345132
0,8,Moderately Suspicious,0.6666666666666666,0.6111111111111112
0,8,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,9,Overall,0.867109634551495,0.8571428571428571
0,9,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,9,Moderately Unlikely,0.8938053097345132,0.8938053097345132
0,9,Moderately Suspicious,0.6666666666666666,0.6111111111111112
0,9,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,10,Overall,0.867109634551495,0.8504983388704319
0,10,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,10,Moderately Unlikely,0.8938053097345132,0.8849557522123894
0,10,Moderately Suspicious,0.6666666666666666,0.5972222222222222
0,10,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,11,Overall,0.867109634551495,0.8504983388704319
0,11,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,11,Moderately Unlikely,0.8938053097345132,0.8849557522123894
0,11,Moderately Suspicious,0.6666666666666666,0.5972222222222222
0,11,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,12,Overall,0.8704318936877077,0.8637873754152824
0,12,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,12,Moderately Unlikely,0.8938053097345132,0.8849557522123894
0,12,Moderately Suspicious,0.6805555555555556,0.6527777777777778
0,12,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,13,Overall,0.867109634551495,0.867109634551495
0,13,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,13,Moderately Unlikely,0.8938053097345132,0.8849557522123894
0,13,Moderately Suspicious,0.6666666666666666,0.6666666666666666
0,13,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,14,Overall,0.867109634551495,0.867109634551495
0,14,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,14,Moderately Unlikely,0.8938053097345132,0.8849557522123894
0,14,Moderately Suspicious,0.6666666666666666,0.6666666666666666
0,14,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,15,Overall,0.867109634551495,0.867109634551495
0,15,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,15,Moderately Unlikely,0.8938053097345132,0.8761061946902655
0,15,Moderately Suspicious,0.6666666666666666,0.6805555555555556
0,15,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,16,Overall,0.867109634551495,0.8604651162790697
0,16,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,16,Moderately Unlikely,0.8938053097345132,0.8672566371681416
0,16,Moderately Suspicious,0.6666666666666666,0.6805555555555556
0,16,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,17,Overall,0.867109634551495,0.8637873754152824
0,17,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,17,Moderately Unlikely,0.8938053097345132,0.8672566371681416
0,17,Moderately Suspicious,0.6666666666666666,0.6944444444444444
0,17,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,18,Overall,0.8637873754152824,0.8637873754152824
0,18,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,18,Moderately Unlikely,0.8938053097345132,0.8672566371681416
0,18,Moderately Suspicious,0.6527777777777778,0.6944444444444444
0,18,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,19,Overall,0.867109634551495,0.8637873754152824
0,19,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,19,Moderately Unlikely,0.8938053097345132,0.8672566371681416
0,19,Moderately Suspicious,0.6666666666666666,0.6944444444444444
0,19,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,20,Overall,0.867109634551495,0.867109634551495
0,20,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,20,Moderately Unlikely,0.8938053097345132,0.8672566371681416
0,20,Moderately Suspicious,0.6666666666666666,0.7083333333333334
0,20,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,21,Overall,0.867109634551495,0.8637873754152824
0,21,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,21,Moderately Unlikely,0.8938053097345132,0.8584070796460177
0,21,Moderately Suspicious,0.6666666666666666,0.7083333333333334
0,21,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,22,Overall,0.8637873754152824,0.8637873754152824
0,22,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,22,Moderately Unlikely,0.8849557522123894,0.8584070796460177
0,22,Moderately Suspicious,0.6666666666666666,0.7083333333333334
0,22,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,23,Overall,0.867109634551495,0.8704318936877077
0,23,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,23,Moderately Unlikely,0.8849557522123894,0.8584070796460177
0,23,Moderately Suspicious,0.6805555555555556,0.7222222222222222
0,23,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,24,Overall,0.8704318936877077,0.867109634551495
0,24,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,24,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,24,Moderately Suspicious,0.6805555555555556,0.7222222222222222
0,24,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,25,Overall,0.8704318936877077,0.8637873754152824
0,25,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,25,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,25,Moderately Suspicious,0.6805555555555556,0.7083333333333334
0,25,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,26,Overall,0.8704318936877077,0.8637873754152824
0,26,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,26,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,26,Moderately Suspicious,0.6805555555555556,0.7083333333333334
0,26,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,27,Overall,0.8737541528239202,0.8637873754152824
0,27,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,27,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,27,Moderately Suspicious,0.6944444444444444,0.7083333333333334
0,27,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,28,Overall,0.8770764119601329,0.8637873754152824
0,28,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,28,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,28,Moderately Suspicious,0.7083333333333334,0.7083333333333334
0,28,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,29,Overall,0.8803986710963455,0.867109634551495
0,29,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,29,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,29,Moderately Suspicious,0.7222222222222222,0.7222222222222222
0,29,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,30,Overall,0.8803986710963455,0.8704318936877077
0,30,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,30,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,30,Moderately Suspicious,0.7222222222222222,0.7361111111111112
0,30,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,31,Overall,0.8770764119601329,0.8837209302325582
0,31,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,31,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,31,Moderately Suspicious,0.7083333333333334,0.7916666666666666
0,31,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,32,Overall,0.8803986710963455,0.8837209302325582
0,32,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,32,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,32,Moderately Suspicious,0.7222222222222222,0.7916666666666666
0,32,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,33,Overall,0.8837209302325582,0.8770764119601329
0,33,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,33,Moderately Unlikely,0.8938053097345132,0.831858407079646
0,33,Moderately Suspicious,0.7222222222222222,0.7916666666666666
0,33,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,34,Overall,0.8803986710963455,0.8770764119601329
0,34,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,34,Moderately Unlikely,0.8938053097345132,0.8230088495575221
0,34,Moderately Suspicious,0.7222222222222222,0.8055555555555556
0,34,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,35,Overall,0.8903654485049833,0.8770764119601329
0,35,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,35,Moderately Unlikely,0.9026548672566371,0.8230088495575221
0,35,Moderately Suspicious,0.7361111111111112,0.8055555555555556
0,35,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,36,Overall,0.8870431893687708,0.8803986710963455
0,36,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,36,Moderately Unlikely,0.9026548672566371,0.831858407079646
0,36,Moderately Suspicious,0.7361111111111112,0.8055555555555556
0,36,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,37,Overall,0.8870431893687708,0.8870431893687708
0,37,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,37,Moderately Unlikely,0.9026548672566371,0.8495575221238938
0,37,Moderately Suspicious,0.7361111111111112,0.8055555555555556
0,37,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,38,Overall,0.8870431893687708,0.8870431893687708
0,38,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,38,Moderately Unlikely,0.9026548672566371,0.8495575221238938
0,38,Moderately Suspicious,0.7361111111111112,0.8055555555555556
0,38,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,39,Overall,0.8870431893687708,0.8837209302325582
0,39,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,39,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,39,Moderately Suspicious,0.7361111111111112,0.8055555555555556
0,39,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,40,Overall,0.8870431893687708,0.8837209302325582
0,40,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,40,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,40,Moderately Suspicious,0.7361111111111112,0.8055555555555556
0,40,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,41,Overall,0.8903654485049833,0.8837209302325582
0,41,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,41,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,41,Moderately Suspicious,0.75,0.8055555555555556
0,41,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,42,Overall,0.8903654485049833,0.8837209302325582
0,42,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,42,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,42,Moderately Suspicious,0.75,0.8055555555555556
0,42,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,43,Overall,0.8870431893687708,0.8837209302325582
0,43,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,43,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,43,Moderately Suspicious,0.7361111111111112,0.8055555555555556
0,43,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,44,Overall,0.8903654485049833,0.8837209302325582
0,44,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,44,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,44,Moderately Suspicious,0.75,0.8055555555555556
0,44,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,45,Overall,0.8903654485049833,0.8837209302325582
0,45,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,45,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,45,Moderately Suspicious,0.75,0.8055555555555556
0,45,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,46,Overall,0.8903654485049833,0.8903654485049833
0,46,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,46,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,46,Moderately Suspicious,0.75,0.8333333333333334
0,46,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,47,Overall,0.8903654485049833,0.8870431893687708
0,47,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,47,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,47,Moderately Suspicious,0.75,0.8194444444444444
0,47,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,48,Overall,0.8870431893687708,0.8903654485049833
0,48,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,48,Moderately Unlikely,0.8761061946902655,0.8407079646017699
0,48,Moderately Suspicious,0.7638888888888888,0.8333333333333334
0,48,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,49,Overall,0.8870431893687708,0.8903654485049833
0,49,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,49,Moderately Unlikely,0.8761061946902655,0.8407079646017699
0,49,Moderately Suspicious,0.7638888888888888,0.8333333333333334
0,49,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,50,Overall,0.8903654485049833,0.8870431893687708
0,50,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,50,Moderately Unlikely,0.8849557522123894,0.8407079646017699
0,50,Moderately Suspicious,0.7638888888888888,0.8333333333333334
0,50,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,51,Overall,0.893687707641196,0.8870431893687708
0,51,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,51,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,51,Moderately Suspicious,0.7638888888888888,0.8333333333333334
0,51,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,52,Overall,0.893687707641196,0.8903654485049833
0,52,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,52,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,52,Moderately Suspicious,0.7638888888888888,0.8333333333333334
0,52,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,53,Overall,0.8903654485049833,0.8903654485049833
0,53,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,53,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,53,Moderately Suspicious,0.75,0.8333333333333334
0,53,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,54,Overall,0.8870431893687708,0.893687707641196
0,54,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,54,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,54,Moderately Suspicious,0.7361111111111112,0.8333333333333334
0,54,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,55,Overall,0.8870431893687708,0.8903654485049833
0,55,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,55,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,55,Moderately Suspicious,0.7361111111111112,0.8333333333333334
0,55,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,56,Overall,0.8870431893687708,0.8903654485049833
0,56,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,56,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,56,Moderately Suspicious,0.7361111111111112,0.8333333333333334
0,56,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,57,Overall,0.8870431893687708,0.8903654485049833
0,57,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,57,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,57,Moderately Suspicious,0.7361111111111112,0.8333333333333334
0,57,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,58,Overall,0.8870431893687708,0.8903654485049833
0,58,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,58,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,58,Moderately Suspicious,0.7361111111111112,0.8333333333333334
0,58,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,59,Overall,0.8870431893687708,0.8903654485049833
0,59,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,59,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,59,Moderately Suspicious,0.7361111111111112,0.8333333333333334
0,59,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,60,Overall,0.8903654485049833,0.8903654485049833
0,60,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,60,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,60,Moderately Suspicious,0.75,0.8333333333333334
0,60,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,61,Overall,0.8903654485049833,0.8870431893687708
0,61,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,61,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,61,Moderately Suspicious,0.75,0.8333333333333334
0,61,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,62,Overall,0.893687707641196,0.8870431893687708
0,62,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,62,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,62,Moderately Suspicious,0.7638888888888888,0.8333333333333334
0,62,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,63,Overall,0.893687707641196,0.8870431893687708
0,63,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,63,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,63,Moderately Suspicious,0.7638888888888888,0.8333333333333334
0,63,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,64,Overall,0.893687707641196,0.8903654485049833
0,64,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,64,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,64,Moderately Suspicious,0.7638888888888888,0.8333333333333334
0,64,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,65,Overall,0.893687707641196,0.8870431893687708
0,65,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,65,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,65,Moderately Suspicious,0.7638888888888888,0.8333333333333334
0,65,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,66,Overall,0.8870431893687708,0.8870431893687708
0,66,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,66,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,66,Moderately Suspicious,0.7361111111111112,0.8333333333333334
0,66,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,67,Overall,0.893687707641196,0.8870431893687708
0,67,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,67,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,67,Moderately Suspicious,0.7638888888888888,0.8333333333333334
0,67,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,68,Overall,0.8903654485049833,0.8870431893687708
0,68,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,68,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,68,Moderately Suspicious,0.75,0.8333333333333334
0,68,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,69,Overall,0.893687707641196,0.8870431893687708
0,69,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,69,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,69,Moderately Suspicious,0.7638888888888888,0.8333333333333334
0,69,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,70,Overall,0.8903654485049833,0.8870431893687708
0,70,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,70,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,70,Moderately Suspicious,0.75,0.8333333333333334
0,70,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,71,Overall,0.8903654485049833,0.8870431893687708
0,71,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,71,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,71,Moderately Suspicious,0.75,0.8333333333333334
0,71,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,72,Overall,0.8903654485049833,0.8903654485049833
0,72,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,72,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,72,Moderately Suspicious,0.75,0.8333333333333334
0,72,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,73,Overall,0.8970099667774086,0.8903654485049833
0,73,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,73,Moderately Unlikely,0.8938053097345132,0.8495575221238938
