trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8737541528239202,0.8538205980066446
0,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,Moderately Unlikely,0.8849557522123894,0.7876106194690266
0,Moderately Suspicious,0.7083333333333334,0.7777777777777778
0,Highly Suspicious,1.0,1.0
1,Overall,0.8737541528239202,0.8604651162790697
1,Highly Unlikely,0.9411764705882353,0.9411764705882353
1,Moderately Unlikely,0.8849557522123894,0.8053097345132744
1,Moderately Suspicious,0.7083333333333334,0.7777777777777778
1,Highly Suspicious,1.0,1.0
2,Overall,0.8737541528239202,0.8604651162790697
2,Highly Unlikely,0.9411764705882353,0.9411764705882353
2,Moderately Unlikely,0.8761061946902655,0.8141592920353983
2,Moderately Suspicious,0.7222222222222222,0.7638888888888888
2,Highly Suspicious,1.0,1.0
3,Overall,0.8737541528239202,0.867109634551495
3,Highly Unlikely,0.9411764705882353,0.9411764705882353
3,Moderately Unlikely,0.8761061946902655,0.8230088495575221
3,Moderately Suspicious,0.7222222222222222,0.7777777777777778
3,Highly Suspicious,1.0,1.0
4,Overall,0.867109634551495,0.8571428571428571
4,Highly Unlikely,0.9558823529411765,0.9411764705882353
4,Moderately Unlikely,0.8584070796460177,0.8141592920353983
4,Moderately Suspicious,0.7083333333333334,0.75
4,Highly Suspicious,1.0,1.0
5,Overall,0.867109634551495,0.8704318936877077
5,Highly Unlikely,0.9411764705882353,0.9411764705882353
5,Moderately Unlikely,0.8849557522123894,0.8230088495575221
5,Moderately Suspicious,0.6805555555555556,0.7916666666666666
5,Highly Suspicious,1.0,1.0
6,Overall,0.8704318936877077,0.867109634551495
6,Highly Unlikely,0.9411764705882353,0.9411764705882353
6,Moderately Unlikely,0.8761061946902655,0.8230088495575221
6,Moderately Suspicious,0.7083333333333334,0.7777777777777778
6,Highly Suspicious,1.0,1.0
7,Overall,0.8737541528239202,0.867109634551495
7,Highly Unlikely,0.9411764705882353,0.9411764705882353
7,Moderately Unlikely,0.8938053097345132,0.8230088495575221
7,Moderately Suspicious,0.6944444444444444,0.7777777777777778
7,Highly Suspicious,1.0,1.0
8,Overall,0.8637873754152824,0.8604651162790697
8,Highly Unlikely,0.9411764705882353,0.9411764705882353
8,Moderately Unlikely,0.8761061946902655,0.8230088495575221
8,Moderately Suspicious,0.6805555555555556,0.75
8,Highly Suspicious,1.0,1.0
9,Overall,0.8770764119601329,0.8637873754152824
9,Highly Unlikely,0.9411764705882353,0.9411764705882353
9,Moderately Unlikely,0.8761061946902655,0.8141592920353983
9,Moderately Suspicious,0.7361111111111112,0.7777777777777778
9,Highly Suspicious,1.0,1.0
10,Overall,0.8704318936877077,0.8538205980066446
10,Highly Unlikely,0.9411764705882353,0.9411764705882353
10,Moderately Unlikely,0.8672566371681416,0.7876106194690266
10,Moderately Suspicious,0.7222222222222222,0.7777777777777778
10,Highly Suspicious,1.0,1.0
11,Overall,0.8737541528239202,0.8704318936877077
11,Highly Unlikely,0.9411764705882353,0.9411764705882353
11,Moderately Unlikely,0.8938053097345132,0.8230088495575221
11,Moderately Suspicious,0.6944444444444444,0.7916666666666666
11,Highly Suspicious,1.0,1.0
12,Overall,0.867109634551495,0.867109634551495
12,Highly Unlikely,0.9411764705882353,0.9411764705882353
12,Moderately Unlikely,0.8672566371681416,0.8230088495575221
12,Moderately Suspicious,0.7083333333333334,0.7777777777777778
12,Highly Suspicious,1.0,1.0
13,Overall,0.867109634551495,0.867109634551495
13,Highly Unlikely,0.9411764705882353,0.9411764705882353
13,Moderately Unlikely,0.8849557522123894,0.8230088495575221
13,Moderately Suspicious,0.6805555555555556,0.7777777777777778
13,Highly Suspicious,1.0,1.0
14,Overall,0.8803986710963455,0.867109634551495
14,Highly Unlikely,0.9558823529411765,0.9411764705882353
14,Moderately Unlikely,0.8761061946902655,0.8230088495575221
14,Moderately Suspicious,0.7361111111111112,0.7777777777777778
14,Highly Suspicious,1.0,1.0
15,Overall,0.8737541528239202,0.8704318936877077
15,Highly Unlikely,0.9411764705882353,0.9411764705882353
15,Moderately Unlikely,0.8761061946902655,0.831858407079646
15,Moderately Suspicious,0.7222222222222222,0.7777777777777778
15,Highly Suspicious,1.0,1.0
16,Overall,0.8737541528239202,0.867109634551495
16,Highly Unlikely,0.9411764705882353,0.9411764705882353
16,Moderately Unlikely,0.8672566371681416,0.8230088495575221
16,Moderately Suspicious,0.7361111111111112,0.7777777777777778
16,Highly Suspicious,1.0,1.0
17,Overall,0.8837209302325582,0.8737541528239202
17,Highly Unlikely,0.9411764705882353,0.9411764705882353
17,Moderately Unlikely,0.8938053097345132,0.8141592920353983
17,Moderately Suspicious,0.7361111111111112,0.8194444444444444
17,Highly Suspicious,1.0,1.0
18,Overall,0.8737541528239202,0.8604651162790697
18,Highly Unlikely,0.9558823529411765,0.9411764705882353
18,Moderately Unlikely,0.8849557522123894,0.8053097345132744
18,Moderately Suspicious,0.6944444444444444,0.7777777777777778
18,Highly Suspicious,1.0,1.0
19,Overall,0.8704318936877077,0.867109634551495
19,Highly Unlikely,0.9411764705882353,0.9411764705882353
19,Moderately Unlikely,0.8672566371681416,0.8230088495575221
19,Moderately Suspicious,0.7222222222222222,0.7777777777777778
19,Highly Suspicious,1.0,1.0
20,Overall,0.8737541528239202,0.867109634551495
20,Highly Unlikely,0.9411764705882353,0.9411764705882353
20,Moderately Unlikely,0.8672566371681416,0.8053097345132744
20,Moderately Suspicious,0.7361111111111112,0.8055555555555556
20,Highly Suspicious,1.0,1.0
21,Overall,0.8770764119601329,0.8637873754152824
21,Highly Unlikely,0.9558823529411765,0.9411764705882353
21,Moderately Unlikely,0.8849557522123894,0.8141592920353983
21,Moderately Suspicious,0.7083333333333334,0.7777777777777778
21,Highly Suspicious,1.0,1.0
22,Overall,0.8704318936877077,0.867109634551495
22,Highly Unlikely,0.9411764705882353,0.9411764705882353
22,Moderately Unlikely,0.8761061946902655,0.8141592920353983
22,Moderately Suspicious,0.7083333333333334,0.7916666666666666
22,Highly Suspicious,1.0,1.0
23,Overall,0.8803986710963455,0.8637873754152824
23,Highly Unlikely,0.9411764705882353,0.9411764705882353
23,Moderately Unlikely,0.8672566371681416,0.8053097345132744
23,Moderately Suspicious,0.7638888888888888,0.7916666666666666
23,Highly Suspicious,1.0,1.0
24,Overall,0.8737541528239202,0.8637873754152824
24,Highly Unlikely,0.9411764705882353,0.9411764705882353
24,Moderately Unlikely,0.8761061946902655,0.8141592920353983
24,Moderately Suspicious,0.7222222222222222,0.7777777777777778
24,Highly Suspicious,1.0,1.0
25,Overall,0.8637873754152824,0.8637873754152824
25,Highly Unlikely,0.9411764705882353,0.9411764705882353
25,Moderately Unlikely,0.8584070796460177,0.8230088495575221
25,Moderately Suspicious,0.7083333333333334,0.7638888888888888
25,Highly Suspicious,1.0,1.0
26,Overall,0.8837209302325582,0.8704318936877077
26,Highly Unlikely,0.9411764705882353,0.9411764705882353
26,Moderately Unlikely,0.9026548672566371,0.8141592920353983
26,Moderately Suspicious,0.7222222222222222,0.8055555555555556
26,Highly Suspicious,1.0,1.0
27,Overall,0.8737541528239202,0.8604651162790697
27,Highly Unlikely,0.9558823529411765,0.9411764705882353
27,Moderately Unlikely,0.8761061946902655,0.8053097345132744
27,Moderately Suspicious,0.7083333333333334,0.7777777777777778
27,Highly Suspicious,1.0,1.0
28,Overall,0.8737541528239202,0.8704318936877077
28,Highly Unlikely,0.9411764705882353,0.9411764705882353
28,Moderately Unlikely,0.8761061946902655,0.8230088495575221
28,Moderately Suspicious,0.7222222222222222,0.7916666666666666
28,Highly Suspicious,1.0,1.0
29,Overall,0.8637873754152824,0.867109634551495
29,Highly Unlikely,0.9411764705882353,0.9411764705882353
29,Moderately Unlikely,0.8672566371681416,0.8230088495575221
29,Moderately Suspicious,0.6944444444444444,0.7777777777777778
29,Highly Suspicious,1.0,1.0
30,Overall,0.8704318936877077,0.8704318936877077
30,Highly Unlikely,0.9411764705882353,0.9411764705882353
30,Moderately Unlikely,0.8672566371681416,0.831858407079646
30,Moderately Suspicious,0.7222222222222222,0.7777777777777778
30,Highly Suspicious,1.0,1.0
31,Overall,0.8704318936877077,0.8704318936877077
31,Highly Unlikely,0.9411764705882353,0.9411764705882353
31,Moderately Unlikely,0.8938053097345132,0.831858407079646
31,Moderately Suspicious,0.6805555555555556,0.7777777777777778
31,Highly Suspicious,1.0,1.0
32,Overall,0.8837209302325582,0.8504983388704319
32,Highly Unlikely,0.9558823529411765,0.9411764705882353
32,Moderately Unlikely,0.8761061946902655,0.7876106194690266
32,Moderately Suspicious,0.75,0.7638888888888888
32,Highly Suspicious,1.0,1.0
33,Overall,0.867109634551495,0.8770764119601329
33,Highly Unlikely,0.9558823529411765,0.9411764705882353
33,Moderately Unlikely,0.8672566371681416,0.831858407079646
33,Moderately Suspicious,0.6944444444444444,0.8055555555555556
33,Highly Suspicious,1.0,1.0
34,Overall,0.8637873754152824,0.8637873754152824
34,Highly Unlikely,0.9411764705882353,0.9411764705882353
34,Moderately Unlikely,0.8761061946902655,0.8053097345132744
34,Moderately Suspicious,0.6805555555555556,0.7916666666666666
34,Highly Suspicious,1.0,1.0
35,Overall,0.8637873754152824,0.867109634551495
35,Highly Unlikely,0.9411764705882353,0.9411764705882353
35,Moderately Unlikely,0.8672566371681416,0.831858407079646
35,Moderately Suspicious,0.6944444444444444,0.7638888888888888
35,Highly Suspicious,1.0,1.0
36,Overall,0.8704318936877077,0.867109634551495
36,Highly Unlikely,0.9558823529411765,0.9411764705882353
36,Moderately Unlikely,0.8761061946902655,0.8230088495575221
36,Moderately Suspicious,0.6944444444444444,0.7777777777777778
36,Highly Suspicious,1.0,1.0
37,Overall,0.8770764119601329,0.8637873754152824
37,Highly Unlikely,0.9411764705882353,0.9411764705882353
37,Moderately Unlikely,0.8761061946902655,0.8141592920353983
37,Moderately Suspicious,0.7361111111111112,0.7777777777777778
37,Highly Suspicious,1.0,1.0
38,Overall,0.8737541528239202,0.8604651162790697
38,Highly Unlikely,0.9411764705882353,0.9411764705882353
38,Moderately Unlikely,0.9026548672566371,0.8230088495575221
38,Moderately Suspicious,0.6805555555555556,0.75
38,Highly Suspicious,1.0,1.0
39,Overall,0.867109634551495,0.8704318936877077
39,Highly Unlikely,0.9558823529411765,0.9411764705882353
39,Moderately Unlikely,0.8672566371681416,0.8230088495575221
39,Moderately Suspicious,0.6944444444444444,0.7916666666666666
39,Highly Suspicious,1.0,1.0
40,Overall,0.8704318936877077,0.8704318936877077
40,Highly Unlikely,0.9558823529411765,0.9411764705882353
40,Moderately Unlikely,0.8761061946902655,0.831858407079646
40,Moderately Suspicious,0.6944444444444444,0.7777777777777778
40,Highly Suspicious,1.0,1.0
41,Overall,0.867109634551495,0.8637873754152824
41,Highly Unlikely,0.9411764705882353,0.9411764705882353
41,Moderately Unlikely,0.8672566371681416,0.8230088495575221
41,Moderately Suspicious,0.7083333333333334,0.7638888888888888
41,Highly Suspicious,1.0,1.0
42,Overall,0.8704318936877077,0.867109634551495
42,Highly Unlikely,0.9411764705882353,0.9411764705882353
42,Moderately Unlikely,0.8672566371681416,0.8230088495575221
42,Moderately Suspicious,0.7222222222222222,0.7777777777777778
42,Highly Suspicious,1.0,1.0
43,Overall,0.8803986710963455,0.867109634551495
43,Highly Unlikely,0.9411764705882353,0.9411764705882353
43,Moderately Unlikely,0.8761061946902655,0.8141592920353983
43,Moderately Suspicious,0.75,0.7916666666666666
43,Highly Suspicious,1.0,1.0
44,Overall,0.8704318936877077,0.8704318936877077
44,Highly Unlikely,0.9411764705882353,0.9411764705882353
44,Moderately Unlikely,0.8761061946902655,0.8230088495575221
44,Moderately Suspicious,0.7083333333333334,0.7916666666666666
44,Highly Suspicious,1.0,1.0
45,Overall,0.8770764119601329,0.8637873754152824
45,Highly Unlikely,0.9411764705882353,0.9411764705882353
45,Moderately Unlikely,0.8938053097345132,0.8053097345132744
