trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8571428571428571,0.840531561461794
0,Highly Unlikely,0.9558823529411765,0.8970588235294118
0,Moderately Unlikely,0.8584070796460177,0.8053097345132744
0,Moderately Suspicious,0.6666666666666666,0.7361111111111112
0,Highly Suspicious,1.0,1.0
1,Overall,0.8604651162790697,0.8305647840531561
1,Highly Unlikely,0.9558823529411765,0.8823529411764706
1,Moderately Unlikely,0.8672566371681416,0.7787610619469026
1,Moderately Suspicious,0.6666666666666666,0.75
1,Highly Suspicious,1.0,1.0
2,Overall,0.8604651162790697,0.8338870431893688
2,Highly Unlikely,0.9705882352941176,0.8823529411764706
2,Moderately Unlikely,0.8584070796460177,0.7876106194690266
2,Moderately Suspicious,0.6666666666666666,0.75
2,Highly Suspicious,1.0,1.0
3,Overall,0.8504983388704319,0.8305647840531561
3,Highly Unlikely,0.9558823529411765,0.8970588235294118
3,Moderately Unlikely,0.8495575221238938,0.7699115044247787
3,Moderately Suspicious,0.6527777777777778,0.75
3,Highly Suspicious,1.0,1.0
4,Overall,0.8571428571428571,0.8239202657807309
4,Highly Unlikely,0.9558823529411765,0.8970588235294118
4,Moderately Unlikely,0.8672566371681416,0.7610619469026548
4,Moderately Suspicious,0.6666666666666666,0.7361111111111112
4,Highly Suspicious,0.9791666666666666,1.0
5,Overall,0.8571428571428571,0.8338870431893688
5,Highly Unlikely,0.9558823529411765,0.8970588235294118
5,Moderately Unlikely,0.8672566371681416,0.7876106194690266
5,Moderately Suspicious,0.6666666666666666,0.7361111111111112
5,Highly Suspicious,0.9791666666666666,1.0
6,Overall,0.8504983388704319,0.8338870431893688
6,Highly Unlikely,0.9558823529411765,0.8970588235294118
6,Moderately Unlikely,0.8407079646017699,0.7876106194690266
6,Moderately Suspicious,0.6666666666666666,0.7361111111111112
6,Highly Suspicious,1.0,1.0
7,Overall,0.8504983388704319,0.8305647840531561
7,Highly Unlikely,0.9558823529411765,0.8970588235294118
7,Moderately Unlikely,0.831858407079646,0.7433628318584071
7,Moderately Suspicious,0.6805555555555556,0.7916666666666666
7,Highly Suspicious,1.0,1.0
8,Overall,0.8538205980066446,0.8438538205980066
8,Highly Unlikely,0.9558823529411765,0.9117647058823529
8,Moderately Unlikely,0.8495575221238938,0.8053097345132744
8,Moderately Suspicious,0.6666666666666666,0.7361111111111112
8,Highly Suspicious,1.0,1.0
9,Overall,0.8571428571428571,0.840531561461794
9,Highly Unlikely,0.9705882352941176,0.8823529411764706
9,Moderately Unlikely,0.8407079646017699,0.7964601769911505
9,Moderately Suspicious,0.6805555555555556,0.7638888888888888
9,Highly Suspicious,1.0,1.0
10,Overall,0.8637873754152824,0.8272425249169435
10,Highly Unlikely,0.9558823529411765,0.8970588235294118
10,Moderately Unlikely,0.8761061946902655,0.7699115044247787
10,Moderately Suspicious,0.6666666666666666,0.7361111111111112
10,Highly Suspicious,1.0,1.0
11,Overall,0.8538205980066446,0.8305647840531561
11,Highly Unlikely,0.9558823529411765,0.8970588235294118
11,Moderately Unlikely,0.8495575221238938,0.7876106194690266
11,Moderately Suspicious,0.6666666666666666,0.7222222222222222
11,Highly Suspicious,1.0,1.0
12,Overall,0.8471760797342193,0.8305647840531561
12,Highly Unlikely,0.9411764705882353,0.8970588235294118
12,Moderately Unlikely,0.8584070796460177,0.7787610619469026
12,Moderately Suspicious,0.6527777777777778,0.7361111111111112
12,Highly Suspicious,0.9791666666666666,1.0
13,Overall,0.8571428571428571,0.8372093023255814
13,Highly Unlikely,0.9264705882352942,0.9264705882352942
13,Moderately Unlikely,0.8672566371681416,0.7787610619469026
13,Moderately Suspicious,0.6805555555555556,0.7361111111111112
13,Highly Suspicious,1.0,1.0
14,Overall,0.8471760797342193,0.8338870431893688
14,Highly Unlikely,0.9264705882352942,0.8823529411764706
14,Moderately Unlikely,0.8495575221238938,0.7964601769911505
14,Moderately Suspicious,0.6666666666666666,0.7361111111111112
14,Highly Suspicious,1.0,1.0
15,Overall,0.8571428571428571,0.8438538205980066
15,Highly Unlikely,0.9411764705882353,0.8823529411764706
15,Moderately Unlikely,0.8761061946902655,0.8053097345132744
15,Moderately Suspicious,0.6666666666666666,0.7638888888888888
15,Highly Suspicious,0.9791666666666666,1.0
16,Overall,0.8538205980066446,0.8272425249169435
16,Highly Unlikely,0.9558823529411765,0.8676470588235294
16,Moderately Unlikely,0.8761061946902655,0.7876106194690266
16,Moderately Suspicious,0.6527777777777778,0.7361111111111112
16,Highly Suspicious,0.9583333333333334,1.0
17,Overall,0.8571428571428571,0.840531561461794
17,Highly Unlikely,0.9558823529411765,0.8970588235294118
17,Moderately Unlikely,0.8584070796460177,0.8053097345132744
17,Moderately Suspicious,0.6666666666666666,0.7361111111111112
17,Highly Suspicious,1.0,1.0
18,Overall,0.8538205980066446,0.8305647840531561
18,Highly Unlikely,0.9558823529411765,0.8823529411764706
18,Moderately Unlikely,0.8495575221238938,0.7787610619469026
18,Moderately Suspicious,0.6666666666666666,0.75
18,Highly Suspicious,1.0,1.0
19,Overall,0.8604651162790697,0.8338870431893688
19,Highly Unlikely,0.9411764705882353,0.9117647058823529
19,Moderately Unlikely,0.8761061946902655,0.7787610619469026
19,Moderately Suspicious,0.6666666666666666,0.7361111111111112
19,Highly Suspicious,1.0,1.0
20,Overall,0.8704318936877077,0.8471760797342193
