trial,ERMLoss,GDROLoss
0,99,57
1,88,76
2,7,70
3,94,54
4,97,64
5,75,70
6,84,68
7,99,62
8,94,67
9,97,48
10,63,59
11,93,64
12,99,57
13,4,73
14,8,67
15,96,68
16,94,71
17,85,69
18,98,53
19,99,50
20,91,55
21,99,64
22,99,54
23,12,58
24,93,72
25,87,62
26,65,58
27,95,1
28,11,60
29,97,37
30,97,38
31,88,49
32,89,51
33,94,42
34,95,99
35,98,87
36,6,65
37,78,61
38,5,64
39,90,79
40,72,86
41,93,57
42,8,70
43,99,78
44,78,45
45,75,47
46,95,60
47,97,51
48,98,60
49,99,78
50,93,60
51,99,64
52,99,68
53,99,54
54,7,44
55,87,54
56,99,68
57,93,69
58,99,59
59,73,64
60,99,56
61,68,50
62,9,59
63,95,2
64,98,65
65,11,51
66,93,61
67,14,52
68,3,71
69,8,68
70,98,55
71,84,53
72,99,70
73,71,64
74,7,65
75,99,68
76,9,52
77,89,49
78,91,57
79,99,62
80,89,43
81,97,61
82,98,56
83,99,68
84,98,65
85,99,64
86,77,70
87,5,58
88,85,39
89,99,57
90,90,66
91,84,52
92,83,85
93,53,46
94,87,78
95,60,59
96,91,71
97,91,62
98,7,57
99,98,83
