trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8106312292358804,0.7973421926910299
0,0,Highly Unlikely,0.7352941176470589,0.7794117647058824
0,0,Moderately Unlikely,0.8849557522123894,0.8053097345132744
0,0,Moderately Suspicious,0.6527777777777778,0.7222222222222222
0,0,Highly Suspicious,0.9791666666666666,0.9166666666666666
0,1,Overall,0.8272425249169435,0.8538205980066446
0,1,Highly Unlikely,0.8676470588235294,0.9117647058823529
0,1,Moderately Unlikely,0.8849557522123894,0.8761061946902655
0,1,Moderately Suspicious,0.5972222222222222,0.6944444444444444
0,1,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,2,Overall,0.8571428571428571,0.8438538205980066
0,2,Highly Unlikely,0.8970588235294118,0.8970588235294118
0,2,Moderately Unlikely,0.911504424778761,0.8672566371681416
0,2,Moderately Suspicious,0.6527777777777778,0.6805555555555556
0,2,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,3,Overall,0.8538205980066446,0.8538205980066446
0,3,Highly Unlikely,0.8970588235294118,0.8970588235294118
0,3,Moderately Unlikely,0.8938053097345132,0.8849557522123894
0,3,Moderately Suspicious,0.6666666666666666,0.6944444444444444
0,3,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,4,Overall,0.8504983388704319,0.8504983388704319
0,4,Highly Unlikely,0.8970588235294118,0.8970588235294118
0,4,Moderately Unlikely,0.8849557522123894,0.8849557522123894
0,4,Moderately Suspicious,0.6666666666666666,0.6666666666666666
0,4,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,5,Overall,0.8538205980066446,0.8571428571428571
0,5,Highly Unlikely,0.8970588235294118,0.8970588235294118
0,5,Moderately Unlikely,0.8938053097345132,0.911504424778761
0,5,Moderately Suspicious,0.6666666666666666,0.6666666666666666
0,5,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,6,Overall,0.8571428571428571,0.8604651162790697
0,6,Highly Unlikely,0.8970588235294118,0.9117647058823529
0,6,Moderately Unlikely,0.9203539823008849,0.9203539823008849
0,6,Moderately Suspicious,0.6388888888888888,0.6527777777777778
0,6,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,7,Overall,0.8538205980066446,0.8538205980066446
0,7,Highly Unlikely,0.8970588235294118,0.9117647058823529
0,7,Moderately Unlikely,0.9203539823008849,0.9203539823008849
0,7,Moderately Suspicious,0.625,0.625
0,7,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,8,Overall,0.8538205980066446,0.8538205980066446
0,8,Highly Unlikely,0.8970588235294118,0.9264705882352942
0,8,Moderately Unlikely,0.9203539823008849,0.9203539823008849
0,8,Moderately Suspicious,0.625,0.6111111111111112
0,8,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,9,Overall,0.8538205980066446,0.8504983388704319
0,9,Highly Unlikely,0.8970588235294118,0.9117647058823529
0,9,Moderately Unlikely,0.9203539823008849,0.9203539823008849
0,9,Moderately Suspicious,0.625,0.6111111111111112
0,9,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,10,Overall,0.8538205980066446,0.8504983388704319
0,10,Highly Unlikely,0.8970588235294118,0.9117647058823529
0,10,Moderately Unlikely,0.9203539823008849,0.9203539823008849
0,10,Moderately Suspicious,0.625,0.6111111111111112
0,10,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,11,Overall,0.8504983388704319,0.8504983388704319
0,11,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,11,Moderately Unlikely,0.9203539823008849,0.9203539823008849
0,11,Moderately Suspicious,0.5972222222222222,0.6111111111111112
0,11,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,12,Overall,0.8538205980066446,0.8504983388704319
0,12,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,12,Moderately Unlikely,0.9203539823008849,0.911504424778761
0,12,Moderately Suspicious,0.5972222222222222,0.625
0,12,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,13,Overall,0.8538205980066446,0.8538205980066446
0,13,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,13,Moderately Unlikely,0.9203539823008849,0.911504424778761
0,13,Moderately Suspicious,0.5972222222222222,0.625
0,13,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,14,Overall,0.8538205980066446,0.8637873754152824
0,14,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,14,Moderately Unlikely,0.9203539823008849,0.911504424778761
0,14,Moderately Suspicious,0.5972222222222222,0.6666666666666666
0,14,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,15,Overall,0.8538205980066446,0.8604651162790697
0,15,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,15,Moderately Unlikely,0.9203539823008849,0.8938053097345132
0,15,Moderately Suspicious,0.5972222222222222,0.6805555555555556
0,15,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,16,Overall,0.8538205980066446,0.8604651162790697
0,16,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,16,Moderately Unlikely,0.9203539823008849,0.8938053097345132
0,16,Moderately Suspicious,0.5972222222222222,0.6805555555555556
0,16,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,17,Overall,0.8571428571428571,0.8571428571428571
0,17,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,17,Moderately Unlikely,0.9203539823008849,0.8849557522123894
0,17,Moderately Suspicious,0.6111111111111112,0.6805555555555556
0,17,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,18,Overall,0.8571428571428571,0.8538205980066446
0,18,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,18,Moderately Unlikely,0.9203539823008849,0.8761061946902655
0,18,Moderately Suspicious,0.6111111111111112,0.6805555555555556
0,18,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,19,Overall,0.8571428571428571,0.8538205980066446
0,19,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,19,Moderately Unlikely,0.9203539823008849,0.8761061946902655
0,19,Moderately Suspicious,0.6111111111111112,0.6805555555555556
0,19,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,20,Overall,0.8571428571428571,0.8604651162790697
0,20,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,20,Moderately Unlikely,0.9292035398230089,0.8761061946902655
0,20,Moderately Suspicious,0.5972222222222222,0.7083333333333334
0,20,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,21,Overall,0.8571428571428571,0.8637873754152824
0,21,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,21,Moderately Unlikely,0.9292035398230089,0.8761061946902655
0,21,Moderately Suspicious,0.5972222222222222,0.7222222222222222
0,21,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,22,Overall,0.8571428571428571,0.8604651162790697
0,22,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,22,Moderately Unlikely,0.9292035398230089,0.8761061946902655
0,22,Moderately Suspicious,0.5972222222222222,0.7083333333333334
0,22,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,23,Overall,0.8571428571428571,0.8637873754152824
