trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8737541528239202,0.8837209302325582
0,Highly Unlikely,0.9264705882352942,0.8970588235294118
0,Moderately Unlikely,0.8849557522123894,0.8584070796460177
0,Moderately Suspicious,0.7222222222222222,0.8333333333333334
0,Highly Suspicious,1.0,1.0
1,Overall,0.8803986710963455,0.8770764119601329
1,Highly Unlikely,0.9411764705882353,0.8970588235294118
1,Moderately Unlikely,0.8849557522123894,0.8495575221238938
1,Moderately Suspicious,0.7361111111111112,0.8194444444444444
1,Highly Suspicious,1.0,1.0
2,Overall,0.8803986710963455,0.8770764119601329
2,Highly Unlikely,0.9411764705882353,0.8970588235294118
2,Moderately Unlikely,0.8938053097345132,0.831858407079646
2,Moderately Suspicious,0.7222222222222222,0.8472222222222222
2,Highly Suspicious,1.0,1.0
3,Overall,0.867109634551495,0.8770764119601329
3,Highly Unlikely,0.9264705882352942,0.8970588235294118
3,Moderately Unlikely,0.8849557522123894,0.8407079646017699
3,Moderately Suspicious,0.6944444444444444,0.8333333333333334
3,Highly Suspicious,1.0,1.0
4,Overall,0.8770764119601329,0.8704318936877077
4,Highly Unlikely,0.9411764705882353,0.8970588235294118
4,Moderately Unlikely,0.8849557522123894,0.8407079646017699
4,Moderately Suspicious,0.7222222222222222,0.8055555555555556
4,Highly Suspicious,1.0,1.0
5,Overall,0.8803986710963455,0.8803986710963455
5,Highly Unlikely,0.9264705882352942,0.8970588235294118
5,Moderately Unlikely,0.8849557522123894,0.8407079646017699
5,Moderately Suspicious,0.75,0.8472222222222222
5,Highly Suspicious,1.0,1.0
6,Overall,0.8770764119601329,0.8770764119601329
6,Highly Unlikely,0.9411764705882353,0.8970588235294118
6,Moderately Unlikely,0.8849557522123894,0.8495575221238938
6,Moderately Suspicious,0.7222222222222222,0.8194444444444444
6,Highly Suspicious,1.0,1.0
7,Overall,0.8770764119601329,0.8837209302325582
7,Highly Unlikely,0.9264705882352942,0.9117647058823529
7,Moderately Unlikely,0.8938053097345132,0.8495575221238938
7,Moderately Suspicious,0.7222222222222222,0.8333333333333334
7,Highly Suspicious,1.0,1.0
8,Overall,0.8737541528239202,0.8870431893687708
8,Highly Unlikely,0.9411764705882353,0.9117647058823529
8,Moderately Unlikely,0.8849557522123894,0.8407079646017699
8,Moderately Suspicious,0.7083333333333334,0.8611111111111112
8,Highly Suspicious,1.0,1.0
9,Overall,0.8803986710963455,0.8770764119601329
9,Highly Unlikely,0.9411764705882353,0.8970588235294118
9,Moderately Unlikely,0.8938053097345132,0.831858407079646
9,Moderately Suspicious,0.7222222222222222,0.8472222222222222
9,Highly Suspicious,1.0,1.0
10,Overall,0.8770764119601329,0.8704318936877077
10,Highly Unlikely,0.9264705882352942,0.8970588235294118
10,Moderately Unlikely,0.8938053097345132,0.8407079646017699
10,Moderately Suspicious,0.7222222222222222,0.8055555555555556
10,Highly Suspicious,1.0,1.0
11,Overall,0.8770764119601329,0.8803986710963455
11,Highly Unlikely,0.9264705882352942,0.8970588235294118
11,Moderately Unlikely,0.8938053097345132,0.8407079646017699
11,Moderately Suspicious,0.7222222222222222,0.8472222222222222
11,Highly Suspicious,1.0,1.0
12,Overall,0.8770764119601329,0.8704318936877077
12,Highly Unlikely,0.9411764705882353,0.8970588235294118
12,Moderately Unlikely,0.8938053097345132,0.831858407079646
12,Moderately Suspicious,0.7083333333333334,0.8194444444444444
12,Highly Suspicious,1.0,1.0
13,Overall,0.8737541528239202,0.893687707641196
13,Highly Unlikely,0.9117647058823529,0.9117647058823529
13,Moderately Unlikely,0.8938053097345132,0.8672566371681416
13,Moderately Suspicious,0.7222222222222222,0.8472222222222222
13,Highly Suspicious,1.0,1.0
14,Overall,0.8737541528239202,0.8704318936877077
14,Highly Unlikely,0.9264705882352942,0.8970588235294118
14,Moderately Unlikely,0.8849557522123894,0.8230088495575221
14,Moderately Suspicious,0.7222222222222222,0.8333333333333334
14,Highly Suspicious,1.0,1.0
15,Overall,0.8870431893687708,0.8737541528239202
15,Highly Unlikely,0.9411764705882353,0.8970588235294118
15,Moderately Unlikely,0.8938053097345132,0.831858407079646
15,Moderately Suspicious,0.75,0.8333333333333334
15,Highly Suspicious,1.0,1.0
16,Overall,0.8737541528239202,0.8803986710963455
16,Highly Unlikely,0.9411764705882353,0.8970588235294118
16,Moderately Unlikely,0.8938053097345132,0.8584070796460177
16,Moderately Suspicious,0.7083333333333334,0.8194444444444444
16,Highly Suspicious,0.9791666666666666,1.0
17,Overall,0.8770764119601329,0.8704318936877077
17,Highly Unlikely,0.9411764705882353,0.9117647058823529
17,Moderately Unlikely,0.8938053097345132,0.8230088495575221
