trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5382059800664452,0.4119601328903654
0,0,Highly Unlikely,0.4264705882352941,0.04411764705882353
0,0,Moderately Unlikely,0.13274336283185842,0.017699115044247787
0,0,Moderately Suspicious,0.9722222222222222,0.9861111111111112
0,0,Highly Suspicious,1.0,1.0
0,1,Overall,0.7475083056478405,0.5880398671096345
0,1,Highly Unlikely,0.6911764705882353,0.3235294117647059
0,1,Moderately Unlikely,0.5398230088495575,0.35398230088495575
0,1,Moderately Suspicious,0.9583333333333334,0.9305555555555556
0,1,Highly Suspicious,1.0,1.0
0,2,Overall,0.7774086378737541,0.7242524916943521
0,2,Highly Unlikely,0.7647058823529411,0.6029411764705882
0,2,Moderately Unlikely,0.6548672566371682,0.5663716814159292
0,2,Moderately Suspicious,0.8333333333333334,0.9027777777777778
0,2,Highly Suspicious,1.0,1.0
0,3,Overall,0.813953488372093,0.760797342192691
0,3,Highly Unlikely,0.8235294117647058,0.7205882352941176
0,3,Moderately Unlikely,0.7433628318584071,0.6283185840707964
0,3,Moderately Suspicious,0.7916666666666666,0.8472222222222222
0,3,Highly Suspicious,1.0,1.0
0,4,Overall,0.8305647840531561,0.7873754152823921
0,4,Highly Unlikely,0.8382352941176471,0.7794117647058824
0,4,Moderately Unlikely,0.7787610619469026,0.6814159292035398
0,4,Moderately Suspicious,0.7916666666666666,0.8194444444444444
0,4,Highly Suspicious,1.0,1.0
0,5,Overall,0.8205980066445183,0.7906976744186046
0,5,Highly Unlikely,0.8382352941176471,0.8088235294117647
0,5,Moderately Unlikely,0.7787610619469026,0.6991150442477876
0,5,Moderately Suspicious,0.75,0.7777777777777778
0,5,Highly Suspicious,1.0,1.0
0,6,Overall,0.8272425249169435,0.7906976744186046
0,6,Highly Unlikely,0.8382352941176471,0.8088235294117647
0,6,Moderately Unlikely,0.8141592920353983,0.7079646017699115
0,6,Moderately Suspicious,0.7361111111111112,0.7777777777777778
0,6,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,7,Overall,0.8272425249169435,0.8006644518272426
0,7,Highly Unlikely,0.8382352941176471,0.8088235294117647
0,7,Moderately Unlikely,0.8230088495575221,0.7345132743362832
0,7,Moderately Suspicious,0.7222222222222222,0.7777777777777778
0,7,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,8,Overall,0.8272425249169435,0.8039867109634552
0,8,Highly Unlikely,0.8382352941176471,0.8088235294117647
0,8,Moderately Unlikely,0.8230088495575221,0.7433628318584071
0,8,Moderately Suspicious,0.7222222222222222,0.7777777777777778
0,8,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,9,Overall,0.8471760797342193,0.8039867109634552
0,9,Highly Unlikely,0.8676470588235294,0.8088235294117647
0,9,Moderately Unlikely,0.8495575221238938,0.7522123893805309
0,9,Moderately Suspicious,0.7361111111111112,0.7638888888888888
0,9,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,10,Overall,0.8504983388704319,0.8073089700996677
0,10,Highly Unlikely,0.8676470588235294,0.8088235294117647
0,10,Moderately Unlikely,0.8672566371681416,0.7610619469026548
0,10,Moderately Suspicious,0.7222222222222222,0.7638888888888888
0,10,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,11,Overall,0.8504983388704319,0.8172757475083057
0,11,Highly Unlikely,0.8676470588235294,0.8382352941176471
0,11,Moderately Unlikely,0.8672566371681416,0.7699115044247787
0,11,Moderately Suspicious,0.7222222222222222,0.7638888888888888
0,11,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,12,Overall,0.8538205980066446,0.8239202657807309
0,12,Highly Unlikely,0.8676470588235294,0.8529411764705882
0,12,Moderately Unlikely,0.8761061946902655,0.7787610619469026
0,12,Moderately Suspicious,0.7222222222222222,0.7638888888888888
0,12,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,13,Overall,0.8571428571428571,0.8338870431893688
0,13,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,13,Moderately Unlikely,0.8761061946902655,0.8053097345132744
0,13,Moderately Suspicious,0.7361111111111112,0.75
0,13,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,14,Overall,0.8571428571428571,0.840531561461794
0,14,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,14,Moderately Unlikely,0.8761061946902655,0.8230088495575221
0,14,Moderately Suspicious,0.7361111111111112,0.75
0,14,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,15,Overall,0.8571428571428571,0.840531561461794
0,15,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,15,Moderately Unlikely,0.8761061946902655,0.8230088495575221
0,15,Moderately Suspicious,0.7361111111111112,0.75
0,15,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,16,Overall,0.8571428571428571,0.8438538205980066
0,16,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,16,Moderately Unlikely,0.8761061946902655,0.8141592920353983
0,16,Moderately Suspicious,0.7361111111111112,0.7777777777777778
0,16,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,17,Overall,0.8571428571428571,0.840531561461794
0,17,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,17,Moderately Unlikely,0.8761061946902655,0.8053097345132744
0,17,Moderately Suspicious,0.7361111111111112,0.7777777777777778
0,17,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,18,Overall,0.8571428571428571,0.8438538205980066
0,18,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,18,Moderately Unlikely,0.8761061946902655,0.8141592920353983
0,18,Moderately Suspicious,0.7361111111111112,0.7777777777777778
0,18,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,19,Overall,0.8538205980066446,0.8438538205980066
0,19,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,19,Moderately Unlikely,0.8761061946902655,0.8141592920353983
0,19,Moderately Suspicious,0.7222222222222222,0.7777777777777778
0,19,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,20,Overall,0.8538205980066446,0.8438538205980066
0,20,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,20,Moderately Unlikely,0.8672566371681416,0.8141592920353983
0,20,Moderately Suspicious,0.7222222222222222,0.7777777777777778
0,20,Highly Suspicious,1.0,0.9791666666666666
0,21,Overall,0.8504983388704319,0.8438538205980066
0,21,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,21,Moderately Unlikely,0.8584070796460177,0.8141592920353983
0,21,Moderately Suspicious,0.7222222222222222,0.7777777777777778
0,21,Highly Suspicious,1.0,0.9791666666666666
0,22,Overall,0.8538205980066446,0.8471760797342193
0,22,Highly Unlikely,0.8823529411764706,0.8676470588235294
0,22,Moderately Unlikely,0.8584070796460177,0.8141592920353983
0,22,Moderately Suspicious,0.7222222222222222,0.7777777777777778
0,22,Highly Suspicious,1.0,1.0
0,23,Overall,0.8538205980066446,0.8438538205980066
0,23,Highly Unlikely,0.8823529411764706,0.8823529411764706
0,23,Moderately Unlikely,0.8584070796460177,0.8053097345132744
0,23,Moderately Suspicious,0.7222222222222222,0.7638888888888888
0,23,Highly Suspicious,1.0,1.0
0,24,Overall,0.8471760797342193,0.8438538205980066
0,24,Highly Unlikely,0.8823529411764706,0.8823529411764706
0,24,Moderately Unlikely,0.8584070796460177,0.8053097345132744
0,24,Moderately Suspicious,0.6944444444444444,0.7638888888888888
0,24,Highly Suspicious,1.0,1.0
0,25,Overall,0.8471760797342193,0.8438538205980066
0,25,Highly Unlikely,0.8823529411764706,0.8823529411764706
0,25,Moderately Unlikely,0.8584070796460177,0.8053097345132744
0,25,Moderately Suspicious,0.6944444444444444,0.7638888888888888
0,25,Highly Suspicious,1.0,1.0
0,26,Overall,0.8538205980066446,0.8438538205980066
0,26,Highly Unlikely,0.8823529411764706,0.8823529411764706
0,26,Moderately Unlikely,0.8584070796460177,0.8053097345132744
0,26,Moderately Suspicious,0.7222222222222222,0.7638888888888888
0,26,Highly Suspicious,1.0,1.0
0,27,Overall,0.8538205980066446,0.8438538205980066
0,27,Highly Unlikely,0.8823529411764706,0.8823529411764706
0,27,Moderately Unlikely,0.8584070796460177,0.8053097345132744
0,27,Moderately Suspicious,0.7222222222222222,0.7638888888888888
0,27,Highly Suspicious,1.0,1.0
0,28,Overall,0.8538205980066446,0.8471760797342193
0,28,Highly Unlikely,0.8823529411764706,0.8823529411764706
0,28,Moderately Unlikely,0.8584070796460177,0.8053097345132744
0,28,Moderately Suspicious,0.7222222222222222,0.7777777777777778
0,28,Highly Suspicious,1.0,1.0
0,29,Overall,0.8471760797342193,0.8438538205980066
0,29,Highly Unlikely,0.8823529411764706,0.8823529411764706
0,29,Moderately Unlikely,0.8495575221238938,0.8053097345132744
0,29,Moderately Suspicious,0.7083333333333334,0.7638888888888888
0,29,Highly Suspicious,1.0,1.0
0,30,Overall,0.8438538205980066,0.8438538205980066
0,30,Highly Unlikely,0.8823529411764706,0.8823529411764706
