trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8770764119601329,0.8770764119601329
0,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,Moderately Unlikely,0.8849557522123894,0.8407079646017699
0,Moderately Suspicious,0.7083333333333334,0.7916666666666666
0,Highly Suspicious,0.9791666666666666,0.9791666666666666
1,Overall,0.8770764119601329,0.8770764119601329
1,Highly Unlikely,0.9558823529411765,0.9558823529411765
1,Moderately Unlikely,0.8761061946902655,0.8407079646017699
1,Moderately Suspicious,0.7361111111111112,0.7916666666666666
1,Highly Suspicious,0.9791666666666666,0.9791666666666666
2,Overall,0.8737541528239202,0.8770764119601329
2,Highly Unlikely,0.9705882352941176,0.9558823529411765
2,Moderately Unlikely,0.8849557522123894,0.8407079646017699
2,Moderately Suspicious,0.6944444444444444,0.7916666666666666
2,Highly Suspicious,0.9791666666666666,0.9791666666666666
3,Overall,0.8803986710963455,0.8803986710963455
3,Highly Unlikely,0.9705882352941176,0.9558823529411765
3,Moderately Unlikely,0.8938053097345132,0.8407079646017699
3,Moderately Suspicious,0.7083333333333334,0.8055555555555556
3,Highly Suspicious,0.9791666666666666,0.9791666666666666
4,Overall,0.8770764119601329,0.8737541528239202
4,Highly Unlikely,0.9705882352941176,0.9558823529411765
4,Moderately Unlikely,0.8849557522123894,0.831858407079646
4,Moderately Suspicious,0.7083333333333334,0.7916666666666666
4,Highly Suspicious,0.9791666666666666,0.9791666666666666
5,Overall,0.8770764119601329,0.8737541528239202
5,Highly Unlikely,0.9705882352941176,0.9558823529411765
5,Moderately Unlikely,0.8849557522123894,0.8407079646017699
5,Moderately Suspicious,0.7083333333333334,0.7777777777777778
5,Highly Suspicious,0.9791666666666666,0.9791666666666666
6,Overall,0.8770764119601329,0.8770764119601329
6,Highly Unlikely,0.9705882352941176,0.9411764705882353
6,Moderately Unlikely,0.8761061946902655,0.8407079646017699
6,Moderately Suspicious,0.7222222222222222,0.8055555555555556
6,Highly Suspicious,0.9791666666666666,0.9791666666666666
7,Overall,0.8770764119601329,0.8704318936877077
7,Highly Unlikely,0.9705882352941176,0.9558823529411765
7,Moderately Unlikely,0.8849557522123894,0.831858407079646
7,Moderately Suspicious,0.7083333333333334,0.7777777777777778
7,Highly Suspicious,0.9791666666666666,0.9791666666666666
8,Overall,0.8704318936877077,0.8770764119601329
8,Highly Unlikely,0.9558823529411765,0.9411764705882353
8,Moderately Unlikely,0.8938053097345132,0.8495575221238938
8,Moderately Suspicious,0.6805555555555556,0.7916666666666666
8,Highly Suspicious,0.9791666666666666,0.9791666666666666
9,Overall,0.8770764119601329,0.8803986710963455
9,Highly Unlikely,0.9558823529411765,0.9558823529411765
9,Moderately Unlikely,0.8849557522123894,0.8407079646017699
9,Moderately Suspicious,0.7222222222222222,0.8055555555555556
9,Highly Suspicious,0.9791666666666666,0.9791666666666666
10,Overall,0.8803986710963455,0.8737541528239202
10,Highly Unlikely,0.9705882352941176,0.9558823529411765
10,Moderately Unlikely,0.8849557522123894,0.831858407079646
10,Moderately Suspicious,0.7222222222222222,0.7916666666666666
10,Highly Suspicious,0.9791666666666666,0.9791666666666666
11,Overall,0.8803986710963455,0.8704318936877077
11,Highly Unlikely,0.9705882352941176,0.9558823529411765
11,Moderately Unlikely,0.8849557522123894,0.8230088495575221
11,Moderately Suspicious,0.7222222222222222,0.7916666666666666
11,Highly Suspicious,0.9791666666666666,0.9791666666666666
12,Overall,0.8737541528239202,0.867109634551495
12,Highly Unlikely,0.9705882352941176,0.9558823529411765
12,Moderately Unlikely,0.8849557522123894,0.8141592920353983
12,Moderately Suspicious,0.6944444444444444,0.7916666666666666
12,Highly Suspicious,0.9791666666666666,0.9791666666666666
13,Overall,0.8770764119601329,0.8770764119601329
13,Highly Unlikely,0.9705882352941176,0.9558823529411765
13,Moderately Unlikely,0.8849557522123894,0.8407079646017699
13,Moderately Suspicious,0.7083333333333334,0.7916666666666666
13,Highly Suspicious,0.9791666666666666,0.9791666666666666
14,Overall,0.8770764119601329,0.867109634551495
14,Highly Unlikely,0.9705882352941176,0.9411764705882353
14,Moderately Unlikely,0.8849557522123894,0.831858407079646
14,Moderately Suspicious,0.7083333333333334,0.7777777777777778
14,Highly Suspicious,0.9791666666666666,0.9791666666666666
15,Overall,0.8770764119601329,0.8770764119601329
15,Highly Unlikely,0.9705882352941176,0.9558823529411765
15,Moderately Unlikely,0.8849557522123894,0.8407079646017699
15,Moderately Suspicious,0.7083333333333334,0.7916666666666666
15,Highly Suspicious,0.9791666666666666,0.9791666666666666
16,Overall,0.8803986710963455,0.8770764119601329
16,Highly Unlikely,0.9705882352941176,0.9558823529411765
16,Moderately Unlikely,0.9026548672566371,0.8407079646017699
16,Moderately Suspicious,0.6944444444444444,0.7916666666666666
16,Highly Suspicious,0.9791666666666666,0.9791666666666666
17,Overall,0.8803986710963455,0.867109634551495
17,Highly Unlikely,0.9705882352941176,0.9558823529411765
17,Moderately Unlikely,0.8849557522123894,0.831858407079646
17,Moderately Suspicious,0.7222222222222222,0.7638888888888888
17,Highly Suspicious,0.9791666666666666,0.9791666666666666
18,Overall,0.8837209302325582,0.8803986710963455
18,Highly Unlikely,0.9705882352941176,0.9558823529411765
18,Moderately Unlikely,0.8849557522123894,0.8495575221238938
18,Moderately Suspicious,0.7361111111111112,0.7916666666666666
18,Highly Suspicious,0.9791666666666666,0.9791666666666666
19,Overall,0.8737541528239202,0.8770764119601329
19,Highly Unlikely,0.9705882352941176,0.9411764705882353
19,Moderately Unlikely,0.8849557522123894,0.8495575221238938
19,Moderately Suspicious,0.6944444444444444,0.7916666666666666
19,Highly Suspicious,0.9791666666666666,0.9791666666666666
20,Overall,0.8770764119601329,0.8770764119601329
20,Highly Unlikely,0.9705882352941176,0.9558823529411765
20,Moderately Unlikely,0.8849557522123894,0.8407079646017699
20,Moderately Suspicious,0.7083333333333334,0.7916666666666666
20,Highly Suspicious,0.9791666666666666,0.9791666666666666
21,Overall,0.8737541528239202,0.8803986710963455
21,Highly Unlikely,0.9705882352941176,0.9558823529411765
21,Moderately Unlikely,0.8849557522123894,0.8495575221238938
21,Moderately Suspicious,0.6944444444444444,0.7916666666666666
21,Highly Suspicious,0.9791666666666666,0.9791666666666666
22,Overall,0.8770764119601329,0.8737541528239202
22,Highly Unlikely,0.9705882352941176,0.9558823529411765
22,Moderately Unlikely,0.8849557522123894,0.8407079646017699
22,Moderately Suspicious,0.7083333333333334,0.7777777777777778
22,Highly Suspicious,0.9791666666666666,0.9791666666666666
23,Overall,0.8770764119601329,0.8704318936877077
23,Highly Unlikely,0.9705882352941176,0.9558823529411765
23,Moderately Unlikely,0.8849557522123894,0.831858407079646
23,Moderately Suspicious,0.7083333333333334,0.7777777777777778
23,Highly Suspicious,0.9791666666666666,0.9791666666666666
24,Overall,0.8770764119601329,0.867109634551495
24,Highly Unlikely,0.9705882352941176,0.9411764705882353
24,Moderately Unlikely,0.8849557522123894,0.831858407079646
24,Moderately Suspicious,0.7083333333333334,0.7777777777777778
24,Highly Suspicious,0.9791666666666666,0.9791666666666666
25,Overall,0.8803986710963455,0.8704318936877077
25,Highly Unlikely,0.9705882352941176,0.9411764705882353
25,Moderately Unlikely,0.8849557522123894,0.8495575221238938
25,Moderately Suspicious,0.7222222222222222,0.7638888888888888
25,Highly Suspicious,0.9791666666666666,0.9791666666666666
26,Overall,0.8770764119601329,0.8604651162790697
26,Highly Unlikely,0.9558823529411765,0.9411764705882353
26,Moderately Unlikely,0.8849557522123894,0.8141592920353983
26,Moderately Suspicious,0.7222222222222222,0.7777777777777778
26,Highly Suspicious,0.9791666666666666,0.9791666666666666
27,Overall,0.8837209302325582,0.8837209302325582
27,Highly Unlikely,0.9705882352941176,0.9558823529411765
27,Moderately Unlikely,0.8849557522123894,0.8495575221238938
27,Moderately Suspicious,0.7361111111111112,0.8055555555555556
27,Highly Suspicious,0.9791666666666666,0.9791666666666666
28,Overall,0.8803986710963455,0.8803986710963455
28,Highly Unlikely,0.9705882352941176,0.9558823529411765
28,Moderately Unlikely,0.8849557522123894,0.8407079646017699
28,Moderately Suspicious,0.7222222222222222,0.8055555555555556
28,Highly Suspicious,0.9791666666666666,0.9791666666666666
29,Overall,0.8837209302325582,0.867109634551495
29,Highly Unlikely,0.9705882352941176,0.9411764705882353
29,Moderately Unlikely,0.8849557522123894,0.8141592920353983
29,Moderately Suspicious,0.7361111111111112,0.8055555555555556
29,Highly Suspicious,0.9791666666666666,0.9791666666666666
30,Overall,0.8803986710963455,0.867109634551495
30,Highly Unlikely,0.9705882352941176,0.9411764705882353
30,Moderately Unlikely,0.8938053097345132,0.8230088495575221
30,Moderately Suspicious,0.7083333333333334,0.7916666666666666
30,Highly Suspicious,0.9791666666666666,0.9791666666666666
31,Overall,0.8737541528239202,0.8637873754152824
31,Highly Unlikely,0.9705882352941176,0.9558823529411765
31,Moderately Unlikely,0.8849557522123894,0.8141592920353983
31,Moderately Suspicious,0.6944444444444444,0.7777777777777778
31,Highly Suspicious,0.9791666666666666,0.9791666666666666
32,Overall,0.8737541528239202,0.8704318936877077
32,Highly Unlikely,0.9705882352941176,0.9558823529411765
32,Moderately Unlikely,0.8849557522123894,0.8230088495575221
32,Moderately Suspicious,0.6944444444444444,0.7916666666666666
32,Highly Suspicious,0.9791666666666666,0.9791666666666666
33,Overall,0.8803986710963455,0.8803986710963455
33,Highly Unlikely,0.9705882352941176,0.9558823529411765
33,Moderately Unlikely,0.8849557522123894,0.8495575221238938
33,Moderately Suspicious,0.7222222222222222,0.7916666666666666
33,Highly Suspicious,0.9791666666666666,0.9791666666666666
34,Overall,0.8803986710963455,0.8637873754152824
34,Highly Unlikely,0.9705882352941176,0.9558823529411765
34,Moderately Unlikely,0.8849557522123894,0.8141592920353983
34,Moderately Suspicious,0.7222222222222222,0.7777777777777778
34,Highly Suspicious,0.9791666666666666,0.9791666666666666
35,Overall,0.8737541528239202,0.8704318936877077
35,Highly Unlikely,0.9705882352941176,0.9558823529411765
35,Moderately Unlikely,0.8849557522123894,0.831858407079646
35,Moderately Suspicious,0.6944444444444444,0.7777777777777778
35,Highly Suspicious,0.9791666666666666,0.9791666666666666
36,Overall,0.8837209302325582,0.8770764119601329
36,Highly Unlikely,0.9705882352941176,0.9411764705882353
36,Moderately Unlikely,0.8761061946902655,0.8495575221238938
36,Moderately Suspicious,0.75,0.7916666666666666
36,Highly Suspicious,0.9791666666666666,0.9791666666666666
37,Overall,0.8770764119601329,0.8770764119601329
37,Highly Unlikely,0.9705882352941176,0.9558823529411765
37,Moderately Unlikely,0.8761061946902655,0.8407079646017699
37,Moderately Suspicious,0.7222222222222222,0.7916666666666666
37,Highly Suspicious,0.9791666666666666,0.9791666666666666
38,Overall,0.8770764119601329,0.8637873754152824
38,Highly Unlikely,0.9558823529411765,0.9411764705882353
38,Moderately Unlikely,0.8849557522123894,0.8230088495575221
38,Moderately Suspicious,0.7222222222222222,0.7777777777777778
38,Highly Suspicious,0.9791666666666666,0.9791666666666666
39,Overall,0.8770764119601329,0.8803986710963455
39,Highly Unlikely,0.9705882352941176,0.9558823529411765
39,Moderately Unlikely,0.8849557522123894,0.8407079646017699
39,Moderately Suspicious,0.7083333333333334,0.8055555555555556
39,Highly Suspicious,0.9791666666666666,0.9791666666666666
40,Overall,0.8770764119601329,0.8737541528239202
40,Highly Unlikely,0.9705882352941176,0.9558823529411765
40,Moderately Unlikely,0.8849557522123894,0.831858407079646
40,Moderately Suspicious,0.7083333333333334,0.7916666666666666
40,Highly Suspicious,0.9791666666666666,0.9791666666666666
41,Overall,0.8803986710963455,0.8770764119601329
41,Highly Unlikely,0.9705882352941176,0.9558823529411765
41,Moderately Unlikely,0.8849557522123894,0.831858407079646
41,Moderately Suspicious,0.7222222222222222,0.8055555555555556
41,Highly Suspicious,0.9791666666666666,0.9791666666666666
42,Overall,0.867109634551495,0.8737541528239202
42,Highly Unlikely,0.9558823529411765,0.9558823529411765
42,Moderately Unlikely,0.8849557522123894,0.831858407079646
42,Moderately Suspicious,0.6805555555555556,0.7916666666666666
42,Highly Suspicious,0.9791666666666666,0.9791666666666666
43,Overall,0.8803986710963455,0.8704318936877077
43,Highly Unlikely,0.9705882352941176,0.9558823529411765
43,Moderately Unlikely,0.8849557522123894,0.8230088495575221
43,Moderately Suspicious,0.7222222222222222,0.7916666666666666
43,Highly Suspicious,0.9791666666666666,0.9791666666666666
44,Overall,0.8770764119601329,0.8704318936877077
44,Highly Unlikely,0.9705882352941176,0.9558823529411765
44,Moderately Unlikely,0.8849557522123894,0.831858407079646
44,Moderately Suspicious,0.7083333333333334,0.7777777777777778
44,Highly Suspicious,0.9791666666666666,0.9791666666666666
45,Overall,0.8837209302325582,0.8737541528239202
45,Highly Unlikely,0.9705882352941176,0.9558823529411765
45,Moderately Unlikely,0.8849557522123894,0.831858407079646
45,Moderately Suspicious,0.7361111111111112,0.7916666666666666
45,Highly Suspicious,0.9791666666666666,0.9791666666666666
46,Overall,0.8803986710963455,0.8637873754152824
46,Highly Unlikely,0.9705882352941176,0.9558823529411765
46,Moderately Unlikely,0.8938053097345132,0.8053097345132744
46,Moderately Suspicious,0.7083333333333334,0.7916666666666666
46,Highly Suspicious,0.9791666666666666,0.9791666666666666
47,Overall,0.8737541528239202,0.8770764119601329
47,Highly Unlikely,0.9705882352941176,0.9558823529411765
47,Moderately Unlikely,0.8849557522123894,0.8407079646017699
47,Moderately Suspicious,0.6944444444444444,0.7916666666666666
47,Highly Suspicious,0.9791666666666666,0.9791666666666666
48,Overall,0.8770764119601329,0.8770764119601329
48,Highly Unlikely,0.9705882352941176,0.9558823529411765
48,Moderately Unlikely,0.8849557522123894,0.8407079646017699
48,Moderately Suspicious,0.7083333333333334,0.7916666666666666
48,Highly Suspicious,0.9791666666666666,0.9791666666666666
49,Overall,0.8803986710963455,0.8770764119601329
49,Highly Unlikely,0.9558823529411765,0.9558823529411765
49,Moderately Unlikely,0.8938053097345132,0.8407079646017699
49,Moderately Suspicious,0.7222222222222222,0.7916666666666666
49,Highly Suspicious,0.9791666666666666,0.9791666666666666
50,Overall,0.8770764119601329,0.8704318936877077
50,Highly Unlikely,0.9705882352941176,0.9558823529411765
50,Moderately Unlikely,0.8849557522123894,0.8230088495575221
50,Moderately Suspicious,0.7083333333333334,0.7916666666666666
50,Highly Suspicious,0.9791666666666666,0.9791666666666666
51,Overall,0.8803986710963455,0.8737541528239202
51,Highly Unlikely,0.9705882352941176,0.9558823529411765
51,Moderately Unlikely,0.8849557522123894,0.831858407079646
