trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5149501661129569,0.6478405315614618
0,0,Highly Unlikely,0.17647058823529413,0.9705882352941176
0,0,Moderately Unlikely,0.2743362831858407,0.9557522123893806
0,0,Moderately Suspicious,0.8888888888888888,0.125
0,0,Highly Suspicious,1.0,0.25
0,1,Overall,0.7275747508305648,0.7774086378737541
0,1,Highly Unlikely,0.5735294117647058,0.8970588235294118
0,1,Moderately Unlikely,0.6991150442477876,0.9203539823008849
0,1,Moderately Suspicious,0.7361111111111112,0.375
0,1,Highly Suspicious,1.0,0.875
0,2,Overall,0.8205980066445183,0.813953488372093
0,2,Highly Unlikely,0.8676470588235294,0.8970588235294118
0,2,Moderately Unlikely,0.7876106194690266,0.8761061946902655
0,2,Moderately Suspicious,0.7083333333333334,0.5138888888888888
0,2,Highly Suspicious,1.0,1.0
0,3,Overall,0.8372093023255814,0.8205980066445183
0,3,Highly Unlikely,0.8970588235294118,0.8970588235294118
0,3,Moderately Unlikely,0.8230088495575221,0.8584070796460177
0,3,Moderately Suspicious,0.6944444444444444,0.5694444444444444
0,3,Highly Suspicious,1.0,1.0
0,4,Overall,0.8372093023255814,0.8272425249169435
0,4,Highly Unlikely,0.8823529411764706,0.8970588235294118
0,4,Moderately Unlikely,0.8407079646017699,0.831858407079646
0,4,Moderately Suspicious,0.6805555555555556,0.6388888888888888
0,4,Highly Suspicious,1.0,1.0
0,5,Overall,0.8372093023255814,0.8305647840531561
0,5,Highly Unlikely,0.8823529411764706,0.8970588235294118
0,5,Moderately Unlikely,0.8495575221238938,0.831858407079646
0,5,Moderately Suspicious,0.6666666666666666,0.6527777777777778
0,5,Highly Suspicious,1.0,1.0
0,6,Overall,0.8338870431893688,0.8305647840531561
0,6,Highly Unlikely,0.8823529411764706,0.8970588235294118
0,6,Moderately Unlikely,0.8495575221238938,0.8230088495575221
0,6,Moderately Suspicious,0.6527777777777778,0.6666666666666666
0,6,Highly Suspicious,1.0,1.0
0,7,Overall,0.8538205980066446,0.8372093023255814
0,7,Highly Unlikely,0.9264705882352942,0.8970588235294118
0,7,Moderately Unlikely,0.8849557522123894,0.8230088495575221
0,7,Moderately Suspicious,0.6388888888888888,0.6944444444444444
0,7,Highly Suspicious,1.0,1.0
0,8,Overall,0.8538205980066446,0.840531561461794
0,8,Highly Unlikely,0.9264705882352942,0.8970588235294118
0,8,Moderately Unlikely,0.8938053097345132,0.8230088495575221
0,8,Moderately Suspicious,0.625,0.7083333333333334
0,8,Highly Suspicious,1.0,1.0
0,9,Overall,0.867109634551495,0.840531561461794
0,9,Highly Unlikely,0.9558823529411765,0.8970588235294118
0,9,Moderately Unlikely,0.8938053097345132,0.8230088495575221
0,9,Moderately Suspicious,0.6527777777777778,0.7083333333333334
0,9,Highly Suspicious,1.0,1.0
0,10,Overall,0.867109634551495,0.840531561461794
0,10,Highly Unlikely,0.9558823529411765,0.8970588235294118
0,10,Moderately Unlikely,0.8938053097345132,0.8230088495575221
0,10,Moderately Suspicious,0.6527777777777778,0.7083333333333334
0,10,Highly Suspicious,1.0,1.0
0,11,Overall,0.8637873754152824,0.8438538205980066
0,11,Highly Unlikely,0.9558823529411765,0.8970588235294118
0,11,Moderately Unlikely,0.8938053097345132,0.8230088495575221
0,11,Moderately Suspicious,0.6388888888888888,0.7222222222222222
0,11,Highly Suspicious,1.0,1.0
0,12,Overall,0.8637873754152824,0.8471760797342193
0,12,Highly Unlikely,0.9558823529411765,0.8970588235294118
0,12,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,12,Moderately Suspicious,0.6388888888888888,0.7083333333333334
0,12,Highly Suspicious,1.0,1.0
0,13,Overall,0.8704318936877077,0.867109634551495
0,13,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,13,Moderately Unlikely,0.9026548672566371,0.8672566371681416
0,13,Moderately Suspicious,0.6527777777777778,0.7083333333333334
0,13,Highly Suspicious,1.0,1.0
0,14,Overall,0.867109634551495,0.8637873754152824
0,14,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,14,Moderately Unlikely,0.9026548672566371,0.8584070796460177
0,14,Moderately Suspicious,0.6388888888888888,0.7083333333333334
0,14,Highly Suspicious,1.0,1.0
0,15,Overall,0.867109634551495,0.867109634551495
0,15,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,15,Moderately Unlikely,0.9026548672566371,0.8672566371681416
