trial,ERMLoss,GDROLoss
0,28,98
1,17,75
2,23,91
3,23,90
4,48,70
5,47,81
6,25,85
7,18,99
8,31,76
9,14,92
10,19,53
11,44,92
12,40,99
13,99,54
14,28,95
15,99,80
16,27,90
17,18,92
18,31,1
19,30,99
20,30,77
21,22,74
22,98,71
23,34,88
24,18,81
25,19,97
26,24,56
27,44,94
28,82,97
29,32,72
30,23,59
31,37,91
32,40,94
33,29,19
34,37,90
35,38,67
36,36,97
37,16,48
38,28,71
39,19,79
40,99,80
41,29,70
42,23,73
43,21,91
44,38,80
45,23,98
46,9,88
47,39,98
48,44,94
49,31,89
50,25,69
51,40,69
52,27,81
53,52,93
54,30,78
55,99,94
56,26,99
57,98,79
58,25,74
59,24,76
60,48,79
61,36,82
62,29,72
63,26,77
64,30,85
65,97,79
66,35,69
67,28,96
68,42,86
69,44,65
70,30,78
71,90,77
72,39,1
73,11,69
74,26,96
75,24,77
76,31,85
77,30,78
78,38,91
79,99,67
80,40,93
81,7,98
82,26,63
83,34,81
84,43,53
85,99,82
86,33,98
87,38,73
88,99,82
89,73,85
90,39,77
91,40,10
92,29,98
93,28,82
94,45,94
95,52,84
96,28,89
97,99,75
98,10,48
99,46,72
