trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8172757475083057,0.8338870431893688
0,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,Moderately Unlikely,0.8407079646017699,0.7787610619469026
0,Moderately Suspicious,0.5833333333333334,0.7361111111111112
0,Highly Suspicious,0.9375,0.9791666666666666
1,Overall,0.8172757475083057,0.840531561461794
1,Highly Unlikely,0.9558823529411765,0.9264705882352942
1,Moderately Unlikely,0.8407079646017699,0.7699115044247787
1,Moderately Suspicious,0.5694444444444444,0.7777777777777778
1,Highly Suspicious,0.9375,0.9791666666666666
2,Overall,0.8172757475083057,0.8338870431893688
2,Highly Unlikely,0.9558823529411765,0.9264705882352942
2,Moderately Unlikely,0.8230088495575221,0.7787610619469026
2,Moderately Suspicious,0.5972222222222222,0.7361111111111112
2,Highly Suspicious,0.9375,0.9791666666666666
3,Overall,0.8172757475083057,0.8205980066445183
3,Highly Unlikely,0.9411764705882353,0.9264705882352942
3,Moderately Unlikely,0.831858407079646,0.7699115044247787
3,Moderately Suspicious,0.5972222222222222,0.7083333333333334
3,Highly Suspicious,0.9375,0.9583333333333334
4,Overall,0.8172757475083057,0.840531561461794
4,Highly Unlikely,0.9411764705882353,0.9264705882352942
4,Moderately Unlikely,0.8407079646017699,0.7787610619469026
4,Moderately Suspicious,0.5833333333333334,0.7638888888888888
4,Highly Suspicious,0.9375,0.9791666666666666
5,Overall,0.8205980066445183,0.8272425249169435
5,Highly Unlikely,0.9411764705882353,0.9264705882352942
5,Moderately Unlikely,0.831858407079646,0.7787610619469026
5,Moderately Suspicious,0.6111111111111112,0.7361111111111112
5,Highly Suspicious,0.9375,0.9375
6,Overall,0.8272425249169435,0.8305647840531561
6,Highly Unlikely,0.9558823529411765,0.9264705882352942
6,Moderately Unlikely,0.8407079646017699,0.7699115044247787
6,Moderately Suspicious,0.6111111111111112,0.7361111111111112
6,Highly Suspicious,0.9375,0.9791666666666666
7,Overall,0.8338870431893688,0.8272425249169435
7,Highly Unlikely,0.9558823529411765,0.9264705882352942
7,Moderately Unlikely,0.8584070796460177,0.7787610619469026
7,Moderately Suspicious,0.6111111111111112,0.7222222222222222
7,Highly Suspicious,0.9375,0.9583333333333334
