trial,subtype,ERMLoss,GDROLoss
0,Overall,0.893687707641196,0.8704318936877077
0,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,Moderately Unlikely,0.9026548672566371,0.8495575221238938
0,Moderately Suspicious,0.7777777777777778,0.7916666666666666
0,Highly Suspicious,0.9791666666666666,0.9791666666666666
1,Overall,0.8903654485049833,0.8704318936877077
1,Highly Unlikely,0.9264705882352942,0.8970588235294118
1,Moderately Unlikely,0.911504424778761,0.8672566371681416
1,Moderately Suspicious,0.7638888888888888,0.7777777777777778
1,Highly Suspicious,0.9791666666666666,0.9791666666666666
2,Overall,0.8903654485049833,0.8704318936877077
2,Highly Unlikely,0.9411764705882353,0.8970588235294118
2,Moderately Unlikely,0.911504424778761,0.8407079646017699
2,Moderately Suspicious,0.75,0.8194444444444444
2,Highly Suspicious,0.9791666666666666,0.9791666666666666
3,Overall,0.893687707641196,0.8704318936877077
3,Highly Unlikely,0.9264705882352942,0.8970588235294118
3,Moderately Unlikely,0.9203539823008849,0.831858407079646
3,Moderately Suspicious,0.7638888888888888,0.8333333333333334
3,Highly Suspicious,0.9791666666666666,0.9791666666666666
4,Overall,0.8970099667774086,0.8704318936877077
4,Highly Unlikely,0.9411764705882353,0.9117647058823529
4,Moderately Unlikely,0.9380530973451328,0.8230088495575221
4,Moderately Suspicious,0.7361111111111112,0.8333333333333334
4,Highly Suspicious,0.9791666666666666,0.9791666666666666
5,Overall,0.8837209302325582,0.8803986710963455
5,Highly Unlikely,0.9264705882352942,0.9117647058823529
5,Moderately Unlikely,0.9026548672566371,0.8495575221238938
5,Moderately Suspicious,0.75,0.8333333333333334
5,Highly Suspicious,0.9791666666666666,0.9791666666666666
6,Overall,0.8870431893687708,0.8604651162790697
6,Highly Unlikely,0.9264705882352942,0.9117647058823529
6,Moderately Unlikely,0.8938053097345132,0.8141592920353983
6,Moderately Suspicious,0.7777777777777778,0.8055555555555556
6,Highly Suspicious,0.9791666666666666,0.9791666666666666
7,Overall,0.8903654485049833,0.8637873754152824
7,Highly Unlikely,0.9411764705882353,0.9264705882352942
7,Moderately Unlikely,0.911504424778761,0.831858407079646
7,Moderately Suspicious,0.75,0.7777777777777778
7,Highly Suspicious,0.9791666666666666,0.9791666666666666
8,Overall,0.8803986710963455,0.8770764119601329
8,Highly Unlikely,0.9264705882352942,0.9264705882352942
8,Moderately Unlikely,0.911504424778761,0.831858407079646
8,Moderately Suspicious,0.7222222222222222,0.8333333333333334
8,Highly Suspicious,0.9791666666666666,0.9791666666666666
9,Overall,0.893687707641196,0.8770764119601329
9,Highly Unlikely,0.9264705882352942,0.9264705882352942
9,Moderately Unlikely,0.9292035398230089,0.8407079646017699
9,Moderately Suspicious,0.75,0.8194444444444444
9,Highly Suspicious,0.9791666666666666,0.9791666666666666
10,Overall,0.8903654485049833,0.867109634551495
10,Highly Unlikely,0.9264705882352942,0.9264705882352942
10,Moderately Unlikely,0.9203539823008849,0.8141592920353983
10,Moderately Suspicious,0.75,0.8194444444444444
10,Highly Suspicious,0.9791666666666666,0.9791666666666666
11,Overall,0.8870431893687708,0.8704318936877077
11,Highly Unlikely,0.9264705882352942,0.9117647058823529
11,Moderately Unlikely,0.9026548672566371,0.831858407079646
11,Moderately Suspicious,0.7638888888888888,0.8194444444444444
11,Highly Suspicious,0.9791666666666666,0.9791666666666666
12,Overall,0.8837209302325582,0.8637873754152824
12,Highly Unlikely,0.9411764705882353,0.9264705882352942
12,Moderately Unlikely,0.911504424778761,0.8053097345132744
12,Moderately Suspicious,0.7222222222222222,0.8194444444444444
12,Highly Suspicious,0.9791666666666666,0.9791666666666666
13,Overall,0.893687707641196,0.8737541528239202
13,Highly Unlikely,0.9411764705882353,0.9264705882352942
13,Moderately Unlikely,0.9203539823008849,0.831858407079646
13,Moderately Suspicious,0.75,0.8194444444444444
13,Highly Suspicious,0.9791666666666666,0.9791666666666666
14,Overall,0.8870431893687708,0.867109634551495
