trial,ERMLoss,GDROLoss
0,81,99
1,87,99
2,96,19
3,91,91
4,79,12
5,99,92
6,90,16
7,19,16
8,11,99
9,95,19
10,27,18
11,9,9
12,18,10
13,8,99
14,6,95
15,11,10
16,90,13
17,83,19
18,96,9
19,65,13
20,17,19
21,17,96
22,31,10
23,14,89
24,99,93
25,84,99
26,12,99
27,8,99
28,26,99
29,86,17
30,32,93
31,24,95
32,14,99
33,12,19
34,97,99
35,14,15
36,75,84
37,32,96
38,31,80
39,10,59
40,53,99
41,96,14
42,99,99
43,43,22
44,98,82
45,7,16
46,81,22
47,11,16
48,99,18
49,9,95
50,12,63
51,9,97
52,69,16
53,23,20
54,11,90
55,19,67
56,35,78
57,19,99
58,85,11
59,16,87
60,65,73
61,83,10
62,18,21
63,91,95
64,11,15
65,26,74
66,9,99
67,11,87
68,6,99
69,19,91
70,26,99
71,34,90
72,14,21
73,83,97
74,14,22
75,74,19
76,16,97
77,73,87
78,12,20
79,92,97
80,9,99
81,85,16
82,18,98
83,85,18
84,8,93
85,18,97
86,92,99
87,17,93
88,97,94
89,10,7
90,86,90
91,91,99
92,94,99
93,10,99
94,78,9
95,27,10
96,22,21
97,32,13
98,31,12
99,7,90
