trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7641196013289037,0.8471760797342193
0,0,Highly Unlikely,0.9411764705882353,0.8970588235294118
0,0,Moderately Unlikely,0.9203539823008849,0.7699115044247787
0,0,Moderately Suspicious,0.375,0.9027777777777778
0,0,Highly Suspicious,0.7291666666666666,0.875
0,1,Overall,0.8305647840531561,0.8571428571428571
0,1,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,1,Moderately Unlikely,0.911504424778761,0.7876106194690266
0,1,Moderately Suspicious,0.5277777777777778,0.8194444444444444
0,1,Highly Suspicious,0.9583333333333334,1.0
0,2,Overall,0.8205980066445183,0.867109634551495
0,2,Highly Unlikely,0.9117647058823529,0.8970588235294118
0,2,Moderately Unlikely,0.9026548672566371,0.8053097345132744
0,2,Moderately Suspicious,0.5138888888888888,0.8472222222222222
0,2,Highly Suspicious,0.9583333333333334,1.0
0,3,Overall,0.8438538205980066,0.8704318936877077
0,3,Highly Unlikely,0.9117647058823529,0.8970588235294118
0,3,Moderately Unlikely,0.8938053097345132,0.8141592920353983
0,3,Moderately Suspicious,0.5972222222222222,0.8472222222222222
0,3,Highly Suspicious,1.0,1.0
0,4,Overall,0.8504983388704319,0.8637873754152824
0,4,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,4,Moderately Unlikely,0.9026548672566371,0.8141592920353983
0,4,Moderately Suspicious,0.6111111111111112,0.8333333333333334
0,4,Highly Suspicious,1.0,1.0
0,5,Overall,0.8737541528239202,0.867109634551495
0,5,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,5,Moderately Unlikely,0.9203539823008849,0.8230088495575221
0,5,Moderately Suspicious,0.6666666666666666,0.8333333333333334
0,5,Highly Suspicious,1.0,1.0
0,6,Overall,0.8803986710963455,0.867109634551495
0,6,Highly Unlikely,0.9411764705882353,0.8970588235294118
0,6,Moderately Unlikely,0.9292035398230089,0.8230088495575221
0,6,Moderately Suspicious,0.6666666666666666,0.8194444444444444
0,6,Highly Suspicious,1.0,1.0
0,7,Overall,0.8803986710963455,0.8770764119601329
0,7,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,7,Moderately Unlikely,0.9292035398230089,0.8407079646017699
0,7,Moderately Suspicious,0.6666666666666666,0.8194444444444444
0,7,Highly Suspicious,1.0,1.0
0,8,Overall,0.8803986710963455,0.8770764119601329
0,8,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,8,Moderately Unlikely,0.9292035398230089,0.8407079646017699
0,8,Moderately Suspicious,0.6666666666666666,0.8194444444444444
0,8,Highly Suspicious,1.0,1.0
0,9,Overall,0.8803986710963455,0.8770764119601329
