trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5714285714285714,0.7475083056478405
0,0,Highly Unlikely,0.45588235294117646,0.9411764705882353
0,0,Moderately Unlikely,0.21238938053097345,0.9557522123893806
0,0,Moderately Suspicious,0.9583333333333334,0.3472222222222222
0,0,Highly Suspicious,1.0,0.5833333333333334
0,1,Overall,0.7508305647840532,0.8338870431893688
0,1,Highly Unlikely,0.7352941176470589,0.9117647058823529
0,1,Moderately Unlikely,0.5663716814159292,0.8938053097345132
0,1,Moderately Suspicious,0.8888888888888888,0.625
0,1,Highly Suspicious,1.0,0.8958333333333334
0,2,Overall,0.7906976744186046,0.8504983388704319
0,2,Highly Unlikely,0.75,0.9264705882352942
0,2,Moderately Unlikely,0.6991150442477876,0.8761061946902655
0,2,Moderately Suspicious,0.8333333333333334,0.6527777777777778
0,2,Highly Suspicious,1.0,0.9791666666666666
0,3,Overall,0.8305647840531561,0.8538205980066446
0,3,Highly Unlikely,0.8235294117647058,0.9117647058823529
0,3,Moderately Unlikely,0.7610619469026548,0.8672566371681416
0,3,Moderately Suspicious,0.8333333333333334,0.6805555555555556
0,3,Highly Suspicious,1.0,1.0
0,4,Overall,0.8372093023255814,0.867109634551495
0,4,Highly Unlikely,0.8382352941176471,0.9117647058823529
0,4,Moderately Unlikely,0.7964601769911505,0.8849557522123894
0,4,Moderately Suspicious,0.7916666666666666,0.7083333333333334
0,4,Highly Suspicious,1.0,1.0
0,5,Overall,0.8571428571428571,0.8704318936877077
0,5,Highly Unlikely,0.8970588235294118,0.9264705882352942
0,5,Moderately Unlikely,0.831858407079646,0.8849557522123894
0,5,Moderately Suspicious,0.7638888888888888,0.7083333333333334
0,5,Highly Suspicious,1.0,1.0
0,6,Overall,0.8637873754152824,0.8704318936877077
0,6,Highly Unlikely,0.9117647058823529,0.9264705882352942
0,6,Moderately Unlikely,0.8495575221238938,0.8849557522123894
0,6,Moderately Suspicious,0.75,0.7083333333333334
0,6,Highly Suspicious,1.0,1.0
0,7,Overall,0.867109634551495,0.8704318936877077
0,7,Highly Unlikely,0.9264705882352942,0.9411764705882353
0,7,Moderately Unlikely,0.8495575221238938,0.8761061946902655
0,7,Moderately Suspicious,0.75,0.7083333333333334
0,7,Highly Suspicious,1.0,1.0
0,8,Overall,0.8704318936877077,0.8737541528239202
0,8,Highly Unlikely,0.9264705882352942,0.9411764705882353
0,8,Moderately Unlikely,0.8584070796460177,0.8761061946902655
0,8,Moderately Suspicious,0.75,0.7222222222222222
0,8,Highly Suspicious,1.0,1.0
0,9,Overall,0.867109634551495,0.8737541528239202
0,9,Highly Unlikely,0.9264705882352942,0.9411764705882353
0,9,Moderately Unlikely,0.8584070796460177,0.8761061946902655
0,9,Moderately Suspicious,0.7361111111111112,0.7222222222222222
0,9,Highly Suspicious,1.0,1.0
0,10,Overall,0.8604651162790697,0.8704318936877077
0,10,Highly Unlikely,0.9264705882352942,0.9411764705882353
0,10,Moderately Unlikely,0.8584070796460177,0.8672566371681416
0,10,Moderately Suspicious,0.7083333333333334,0.7222222222222222
0,10,Highly Suspicious,1.0,1.0
0,11,Overall,0.8604651162790697,0.8704318936877077
0,11,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,11,Moderately Unlikely,0.8584070796460177,0.8672566371681416
0,11,Moderately Suspicious,0.7083333333333334,0.7361111111111112
0,11,Highly Suspicious,1.0,1.0
0,12,Overall,0.8604651162790697,0.867109634551495
0,12,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,12,Moderately Unlikely,0.8584070796460177,0.8584070796460177
0,12,Moderately Suspicious,0.7083333333333334,0.7361111111111112
0,12,Highly Suspicious,1.0,1.0
0,13,Overall,0.8704318936877077,0.8637873754152824
0,13,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,13,Moderately Unlikely,0.8761061946902655,0.8495575221238938
0,13,Moderately Suspicious,0.7083333333333334,0.7361111111111112
0,13,Highly Suspicious,1.0,1.0
0,14,Overall,0.8737541528239202,0.8604651162790697
0,14,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,14,Moderately Unlikely,0.8761061946902655,0.8495575221238938
0,14,Moderately Suspicious,0.7222222222222222,0.7222222222222222
0,14,Highly Suspicious,1.0,1.0
0,15,Overall,0.8770764119601329,0.8571428571428571
0,15,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,15,Moderately Unlikely,0.8849557522123894,0.8495575221238938
0,15,Moderately Suspicious,0.7222222222222222,0.7083333333333334
0,15,Highly Suspicious,1.0,1.0
0,16,Overall,0.8803986710963455,0.8571428571428571
0,16,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,16,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,16,Moderately Suspicious,0.7222222222222222,0.7083333333333334
0,16,Highly Suspicious,1.0,1.0
0,17,Overall,0.8803986710963455,0.8704318936877077
0,17,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,17,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,17,Moderately Suspicious,0.7222222222222222,0.7638888888888888
0,17,Highly Suspicious,1.0,1.0
0,18,Overall,0.8803986710963455,0.8737541528239202
0,18,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,18,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,18,Moderately Suspicious,0.7222222222222222,0.7777777777777778
0,18,Highly Suspicious,1.0,1.0
0,19,Overall,0.8837209302325582,0.8737541528239202
0,19,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,19,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,19,Moderately Suspicious,0.7222222222222222,0.7916666666666666
0,19,Highly Suspicious,1.0,1.0
0,20,Overall,0.8837209302325582,0.8770764119601329
0,20,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,20,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,20,Moderately Suspicious,0.7222222222222222,0.8055555555555556
0,20,Highly Suspicious,1.0,1.0
0,21,Overall,0.8837209302325582,0.8803986710963455
0,21,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,21,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,21,Moderately Suspicious,0.7222222222222222,0.8055555555555556
0,21,Highly Suspicious,1.0,1.0
0,22,Overall,0.8837209302325582,0.8803986710963455
0,22,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,22,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,22,Moderately Suspicious,0.7222222222222222,0.8055555555555556
0,22,Highly Suspicious,1.0,1.0
0,23,Overall,0.8803986710963455,0.8903654485049833
0,23,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,23,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,23,Moderately Suspicious,0.7083333333333334,0.8472222222222222
0,23,Highly Suspicious,1.0,1.0
0,24,Overall,0.8837209302325582,0.893687707641196
0,24,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,24,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,24,Moderately Suspicious,0.7222222222222222,0.8611111111111112
0,24,Highly Suspicious,1.0,1.0
0,25,Overall,0.8837209302325582,0.8903654485049833
0,25,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,25,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,25,Moderately Suspicious,0.7222222222222222,0.8472222222222222
0,25,Highly Suspicious,1.0,1.0
0,26,Overall,0.8803986710963455,0.8903654485049833
0,26,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,26,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,26,Moderately Suspicious,0.7083333333333334,0.8472222222222222
0,26,Highly Suspicious,1.0,1.0
0,27,Overall,0.8803986710963455,0.893687707641196
0,27,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,27,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,27,Moderately Suspicious,0.7083333333333334,0.8611111111111112
0,27,Highly Suspicious,1.0,1.0
0,28,Overall,0.8803986710963455,0.8870431893687708
0,28,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,28,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,28,Moderately Suspicious,0.7083333333333334,0.8472222222222222
0,28,Highly Suspicious,1.0,1.0
0,29,Overall,0.8837209302325582,0.8837209302325582
0,29,Highly Unlikely,0.9558823529411765,0.9117647058823529
