trial,ERMLoss,GDROLoss
0,80,98
1,84,99
2,96,99
3,98,99
4,91,98
5,96,99
6,96,99
7,89,99
8,53,99
9,94,99
10,99,99
11,95,99
12,91,97
13,94,99
14,99,99
15,98,99
16,97,99
17,98,99
18,90,99
19,96,99
20,98,99
21,51,87
22,95,98
23,95,79
24,99,99
25,79,99
26,99,82
27,97,85
28,99,95
29,69,99
30,99,99
31,98,99
32,96,90
33,93,99
34,96,99
35,94,93
36,48,99
37,98,99
38,68,99
39,48,99
40,96,99
41,91,99
42,98,94
43,97,90
44,85,99
45,71,99
46,99,10
47,97,94
48,95,99
49,86,99
50,97,99
51,99,99
52,95,99
53,92,99
54,96,99
55,97,99
56,99,99
57,83,99
58,98,99
59,98,99
60,98,99
61,77,99
62,97,98
63,69,99
64,95,96
65,94,99
66,99,18
67,97,99
68,92,99
69,99,99
70,96,99
71,96,99
72,99,99
73,91,83
74,75,99
75,50,99
76,99,90
77,98,99
78,98,99
79,99,95
80,99,80
81,89,99
82,97,99
83,94,99
84,99,99
85,91,99
86,75,99
87,92,99
88,85,99
89,77,99
90,98,98
91,87,99
92,91,99
93,98,99
94,99,99
95,85,99
96,75,99
97,92,13
98,98,99
99,98,99
