trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8571428571428571,0.8504983388704319
0,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,Moderately Unlikely,0.8849557522123894,0.8053097345132744
0,Moderately Suspicious,0.6805555555555556,0.7916666666666666
0,Highly Suspicious,0.9791666666666666,1.0
1,Overall,0.8637873754152824,0.8504983388704319
1,Highly Unlikely,0.9117647058823529,0.8970588235294118
1,Moderately Unlikely,0.8761061946902655,0.7876106194690266
1,Moderately Suspicious,0.7222222222222222,0.8055555555555556
1,Highly Suspicious,0.9791666666666666,1.0
2,Overall,0.8571428571428571,0.8471760797342193
2,Highly Unlikely,0.9264705882352942,0.8970588235294118
2,Moderately Unlikely,0.8761061946902655,0.7964601769911505
2,Moderately Suspicious,0.6805555555555556,0.7777777777777778
2,Highly Suspicious,0.9791666666666666,1.0
3,Overall,0.8538205980066446,0.8438538205980066
3,Highly Unlikely,0.9117647058823529,0.8676470588235294
3,Moderately Unlikely,0.8672566371681416,0.8053097345132744
3,Moderately Suspicious,0.6944444444444444,0.7777777777777778
3,Highly Suspicious,0.9791666666666666,1.0
4,Overall,0.8637873754152824,0.8471760797342193
4,Highly Unlikely,0.9264705882352942,0.8676470588235294
4,Moderately Unlikely,0.8761061946902655,0.8141592920353983
4,Moderately Suspicious,0.7083333333333334,0.7777777777777778
4,Highly Suspicious,0.9791666666666666,1.0
5,Overall,0.8704318936877077,0.8504983388704319
5,Highly Unlikely,0.9264705882352942,0.8823529411764706
5,Moderately Unlikely,0.8761061946902655,0.8053097345132744
5,Moderately Suspicious,0.7361111111111112,0.7916666666666666
5,Highly Suspicious,0.9791666666666666,1.0
6,Overall,0.8704318936877077,0.8504983388704319
6,Highly Unlikely,0.9264705882352942,0.8676470588235294
6,Moderately Unlikely,0.8849557522123894,0.8053097345132744
6,Moderately Suspicious,0.7222222222222222,0.8055555555555556
6,Highly Suspicious,0.9791666666666666,1.0
7,Overall,0.867109634551495,0.8438538205980066
7,Highly Unlikely,0.9264705882352942,0.8823529411764706
7,Moderately Unlikely,0.8849557522123894,0.7964601769911505
