trial,ERMLoss,GDROLoss
0,25,62
1,46,68
2,46,43
3,17,92
4,47,56
5,99,45
6,24,62
7,23,58
8,29,72
9,89,93
10,34,51
11,79,65
12,99,58
13,99,46
14,96,63
15,8,76
16,28,62
17,42,60
18,26,58
19,99,88
20,29,66
21,73,59
22,31,65
23,98,77
24,23,61
25,14,99
26,96,69
27,98,46
28,35,11
29,28,64
30,90,94
31,34,62
32,31,44
33,99,78
34,99,98
35,17,99
36,28,99
37,99,65
38,99,10
39,19,44
40,99,62
41,66,59
42,99,3
43,96,70
44,92,80
45,99,86
46,94,53
47,40,56
48,39,67
49,99,66
50,42,63
51,26,56
52,99,64
53,96,81
54,38,89
55,69,63
56,99,60
57,86,98
58,29,99
59,53,99
60,9,99
61,99,59
62,97,99
63,84,51
64,72,8
65,98,99
66,23,67
67,12,62
68,99,65
69,26,44
70,90,54
71,97,53
72,95,77
73,99,67
74,79,68
75,32,67
76,99,50
77,28,55
78,81,82
79,99,75
80,83,67
81,57,71
82,37,73
83,27,60
84,99,69
85,22,50
86,99,38
87,98,61
88,34,66
89,34,57
90,49,59
91,83,49
92,82,57
93,33,71
94,87,47
95,56,63
96,84,61
97,55,56
98,31,56
99,29,5
