trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8604651162790697,0.8471760797342193
0,Highly Unlikely,0.8823529411764706,0.8676470588235294
0,Moderately Unlikely,0.9026548672566371,0.8053097345132744
0,Moderately Suspicious,0.7222222222222222,0.8333333333333334
0,Highly Suspicious,0.9375,0.9375
1,Overall,0.8604651162790697,0.840531561461794
1,Highly Unlikely,0.8823529411764706,0.8676470588235294
1,Moderately Unlikely,0.9203539823008849,0.8053097345132744
1,Moderately Suspicious,0.6944444444444444,0.7777777777777778
1,Highly Suspicious,0.9375,0.9791666666666666
2,Overall,0.8604651162790697,0.8471760797342193
2,Highly Unlikely,0.8823529411764706,0.8823529411764706
2,Moderately Unlikely,0.9026548672566371,0.831858407079646
2,Moderately Suspicious,0.7222222222222222,0.7638888888888888
2,Highly Suspicious,0.9375,0.9583333333333334
3,Overall,0.8504983388704319,0.8272425249169435
3,Highly Unlikely,0.8823529411764706,0.8676470588235294
3,Moderately Unlikely,0.911504424778761,0.7964601769911505
3,Moderately Suspicious,0.6666666666666666,0.7638888888888888
3,Highly Suspicious,0.9375,0.9375
4,Overall,0.8571428571428571,0.8372093023255814
4,Highly Unlikely,0.8823529411764706,0.8823529411764706
4,Moderately Unlikely,0.8938053097345132,0.7787610619469026
4,Moderately Suspicious,0.7222222222222222,0.8194444444444444
4,Highly Suspicious,0.9375,0.9375
5,Overall,0.8637873754152824,0.840531561461794
5,Highly Unlikely,0.8823529411764706,0.8676470588235294
5,Moderately Unlikely,0.911504424778761,0.8053097345132744
5,Moderately Suspicious,0.7222222222222222,0.7916666666666666
5,Highly Suspicious,0.9375,0.9583333333333334
6,Overall,0.8604651162790697,0.840531561461794
6,Highly Unlikely,0.8823529411764706,0.8823529411764706
6,Moderately Unlikely,0.911504424778761,0.7787610619469026
6,Moderately Suspicious,0.7083333333333334,0.8194444444444444
6,Highly Suspicious,0.9375,0.9583333333333334
7,Overall,0.8504983388704319,0.8504983388704319
7,Highly Unlikely,0.8823529411764706,0.8823529411764706
7,Moderately Unlikely,0.9026548672566371,0.8141592920353983
7,Moderately Suspicious,0.6805555555555556,0.7916666666666666
7,Highly Suspicious,0.9375,0.9791666666666666
8,Overall,0.8571428571428571,0.8471760797342193
8,Highly Unlikely,0.8823529411764706,0.8823529411764706
8,Moderately Unlikely,0.9026548672566371,0.8141592920353983
8,Moderately Suspicious,0.7083333333333334,0.7916666666666666
8,Highly Suspicious,0.9375,0.9583333333333334
9,Overall,0.8504983388704319,0.8372093023255814
9,Highly Unlikely,0.8823529411764706,0.8823529411764706
9,Moderately Unlikely,0.8849557522123894,0.8053097345132744
9,Moderately Suspicious,0.7083333333333334,0.7777777777777778
9,Highly Suspicious,0.9375,0.9375
10,Overall,0.8604651162790697,0.8372093023255814
10,Highly Unlikely,0.8970588235294118,0.8823529411764706
10,Moderately Unlikely,0.8938053097345132,0.7964601769911505
10,Moderately Suspicious,0.7222222222222222,0.7916666666666666
10,Highly Suspicious,0.9375,0.9375
11,Overall,0.8571428571428571,0.8504983388704319
11,Highly Unlikely,0.8823529411764706,0.8823529411764706
11,Moderately Unlikely,0.9292035398230089,0.8141592920353983
11,Moderately Suspicious,0.6666666666666666,0.8055555555555556
11,Highly Suspicious,0.9375,0.9583333333333334
12,Overall,0.8504983388704319,0.8272425249169435
12,Highly Unlikely,0.8970588235294118,0.8823529411764706
12,Moderately Unlikely,0.8938053097345132,0.7610619469026548
12,Moderately Suspicious,0.6805555555555556,0.8055555555555556
12,Highly Suspicious,0.9375,0.9375
13,Overall,0.840531561461794,0.8438538205980066
13,Highly Unlikely,0.8823529411764706,0.8823529411764706
13,Moderately Unlikely,0.8938053097345132,0.7876106194690266
13,Moderately Suspicious,0.6527777777777778,0.8194444444444444
13,Highly Suspicious,0.9375,0.9583333333333334
14,Overall,0.8538205980066446,0.8471760797342193
14,Highly Unlikely,0.8823529411764706,0.8823529411764706
14,Moderately Unlikely,0.8849557522123894,0.8141592920353983
14,Moderately Suspicious,0.7222222222222222,0.8055555555555556
14,Highly Suspicious,0.9375,0.9375
15,Overall,0.8637873754152824,0.8538205980066446
15,Highly Unlikely,0.8823529411764706,0.8823529411764706
15,Moderately Unlikely,0.911504424778761,0.8141592920353983
15,Moderately Suspicious,0.7222222222222222,0.8055555555555556
15,Highly Suspicious,0.9375,0.9791666666666666
16,Overall,0.8571428571428571,0.8571428571428571
16,Highly Unlikely,0.8823529411764706,0.8823529411764706
16,Moderately Unlikely,0.8938053097345132,0.8407079646017699
16,Moderately Suspicious,0.7222222222222222,0.7916666666666666
16,Highly Suspicious,0.9375,0.9583333333333334
17,Overall,0.8637873754152824,0.8372093023255814
17,Highly Unlikely,0.8823529411764706,0.8676470588235294
17,Moderately Unlikely,0.911504424778761,0.8141592920353983
17,Moderately Suspicious,0.7222222222222222,0.7777777777777778
17,Highly Suspicious,0.9375,0.9375
18,Overall,0.840531561461794,0.8471760797342193
18,Highly Unlikely,0.8823529411764706,0.8823529411764706
18,Moderately Unlikely,0.8938053097345132,0.8141592920353983
18,Moderately Suspicious,0.6527777777777778,0.8055555555555556
18,Highly Suspicious,0.9375,0.9375
19,Overall,0.8571428571428571,0.8504983388704319
19,Highly Unlikely,0.8823529411764706,0.8823529411764706
19,Moderately Unlikely,0.8938053097345132,0.831858407079646
19,Moderately Suspicious,0.7222222222222222,0.7916666666666666
19,Highly Suspicious,0.9375,0.9375
20,Overall,0.8604651162790697,0.8471760797342193
20,Highly Unlikely,0.8823529411764706,0.8823529411764706
20,Moderately Unlikely,0.9026548672566371,0.8141592920353983
20,Moderately Suspicious,0.7222222222222222,0.8055555555555556
20,Highly Suspicious,0.9375,0.9375
21,Overall,0.8571428571428571,0.8372093023255814
21,Highly Unlikely,0.8823529411764706,0.8823529411764706
21,Moderately Unlikely,0.9026548672566371,0.7964601769911505
