trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8870431893687708,0.8803986710963455
0,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,Moderately Unlikely,0.9292035398230089,0.8938053097345132
0,Moderately Suspicious,0.7083333333333334,0.75
0,Highly Suspicious,0.9791666666666666,0.9791666666666666
1,Overall,0.8903654485049833,0.8803986710963455
1,Highly Unlikely,0.9558823529411765,0.8970588235294118
1,Moderately Unlikely,0.9203539823008849,0.8938053097345132
1,Moderately Suspicious,0.7222222222222222,0.7777777777777778
1,Highly Suspicious,0.9791666666666666,0.9791666666666666
2,Overall,0.8903654485049833,0.8770764119601329
2,Highly Unlikely,0.9411764705882353,0.8970588235294118
2,Moderately Unlikely,0.9380530973451328,0.8938053097345132
2,Moderately Suspicious,0.7083333333333334,0.7638888888888888
2,Highly Suspicious,0.9791666666666666,0.9791666666666666
3,Overall,0.8970099667774086,0.8837209302325582
3,Highly Unlikely,0.9558823529411765,0.9117647058823529
3,Moderately Unlikely,0.9380530973451328,0.8938053097345132
3,Moderately Suspicious,0.7222222222222222,0.7777777777777778
3,Highly Suspicious,0.9791666666666666,0.9791666666666666
4,Overall,0.893687707641196,0.8803986710963455
4,Highly Unlikely,0.9558823529411765,0.9117647058823529
4,Moderately Unlikely,0.9292035398230089,0.8849557522123894
4,Moderately Suspicious,0.7222222222222222,0.7777777777777778
4,Highly Suspicious,0.9791666666666666,0.9791666666666666
5,Overall,0.8837209302325582,0.8837209302325582
5,Highly Unlikely,0.9411764705882353,0.9264705882352942
5,Moderately Unlikely,0.911504424778761,0.9026548672566371
5,Moderately Suspicious,0.7222222222222222,0.75
5,Highly Suspicious,0.9791666666666666,0.9791666666666666
6,Overall,0.8870431893687708,0.8770764119601329
6,Highly Unlikely,0.9411764705882353,0.8970588235294118
6,Moderately Unlikely,0.9292035398230089,0.9026548672566371
6,Moderately Suspicious,0.7083333333333334,0.75
6,Highly Suspicious,0.9791666666666666,0.9791666666666666
7,Overall,0.893687707641196,0.8803986710963455
7,Highly Unlikely,0.9558823529411765,0.9264705882352942
7,Moderately Unlikely,0.9292035398230089,0.8938053097345132
7,Moderately Suspicious,0.7222222222222222,0.75
7,Highly Suspicious,0.9791666666666666,0.9791666666666666
8,Overall,0.893687707641196,0.8737541528239202
8,Highly Unlikely,0.9558823529411765,0.8970588235294118
8,Moderately Unlikely,0.9292035398230089,0.9026548672566371
8,Moderately Suspicious,0.7222222222222222,0.7361111111111112
8,Highly Suspicious,0.9791666666666666,0.9791666666666666
9,Overall,0.8837209302325582,0.8870431893687708
9,Highly Unlikely,0.9411764705882353,0.9117647058823529
9,Moderately Unlikely,0.9292035398230089,0.9026548672566371
9,Moderately Suspicious,0.6944444444444444,0.7777777777777778
9,Highly Suspicious,0.9791666666666666,0.9791666666666666
10,Overall,0.8903654485049833,0.8737541528239202
10,Highly Unlikely,0.9411764705882353,0.8970588235294118
10,Moderately Unlikely,0.9380530973451328,0.8938053097345132
10,Moderately Suspicious,0.7083333333333334,0.75
10,Highly Suspicious,0.9791666666666666,0.9791666666666666
11,Overall,0.8903654485049833,0.8870431893687708
11,Highly Unlikely,0.9411764705882353,0.9117647058823529
11,Moderately Unlikely,0.9380530973451328,0.911504424778761
11,Moderately Suspicious,0.7083333333333334,0.7638888888888888
11,Highly Suspicious,0.9791666666666666,0.9791666666666666
12,Overall,0.8903654485049833,0.8803986710963455
12,Highly Unlikely,0.9411764705882353,0.9117647058823529
12,Moderately Unlikely,0.9380530973451328,0.9026548672566371
12,Moderately Suspicious,0.7083333333333334,0.75
12,Highly Suspicious,0.9791666666666666,0.9791666666666666
13,Overall,0.8903654485049833,0.8803986710963455
13,Highly Unlikely,0.9411764705882353,0.9117647058823529
13,Moderately Unlikely,0.9380530973451328,0.8938053097345132
13,Moderately Suspicious,0.7083333333333334,0.7638888888888888
13,Highly Suspicious,0.9791666666666666,0.9791666666666666
14,Overall,0.8970099667774086,0.8704318936877077
14,Highly Unlikely,0.9558823529411765,0.8970588235294118
14,Moderately Unlikely,0.9469026548672567,0.9026548672566371
14,Moderately Suspicious,0.7083333333333334,0.7222222222222222
14,Highly Suspicious,0.9791666666666666,0.9791666666666666
15,Overall,0.8970099667774086,0.8770764119601329
15,Highly Unlikely,0.9558823529411765,0.9117647058823529
15,Moderately Unlikely,0.9469026548672567,0.8938053097345132
15,Moderately Suspicious,0.7083333333333334,0.75
15,Highly Suspicious,0.9791666666666666,0.9791666666666666
16,Overall,0.8903654485049833,0.8837209302325582
16,Highly Unlikely,0.9558823529411765,0.9264705882352942
16,Moderately Unlikely,0.9380530973451328,0.9026548672566371
16,Moderately Suspicious,0.6944444444444444,0.75
16,Highly Suspicious,0.9791666666666666,0.9791666666666666
17,Overall,0.8970099667774086,0.867109634551495
17,Highly Unlikely,0.9411764705882353,0.8970588235294118
17,Moderately Unlikely,0.9469026548672567,0.8761061946902655
17,Moderately Suspicious,0.7222222222222222,0.75
17,Highly Suspicious,0.9791666666666666,0.9791666666666666
18,Overall,0.8870431893687708,0.8870431893687708
18,Highly Unlikely,0.9411764705882353,0.8970588235294118
18,Moderately Unlikely,0.9292035398230089,0.911504424778761
18,Moderately Suspicious,0.7083333333333334,0.7777777777777778
18,Highly Suspicious,0.9791666666666666,0.9791666666666666
19,Overall,0.8903654485049833,0.8770764119601329
19,Highly Unlikely,0.9411764705882353,0.8970588235294118
19,Moderately Unlikely,0.9292035398230089,0.9026548672566371
19,Moderately Suspicious,0.7222222222222222,0.75
