trial,ERMLoss,GDROLoss
0,57,79
1,98,53
2,72,67
3,95,99
4,92,97
5,95,91
6,97,56
7,99,98
8,88,96
9,97,69
10,98,89
11,96,89
12,89,93
13,77,78
14,93,97
15,87,93
16,85,76
17,97,82
18,91,56
19,92,99
20,98,91
21,93,99
22,99,92
23,77,70
24,98,76
25,98,97
26,96,62
27,77,6
28,93,70
29,92,52
30,85,78
31,83,74
32,79,57
33,91,58
34,84,97
35,98,92
36,89,56
37,99,84
38,77,63
39,72,88
40,85,96
41,93,79
42,94,68
43,98,54
44,98,60
45,91,50
46,99,95
47,91,99
48,98,29
49,82,99
50,88,80
51,99,81
52,95,78
53,83,95
54,92,97
55,89,87
56,98,88
57,95,98
58,87,72
59,94,98
60,81,89
61,99,34
62,99,55
63,96,79
64,99,82
65,98,78
66,88,98
67,96,95
68,98,69
69,99,4
70,90,80
71,83,91
72,99,34
73,86,35
74,99,95
75,99,85
76,99,79
77,86,45
78,87,95
79,99,61
80,89,95
81,96,38
82,99,49
83,80,99
84,99,2
85,98,98
86,84,86
87,97,95
88,89,59
89,92,94
90,89,5
91,96,96
92,96,81
93,88,62
94,90,99
95,99,53
96,73,99
97,99,71
98,98,77
99,86,71
