trial,ERMLoss,GDROLoss
0,99,40
1,99,98
2,78,98
3,99,92
4,99,1
5,75,89
6,99,46
7,99,62
8,99,73
9,99,99
10,99,99
11,99,76
12,99,65
13,89,93
14,99,95
15,99,90
16,92,59
17,98,99
18,96,82
19,99,53
20,82,97
21,92,92
22,87,43
23,98,41
24,99,66
25,99,70
26,99,99
27,89,99
28,98,93
29,99,89
30,99,95
31,99,30
32,99,67
33,99,62
34,97,84
35,99,68
36,94,99
37,92,55
38,99,36
39,91,38
40,83,99
41,88,58
42,88,99
43,74,85
44,99,94
45,99,71
46,98,72
47,81,62
48,94,99
49,99,99
50,77,98
51,97,76
52,97,81
53,99,83
54,85,93
55,99,99
56,99,95
57,76,96
58,78,99
59,99,66
60,91,59
61,99,91
62,85,97
63,99,89
64,88,83
65,98,94
66,95,85
67,86,75
68,80,99
69,99,36
70,98,80
71,98,48
72,88,99
73,99,98
74,87,98
75,95,94
76,92,86
77,99,98
78,99,99
79,99,95
80,96,73
81,99,99
82,99,67
83,99,48
84,86,96
85,92,74
86,99,98
87,88,99
88,79,0
89,99,70
90,99,60
91,98,60
92,99,99
93,98,99
94,99,84
95,94,96
96,99,68
97,99,99
98,92,99
99,92,64
