trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7641196013289037,0.7906976744186046
0,0,Highly Unlikely,0.7794117647058824,0.8676470588235294
0,0,Moderately Unlikely,0.7876106194690266,0.8230088495575221
0,0,Moderately Suspicious,0.6111111111111112,0.625
0,0,Highly Suspicious,0.9166666666666666,0.8541666666666666
0,1,Overall,0.7906976744186046,0.8073089700996677
0,1,Highly Unlikely,0.8088235294117647,0.8823529411764706
0,1,Moderately Unlikely,0.7699115044247787,0.8053097345132744
0,1,Moderately Suspicious,0.6944444444444444,0.6805555555555556
0,1,Highly Suspicious,0.9583333333333334,0.8958333333333334
0,2,Overall,0.8172757475083057,0.8272425249169435
0,2,Highly Unlikely,0.8970588235294118,0.8970588235294118
0,2,Moderately Unlikely,0.7787610619469026,0.7876106194690266
0,2,Moderately Suspicious,0.7083333333333334,0.7361111111111112
0,2,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,3,Overall,0.8305647840531561,0.840531561461794
0,3,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,3,Moderately Unlikely,0.7876106194690266,0.7964601769911505
0,3,Moderately Suspicious,0.7083333333333334,0.75
0,3,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,4,Overall,0.8372093023255814,0.840531561461794
0,4,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,4,Moderately Unlikely,0.7876106194690266,0.7964601769911505
0,4,Moderately Suspicious,0.7222222222222222,0.75
0,4,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,5,Overall,0.8471760797342193,0.8372093023255814
0,5,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,5,Moderately Unlikely,0.8141592920353983,0.7964601769911505
0,5,Moderately Suspicious,0.7222222222222222,0.7361111111111112
0,5,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,6,Overall,0.8637873754152824,0.8372093023255814
0,6,Highly Unlikely,0.9705882352941176,0.9117647058823529
0,6,Moderately Unlikely,0.8407079646017699,0.7964601769911505
0,6,Moderately Suspicious,0.7222222222222222,0.7361111111111112
0,6,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,7,Overall,0.867109634551495,0.8372093023255814
0,7,Highly Unlikely,0.9705882352941176,0.9117647058823529
0,7,Moderately Unlikely,0.8495575221238938,0.7876106194690266
0,7,Moderately Suspicious,0.7222222222222222,0.75
0,7,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,8,Overall,0.867109634551495,0.8372093023255814
0,8,Highly Unlikely,0.9705882352941176,0.9117647058823529
0,8,Moderately Unlikely,0.8495575221238938,0.7876106194690266
0,8,Moderately Suspicious,0.7222222222222222,0.75
0,8,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,9,Overall,0.8704318936877077,0.8604651162790697
0,9,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,9,Moderately Unlikely,0.8495575221238938,0.8230088495575221
0,9,Moderately Suspicious,0.7361111111111112,0.75
0,9,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,10,Overall,0.8770764119601329,0.8637873754152824
0,10,Highly Unlikely,0.9852941176470589,0.9558823529411765
0,10,Moderately Unlikely,0.8495575221238938,0.831858407079646
0,10,Moderately Suspicious,0.75,0.75
0,10,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,11,Overall,0.8737541528239202,0.8637873754152824
0,11,Highly Unlikely,0.9852941176470589,0.9558823529411765
0,11,Moderately Unlikely,0.8407079646017699,0.831858407079646
0,11,Moderately Suspicious,0.75,0.75
0,11,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,12,Overall,0.8704318936877077,0.8637873754152824
0,12,Highly Unlikely,0.9852941176470589,0.9558823529411765
0,12,Moderately Unlikely,0.831858407079646,0.831858407079646
0,12,Moderately Suspicious,0.75,0.75
0,12,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,13,Overall,0.8637873754152824,0.8637873754152824
0,13,Highly Unlikely,0.9852941176470589,0.9558823529411765
0,13,Moderately Unlikely,0.8230088495575221,0.831858407079646
0,13,Moderately Suspicious,0.7361111111111112,0.75
0,13,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,14,Overall,0.8637873754152824,0.8538205980066446
0,14,Highly Unlikely,0.9852941176470589,0.9558823529411765
0,14,Moderately Unlikely,0.8230088495575221,0.8053097345132744
0,14,Moderately Suspicious,0.7361111111111112,0.75
0,14,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,15,Overall,0.8637873754152824,0.8538205980066446
0,15,Highly Unlikely,0.9852941176470589,0.9558823529411765
0,15,Moderately Unlikely,0.8230088495575221,0.8053097345132744
0,15,Moderately Suspicious,0.7361111111111112,0.75
0,15,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,16,Overall,0.8637873754152824,0.8571428571428571
0,16,Highly Unlikely,0.9852941176470589,0.9558823529411765
0,16,Moderately Unlikely,0.8230088495575221,0.8053097345132744
0,16,Moderately Suspicious,0.7361111111111112,0.7638888888888888
0,16,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,17,Overall,0.8604651162790697,0.8538205980066446
0,17,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,17,Moderately Unlikely,0.8230088495575221,0.7964601769911505
0,17,Moderately Suspicious,0.7361111111111112,0.7638888888888888
0,17,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,18,Overall,0.8604651162790697,0.8604651162790697
0,18,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,18,Moderately Unlikely,0.8230088495575221,0.7876106194690266
0,18,Moderately Suspicious,0.7361111111111112,0.7916666666666666
0,18,Highly Suspicious,0.9791666666666666,1.0
0,19,Overall,0.8604651162790697,0.8604651162790697
0,19,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,19,Moderately Unlikely,0.8230088495575221,0.7876106194690266
0,19,Moderately Suspicious,0.7361111111111112,0.7916666666666666
0,19,Highly Suspicious,0.9791666666666666,1.0
0,20,Overall,0.8604651162790697,0.8604651162790697
0,20,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,20,Moderately Unlikely,0.8230088495575221,0.7876106194690266
0,20,Moderately Suspicious,0.7361111111111112,0.7916666666666666
0,20,Highly Suspicious,0.9791666666666666,1.0
0,21,Overall,0.8637873754152824,0.8538205980066446
0,21,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,21,Moderately Unlikely,0.8230088495575221,0.7787610619469026
0,21,Moderately Suspicious,0.75,0.7916666666666666
0,21,Highly Suspicious,0.9791666666666666,1.0
0,22,Overall,0.8637873754152824,0.8504983388704319
0,22,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,22,Moderately Unlikely,0.8230088495575221,0.7610619469026548
0,22,Moderately Suspicious,0.75,0.8055555555555556
0,22,Highly Suspicious,0.9791666666666666,1.0
0,23,Overall,0.8637873754152824,0.8538205980066446
0,23,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,23,Moderately Unlikely,0.8230088495575221,0.7699115044247787
0,23,Moderately Suspicious,0.75,0.8055555555555556
0,23,Highly Suspicious,0.9791666666666666,1.0
0,24,Overall,0.8637873754152824,0.8538205980066446
0,24,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,24,Moderately Unlikely,0.8230088495575221,0.7699115044247787
0,24,Moderately Suspicious,0.75,0.8055555555555556
0,24,Highly Suspicious,0.9791666666666666,1.0
0,25,Overall,0.8637873754152824,0.8538205980066446
0,25,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,25,Moderately Unlikely,0.8230088495575221,0.7699115044247787
0,25,Moderately Suspicious,0.75,0.8055555555555556
0,25,Highly Suspicious,0.9791666666666666,1.0
0,26,Overall,0.8637873754152824,0.8538205980066446
0,26,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,26,Moderately Unlikely,0.8230088495575221,0.7699115044247787
0,26,Moderately Suspicious,0.75,0.8055555555555556
0,26,Highly Suspicious,0.9791666666666666,1.0
0,27,Overall,0.8604651162790697,0.8571428571428571
0,27,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,27,Moderately Unlikely,0.8230088495575221,0.7699115044247787
0,27,Moderately Suspicious,0.7361111111111112,0.8194444444444444
0,27,Highly Suspicious,0.9791666666666666,1.0
0,28,Overall,0.8637873754152824,0.8504983388704319
0,28,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,28,Moderately Unlikely,0.831858407079646,0.7522123893805309
0,28,Moderately Suspicious,0.7361111111111112,0.8194444444444444
0,28,Highly Suspicious,0.9791666666666666,1.0
0,29,Overall,0.8637873754152824,0.8504983388704319
0,29,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,29,Moderately Unlikely,0.8230088495575221,0.7433628318584071
